structure_id,target,prediction
mp-11575,-0.37031037,-1.322
mp-684829,-0.21067344,-0.18095149
mp-567395,-0.35048375,-0.3181675
mp-32736,-1.8055851,-1.3331425
mp-556548,-2.5932422,-2.6311285
mp-560030,-4.063187,-3.478698
mp-779854,-2.5074513,-2.416287
mp-673650,-1.7432961,-1.8500162
mvc-8377,-1.2175276,-1.3254368
mp-540489,-2.4323838,-2.207543
mvc-693,-2.1532476,-2.6184573
mp-680120,-0.5907493,-1.0228075
mp-975275,-0.39914906,-0.600572
mp-769783,-3.3311121,-3.166673
mp-28908,-2.453791,-2.6422753
mvc-4220,-2.2488816,-2.4918041
mvc-3394,-3.328422,-3.5095768
mp-763629,-2.6208346,-2.4592988
mp-761353,-2.3834894,-2.5198274
mp-567556,-0.49725354,-0.7387894
mp-774032,-2.2580354,-2.044669
mp-561647,-2.6422493,-2.730433
mp-778624,-2.2756288,-2.3549774
mp-29242,-1.4984572,-2.371921
mp-351,-0.5019281,-0.74886477
mp-620372,-0.5868294,-0.92484313
mp-21204,-0.5982619,-1.0152345
mp-1017580,0.7032133,-0.95953333
mp-974843,1.3957534,-0.32897803
mp-865175,-0.3046258,-0.99461603
mp-754107,-2.1980536,-2.1699493
mp-780084,-1.9030302,-2.0365372
mp-18795,-1.9352279,-1.952189
mvc-2645,-2.6360667,-2.486252
mp-763221,-2.2343805,-2.2403073
mp-705120,-1.4619303,-1.417826
mp-4529,-2.3906507,-2.1679158
mp-850981,-2.7538154,-2.9872806
mp-625821,-1.3925353,-2.0817797
mp-7736,-0.5128469,-0.48617646
mp-868532,-2.6485252,-2.6228704
mp-649676,-3.1084006,-3.263182
mp-770965,-2.0914032,-2.0790725
mvc-16068,-0.8043455,-0.92041194
mp-770472,-4.012386,-3.6249547
mp-631331,0.64658415,-0.29863217
mp-849653,-1.4475448,-1.4987509
mp-758103,-2.2242436,-2.1154804
mp-10418,-1.8814373,-2.4130406
mp-28970,-2.4514146,-1.8908024
mp-1025588,-0.781635,-1.2409742
mp-567983,-1.0046962,-0.7647013
mp-30702,-0.045000803,-1.0064188
mp-864960,-0.5722449,-1.1607933
mp-776796,-2.865374,-3.069807
mp-853272,-2.4470322,-2.4029582
mp-865300,-0.65435255,-1.2252908
mp-763527,-2.2844136,-2.3248503
mp-762259,-2.2786632,-2.5045118
mp-18501,-0.7881038,-1.0457523
mp-22449,-0.20185444,-0.5186924
mp-4836,-0.184827,-0.826879
mp-568695,-0.5074648,-0.859136
mp-973830,-2.3468149,-2.9866729
mp-4853,-3.2217464,-3.0873313
mp-30149,-0.3955456,-0.8312081
mp-1013864,-1.8568469,-2.1585028
mp-558769,-4.072108,-3.7859852
mp-3061,-0.33218428,-0.64861465
mvc-12201,-2.4594471,-2.4135566
mp-698728,-1.6692559,-1.815779
mvc-887,-2.0208933,-2.222511
mp-540399,-2.1271644,-2.307493
mp-565246,-1.7024769,-1.8183373
mp-581665,-0.03484625,-0.19968458
mp-998233,-1.1722656,-2.0771313
mp-1016852,-2.3586657,-2.8309155
mvc-11438,-0.25394788,-1.1830716
mp-774995,-2.4905007,-2.5964196
mp-975802,-0.48959783,-0.798711
mp-849446,-2.5630827,-2.4713323
mp-22860,-1.0850862,-1.2291116
mp-568400,-0.3467612,-0.6223299
mp-672233,0.0,-1.0517378
mp-583414,-2.1591122,-2.1305962
mp-637965,-0.43581104,-1.3901379
mp-862832,-3.193282,-2.761143
mp-999303,0.8825106,-1.1417797
mp-18745,-1.8468004,-1.9920795
mp-849344,-1.9629141,-2.0747142
mp-27679,-1.2759215,-1.2643532
mp-769393,-2.5424273,-2.5532632
mp-23612,-2.726953,-2.4798193
mp-29688,-1.2746575,-1.1396445
mp-771158,-3.1542406,-3.0726197
mp-763500,-2.340811,-2.4016094
mp-1019547,-3.0327196,-2.7818294
mp-24431,-2.129392,-2.2591522
mp-980068,-0.8548546,-1.4220464
mp-10191,-1.684458,-1.6533418
mp-569454,-0.37579226,-0.5467248
mp-768735,-1.7318519,-1.5508082
mp-22440,-1.1065626,-1.5548147
mp-29993,-3.0784993,-3.031807
mp-23240,-0.930212,-1.7050803
mp-32758,-0.03406886,-0.384426
mp-24988,-1.9425576,-2.101104
mp-765882,-2.4222343,-2.3580673
mp-1009495,1.3652556,-0.54189324
mp-764923,-2.9808095,-3.0124383
mp-605347,-1.2358383,-1.5525928
mp-4450,-1.3844672,-1.9205966
mp-569484,-2.2150993,-2.2544725
mvc-5900,-2.4717317,-2.6551495
mp-761652,-2.3619943,-2.366342
mp-697809,-2.2769048,-2.4555488
mp-776363,-2.3507972,-2.2316372
mp-1026927,-0.9638642,-1.2290306
mp-21085,-0.5653974,-1.0713497
mp-766905,-2.9752595,-2.9974275
mp-676519,-3.2208388,-3.0966055
mp-764910,-1.8102748,-1.8794233
mp-11322,-0.93336844,-0.52156955
mp-558191,-3.1673617,-3.1031163
mp-758675,-1.0613925,-1.128924
mp-940,-1.7586024,-1.145465
mp-542445,-3.8272805,-3.3786638
mp-645418,-0.7380008,-2.1108582
mp-608206,-0.08096964,-0.09993004
mp-10143,0.7235147,-1.1481565
mp-554568,-0.46384048,-0.63303137
mp-636273,0.88353944,-0.630532
mp-631524,1.14319,-0.638412
mp-571208,-0.4048452,-1.434093
mp-646356,-1.4911869,-1.8285288
mp-30142,-1.4652642,-1.773936
mp-29504,-0.8768221,-2.8649573
mp-690635,-3.0485315,-3.403371
mp-556061,-2.813928,-2.5617924
mvc-15374,1.2048202,-0.25428435
mp-998894,0.49417385,-0.9773467
mp-622295,-2.5176919,-2.5404847
mp-868422,-3.031148,-3.2456408
mp-25058,-2.6467144,-2.553009
mp-862946,-0.30409035,-0.7580905
mp-777916,-1.6835206,-1.7894547
mp-606023,-1.6505102,-1.6579309
mp-31815,-2.4095683,-2.5489473
mp-14363,-2.1245377,-2.147893
mvc-10130,-2.3127105,-2.184312
mp-540327,-2.4302697,-2.5505834
mp-16108,-0.8119042,-0.71047515
mp-568584,0.0,-0.39247444
mp-15782,-2.173013,-2.403448
mp-776082,-3.2741716,-3.3960533
mp-23396,-1.0842209,-1.2866092
mp-6527,-3.0400429,-3.1266785
mp-565247,-1.907704,-2.0449488
mp-744832,-2.024089,-1.877291
mp-581303,-2.1715758,-2.1588855
mp-504601,-1.5565602,-1.6366426
mvc-3016,-2.710479,-2.465438
mp-17850,-2.9781523,-3.0140328
mp-566298,-3.2315407,-3.0503592
mp-1024962,-0.14865768,-0.34855008
mp-699368,-0.8423928,-1.6502283
mp-775492,-2.420914,-2.4025657
mp-625548,-1.3821013,-1.6750379
mp-11871,-0.4722396,-1.221869
mp-997531,-2.5772333,-2.5224078
mp-866298,-3.354937,-3.1809871
mp-775471,-2.3284316,-2.490243
mp-972941,-0.107475124,-0.91543174
mp-31704,-1.5844117,-1.5232086
mp-779879,-1.6131821,-1.787475
mp-540231,-2.604172,-2.4650161
mp-20870,-0.8843334,-1.1541578
mp-6884,-0.31290507,-0.15449055
mp-18839,-2.8644016,-2.857718
mp-647818,-2.2400231,-2.5153072
mp-778314,-3.1427927,-3.1561007
mp-568306,0.034107376,-0.7814925
mp-162,0.0,0.67259634
mvc-7947,-1.9519398,-2.0052443
mp-774007,-2.1480384,-2.0468886
mp-771849,-2.139511,-2.2849343
mp-5321,-0.40497187,-0.2305993
mp-2435,-0.11076729,-0.62302077
mp-12120,-0.11923007,-1.0037117
mp-567442,-0.59106535,-1.0228724
mp-1022803,-1.5059676,-1.584808
mp-677372,-2.7205024,-2.5839045
mp-720859,-0.99147695,-0.9991727
mp-974589,0.123809814,-0.23968221
mp-978255,0.15019053,-0.9852412
mp-867898,-0.33443072,-0.55440897
mp-735541,-1.7459912,-1.7844102
mp-989611,-0.86699593,-1.5667022
mp-966582,-0.390463,-0.6614566
mp-864244,-2.489635,-2.7926626
mp-862877,-0.38986832,-0.8685973
mp-364,-1.094713,-1.2616127
mp-540313,-2.5774434,-2.5525174
mp-864999,-0.8778785,-1.0934843
mp-764155,-2.8545065,-2.967113
mp-4202,-3.4620245,-3.4051254
mp-29990,-1.5827142,-1.205277
mp-11265,-0.6797245,-1.3950586
mp-8001,-3.080274,-2.3219638
mp-560407,-3.130221,-3.010378
mp-30069,-0.09392031,-0.5816071
mp-4458,-0.6151256,-1.6048007
mp-865876,-0.63318163,-0.7074917
mp-973157,0.4315423,-0.5954704
mp-30303,-1.5883055,-1.6906744
mp-980069,-0.62393814,-1.4602351
mp-1027304,-0.97663987,-1.3619349
mp-961679,-0.021494433,-1.0604191
mp-541642,-2.4026997,-2.4978938
mvc-6408,-2.7030678,-2.6584454
mp-28290,-1.5448464,-1.4953833
mp-765715,-0.98764795,-1.0160573
mp-1008762,-0.69786656,-0.65405244
mp-768190,-2.6052876,-2.5373738
mp-764781,-1.5773886,-1.6262316
mp-16025,-2.786769,-2.6977835
mp-13073,-0.5966473,-1.6020558
mp-769567,-2.9281514,-2.6941893
mp-532160,-1.1109774,-1.6866705
mp-770584,-2.9999137,-2.8067799
mp-974650,-1.9501175,-1.8376893
mp-769493,-1.9310125,-2.0194712
mvc-7611,-1.1530141,-1.5715961
mp-759341,-2.502156,-2.5654817
mp-578820,-2.2414486,-2.2208133
mp-770030,-2.3799899,-2.3973155
mp-21723,-2.614605,-2.4411268
mp-557498,-1.4285394,-1.7912219
mp-20510,-0.3978646,-1.1009079
mp-985702,0.08859607,-0.10813578
mp-777015,-2.7684562,-2.8755054
mp-770265,-2.3603544,-2.3335261
mp-762019,-2.1508012,-2.3671978
mp-753858,-3.5842211,-3.6354778
mp-25871,-2.3985362,-2.4275873
mp-30990,-2.5041413,-2.3741515
mp-559184,-2.363888,-2.159844
mp-979980,-0.25662166,-0.6271635
mp-530358,-3.4055846,-3.2990909
mp-759207,-1.5575093,-1.7826891
mvc-4242,-1.5756638,-1.8983159
mp-770905,-1.8470751,-2.0457172
mp-568338,-0.8125025,-1.0730209
mp-866150,-0.13968766,-0.5184806
mp-774426,-2.8447387,-2.6860585
mp-982010,-0.2751964,-0.41562226
mp-612362,-2.1475127,-2.3613503
mp-1018741,-0.4174043,-0.5238952
mp-676023,-4.116119,-3.851078
mp-9957,-0.48769572,-0.3401952
mp-15805,-0.27479863,-0.5941248
mp-18649,-0.3767007,-0.026094934
mp-1708,-1.3071694,-1.7691373
mp-863697,-0.35718197,-0.8967867
mp-868347,-2.3171742,-2.422495
mp-642646,-1.8147932,-2.056395
mp-773501,-2.3681662,-2.9050717
mp-558288,-2.2842882,-2.4313293
mp-16260,-0.7164659,-1.319329
mp-766888,-1.7873988,-1.8421487
mp-862879,-0.6128278,-0.9244517
mp-30286,-0.93124896,-1.0119958
mp-764646,-2.146024,-2.237649
mp-600003,-3.27584,-3.220059
mp-540950,-3.4226096,-3.2887053
mp-542291,-2.5845687,-2.4167259
mp-28118,-0.51505536,-1.0672314
mp-851008,-2.193459,-2.3679194
mp-540967,-2.0972664,-2.1280515
mp-27466,-0.38156018,-0.7391498
mp-3970,-3.561635,-3.6513033
mp-780258,-2.0619488,-2.1445975
mp-866223,-0.5391101,-0.6028431
mp-556854,-2.2619054,-2.5123773
mvc-3812,-1.0217158,-1.4486799
mp-1018042,0.120605074,-1.1260226
mp-558648,-1.8064171,-2.333755
mp-554735,-0.42127374,-0.663422
mp-10887,-0.3291173,-1.0926242
mp-849570,-2.4124048,-2.4285538
mp-619015,-1.838834,-1.8082834
mp-541934,-2.3433561,-2.3403585
mp-29178,-2.5912926,-2.6730413
mp-10089,-1.0501162,-1.085132
mp-17329,-2.1838279,-1.9137201
mp-774006,-2.1100564,-2.309019
mp-438,-2.4630318,-2.1618147
mp-767953,-2.7070856,-2.4343364
mp-752459,-3.9334197,-3.9715915
mp-20517,-0.2640569,-0.4112374
mp-28643,-0.19752195,-0.5990766
mp-21211,0.06857594,-0.58869755
mp-770058,-2.1780684,-2.2076554
mp-680317,-0.53988814,-0.589227
mp-752424,-2.3313818,-1.9811487
mp-569374,-2.5392778,-2.4460812
mp-570946,-0.2441889,-0.4576264
mp-764686,-2.7140768,-2.954994
mp-12306,-1.3819647,-1.475554
mp-557799,-1.912593,-2.1412828
mp-771469,-2.005465,-2.0763135
mp-11581,-1.2149704,-1.1291586
mp-766454,-3.459741,-3.6814523
mp-972285,0.08972932,-0.73589385
mp-849669,-2.7171612,-2.5853374
mp-12863,-0.28716913,-0.9291879
mp-767050,-2.7752333,-2.8975368
mp-542389,-0.4463442,-0.39743054
mp-32425,-2.6427772,-2.6398761
mp-22487,-3.5355346,-3.3282762
mp-1135,-0.4241659,-1.203294
mp-13836,-2.2545788,-2.3958855
mp-762924,-2.1426542,-2.1655369
mvc-4,-2.282428,-2.1859365
mp-2044,-0.35331193,-0.9374963
mp-600236,-0.22836697,-0.3431217
mp-30848,-0.40584102,-0.61871076
mp-706279,-2.6727636,-2.698319
mp-768193,-2.7746236,-2.5306354
mp-375,-3.6301117,-3.4241354
mp-41219,-2.6281567,-2.962099
mp-558597,-4.0191503,-3.7924647
mp-989648,-0.15585977,-1.4615675
mp-771103,-1.933133,-2.060207
mvc-2865,-1.1527458,-1.7372398
mp-773617,-2.265612,-2.3615186
mp-696193,-0.25035986,-0.6658099
mvc-3315,-2.8122046,-2.857734
mp-772084,-2.263791,-2.2865427
mp-667360,-2.7797542,-2.6395347
mp-7555,-0.58994985,-0.82502794
mp-865067,-0.37994146,-1.0417423
mp-977367,-0.31468594,-0.9916072
mp-721342,-0.96523815,-1.7122242
mp-691134,-1.9003935,-2.1224682
mp-12457,-1.6988559,-1.508241
mp-570180,-1.0608873,-0.9209265
mp-29364,-2.2101743,-2.6447198
mp-773319,-1.7274437,-1.8192263
mp-510758,-1.8365842,-1.9848132
mvc-12822,-2.1100357,-2.4437475
mp-393,-0.4549199,-0.518724
mp-867148,-0.7329565,-1.227825
mp-504427,-3.1708784,-3.0143785
mp-558518,-0.8715028,-1.8754679
mp-572271,-2.6018708,-2.4158068
mp-762039,-2.1247246,-2.2011335
mp-999190,-0.28616956,-0.48851565
mp-13191,-3.5630996,-3.1758583
mp-5146,-1.316036,-1.6905504
mp-158,0.02366599,-0.92766976
mp-532565,-3.168277,-3.2908003
mp-849560,-2.5406568,-2.5343971
mp-861978,-0.741068,-0.6881881
mp-757177,-1.2997072,-1.1475766
mp-1014444,-0.44361922,-0.5806912
mp-680046,-0.5908219,-1.0036752
mp-1014287,2.8128934,-0.08405974
mp-1002136,-0.83040965,-1.0579511
mp-28637,-0.19171545,-1.246654
mp-18990,-2.9685912,-2.8857086
mp-28353,-0.7099608,-0.41688022
mvc-702,-2.2369215,-2.1740437
mp-24912,-2.4667346,-2.1096153
mp-849330,-2.4199429,-2.5628228
mp-773634,-2.4164886,-2.3636687
mp-4652,-0.114267744,-0.6606637
mp-10423,0.17454013,-0.21978427
mp-570259,-2.2529817,-2.1758542
mp-696528,-1.7833555,-1.631445
mp-6520,-2.44503,-2.704041
mp-28840,-1.104897,-1.3455511
mp-20154,-3.7872849,-3.6315794
mp-3637,-4.247546,-2.926628
mp-976972,-0.27035317,-0.7836834
mp-7942,-1.6837416,-2.0802474
mvc-4983,-2.4508748,-2.4808016
mp-542598,-0.1959975,-0.2969582
mp-756545,-3.8773043,-3.774896
mp-566104,-2.0729468,-2.1665668
mp-7818,-0.16714276,-0.78677595
mp-566498,-2.6996338,-2.5176606
mp-557869,0.0013426462,-0.9928086
mp-32098,-2.6175117,-2.5515778
mp-768139,-0.80933696,-0.488422
mp-16152,-2.5061874,-2.390831
mp-866580,-1.7037615,-1.4305739
mp-567337,0.00305563,-0.6129716
mp-25672,-2.5118623,-2.6227927
mp-761815,-2.3634393,-2.265833
mvc-6054,-1.5429833,-1.5633731
mp-772048,-2.226832,-2.2711473
mp-616463,0.34119254,-0.15744062
mp-21705,-0.76548666,-0.67547584
mp-774131,-2.564787,-2.5524547
mp-676020,-2.6623845,-2.595023
mp-675433,0.20602323,-0.8121667
mp-12170,-1.9482869,-2.008473
mp-510545,-2.1131556,-1.9401336
mp-973809,-0.17290933,-0.02671208
mp-4729,-0.6285646,-1.2721801
mp-688785,-2.707316,-2.5129569
mp-974906,0.27455136,-0.49435273
mp-18960,-3.2277646,-3.396923
mp-17148,-0.97292596,-0.94327784
mvc-11271,-1.2771364,-1.4346024
mp-745159,-1.9760959,-2.0200272
mp-557974,-2.620333,-2.3772502
mp-1005689,-0.21904822,-1.0205112
mp-779184,-2.6204727,-2.6945076
mp-864606,-2.438226,-2.5220344
mp-14827,-0.8797151,-0.9587699
mp-31353,-3.1926835,-3.409586
mp-1019555,-2.8591564,-2.7717457
mp-696066,-1.199081,-1.9227217
mp-770260,-2.0865483,-2.0785573
mp-25791,-2.5098171,-2.464787
mp-30408,-0.41009867,-0.2460589
mp-23872,-2.908674,-2.6710281
mp-978304,0.35439318,-0.7369218
mp-18928,-2.6081216,-2.591593
mp-777116,-0.92781824,-1.2213948
mp-775081,-2.5691612,-2.5691595
mp-5114,-1.2173742,-1.2480314
mp-28869,-0.4009197,-0.741319
mp-775648,-2.2165775,-2.3048286
mp-585,-0.28357077,-0.09073069
mp-32511,-2.7229197,-2.7014327
mp-31385,-0.7063402,-1.259448
mp-983123,-0.5736999,-1.150804
mvc-2921,-1.6136931,-1.5983243
mp-676261,-3.5113947,-3.7834203
mp-571470,-0.7914024,-0.7381499
mp-775311,-1.6795658,-1.8452127
mp-404,-0.08308615,-0.91961884
mp-753176,-1.2515194,-1.7620785
mp-13916,-0.4099395,-0.81822693
mp-773461,-1.92524,-1.967972
mp-1009822,1.2985879,-0.2057782
mp-547029,-2.1355984,-2.3144543
mp-973785,0.6441628,-0.7707325
mp-560831,-1.063015,-1.2778412
mp-849377,-1.9719716,-1.9712594
mp-644092,-0.30430916,-1.0622375
mp-569994,-0.5911067,-1.022913
mvc-4331,-2.4725256,-2.9968064
mp-764139,-2.5411944,-2.6774523
mp-557969,-3.132211,-2.914103
mp-685300,-0.9761206,-1.2799813
mp-780793,-2.1368895,-2.1768456
mp-4117,-3.0306277,-2.939427
mp-1018080,0.39908922,-0.010043224
mp-767239,-2.490122,-2.4833767
mp-762389,-2.8609338,-2.8881085
mp-13066,-3.9983737,-2.8850121
mp-5267,-0.13534309,-0.24438931
mp-624502,-2.3774936,-2.1639566
mp-779104,-1.5455083,-1.9988012
mp-30952,-1.548661,-1.9796557
mp-17924,-2.452795,-2.2375388
mp-5866,0.09864041,-0.102994226
mp-8250,-0.9992324,-1.4693232
mp-1017563,0.3382301,-1.193147
mp-17196,-2.2072234,-2.443692
mp-549589,-2.071012,-1.95438
mp-31451,-0.4243732,0.13620047
mp-698424,0.010264648,-0.59744453
mp-4813,-0.42826974,-1.1095821
mp-850248,-2.4387188,-2.400892
mp-863723,-0.76619095,-1.4418454
mp-753662,-2.295812,-2.4705381
mp-18048,-2.011936,-1.9010236
mp-550111,-2.3323123,-2.683791
mp-18636,-0.6216453,-0.60735667
mp-849764,-0.6647961,-0.77525455
mp-555866,-2.3426542,-2.1128173
mp-767032,-2.3905246,-2.3195107
mp-752422,-0.5903012,-1.5006969
mp-557845,-2.0607183,-2.093648
mp-767116,-2.413814,-2.4388623
mp-605350,-2.7432196,-2.8756351
mp-3118,-2.5664794,-2.5550342
mp-697814,-2.087548,-2.3206842
mp-556958,-2.250855,-1.8437705
mp-989527,-1.8671213,-3.4029381
mp-707958,-1.16687,-1.10407
mvc-377,-2.2222695,-2.1821496
mp-763337,-3.029814,-3.0712373
mvc-8117,-1.8707383,-2.0045667
mp-568523,0.108621,-0.60194767
mp-771978,-1.7010155,-2.1526942
mp-781067,-2.4256468,-2.3839977
mp-985590,-3.2804716,-3.2326918
mp-675929,-0.47757384,-1.0641215
mp-556867,-3.1625867,-2.9275603
mp-776002,-2.7794437,-2.9498217
mp-997515,-1.8275728,-1.8033938
mp-566330,-2.6990652,-2.7492657
mp-767440,-2.4889987,-2.4606884
mp-774277,-2.22753,-2.3477173
mp-1015582,0.028022826,-0.22419192
mp-779026,-2.4847646,-2.479804
mp-769986,-2.4990487,-2.4195771
mp-6661,-3.4016688,-3.2482004
mp-862849,-0.3268266,-0.95956904
mp-704240,-2.1249084,-2.0518644
mp-25601,-2.3081338,-2.5268273
mp-3831,-3.473822,-2.9776964
mp-541380,-1.0234882,-1.3812078
mp-549166,-3.2728524,-3.2306209
mp-705804,-2.1558738,-2.2080808
mp-18906,-2.5831666,-2.7041855
mp-10109,-1.6963612,-2.0958219
mp-695215,-1.4495773,-1.5112262
mp-3555,-0.99342203,-1.6634735
mp-22694,-2.5204828,-2.3178027
mp-22272,-2.6586292,-3.1167147
mp-736259,0.35616624,-0.64054275
mp-767611,-2.0921798,-2.1807694
mvc-6822,-0.31249365,-0.81465435
mp-29491,-0.517921,-1.1556134
mp-849078,-0.15255955,-0.79366046
mp-2282,-0.68634903,-1.3593057
mp-764236,-2.0679722,-2.1865726
mp-989229,-1.223309,-1.8285867
mp-557581,-1.3639773,-1.3454762
mp-3881,-3.409232,-3.7317364
mp-776047,-2.343384,-2.388286
mp-743629,-2.7346318,-2.8735614
mp-782821,-2.7324286,-2.887827
mvc-708,-1.9788322,-2.3604062
mp-531459,-3.3405333,-3.2559822
mp-566691,-2.647503,-2.518067
mp-9429,-0.92411846,-1.3298486
mp-1018799,-0.4732212,-0.8329674
mp-768144,-2.2676492,-2.1243443
mp-3534,-0.08927652,-0.6592803
mp-570940,-0.6779844,-0.6331223
mp-32838,-1.3690959,-1.1005754
mp-14023,-3.606894,-3.4251838
mp-1025248,-0.24115632,-0.58167
mp-570001,-0.19570448,0.10825918
mp-16805,-2.4563048,-2.5093832
mp-2615,-0.33116716,-1.4241426
mp-715457,-2.3050475,-2.403636
mp-773317,-1.5237703,-1.7659967
mp-5798,-0.54780084,-0.9555796
mp-570188,-0.9680852,-1.238456
mp-961652,-0.43710136,-0.39905778
mp-1632,-0.5648665,-0.6844434
mp-8182,-0.43582532,-0.28114042
mp-780215,-2.0306213,-1.948976
mvc-15427,-0.3498608,-0.553514
mp-31624,-3.2323267,-3.255832
mp-560114,-4.403177,-3.6611526
mvc-16417,-2.0857353,-1.7835422
mvc-7695,-2.5786254,-2.3790798
mp-777033,-2.4229,-2.5927124
mp-12561,-0.47035664,-0.92947185
mp-982734,-0.32740787,-0.58519834
mp-1464,-0.70498836,-0.80661225
mp-781695,-1.8409623,-1.9899657
mp-8655,-0.7979093,-0.7956178
mp-504677,-2.823038,-3.2996259
mvc-15114,-2.2371094,-2.6081927
mp-25042,-3.3073618,-3.0730274
mp-554722,-3.5764015,-3.772454
mp-3618,-0.776928,-0.9524971
mp-777100,-2.6703868,-3.0247548
mp-1028686,-0.72608215,-1.191937
mp-20067,-1.8160634,-2.373811
mp-21387,-0.73723817,-1.2112198
mp-641919,-3.374102,-3.2340722
mvc-2614,-2.3357625,-2.1425896
mp-614,-0.8866505,-2.6988854
mp-1008835,0.59591883,0.19171901
mp-669325,-1.1954952,-1.3951943
mp-554223,-2.4068332,-2.3745165
mp-861598,-0.30813608,-0.66040903
mp-763571,-1.7704883,-2.0774665
mp-565539,-2.991432,-3.1405928
mvc-14777,-3.5283997,-3.462228
mp-600022,-3.2681775,-3.1604197
mp-764957,-2.5218227,-2.3798296
mp-778711,-2.549727,-2.7080169
mp-542939,-2.1243806,-2.4913063
mp-505539,-0.022942504,-0.20844384
mp-763989,-2.5473993,-2.6408336
mp-570074,-0.50006247,-0.48762992
mp-566271,-2.3161573,-2.3512459
mp-755598,-0.89305264,-0.99586785
mp-765076,-2.6312108,-2.7499342
mp-865696,-0.8478203,-1.3752623
mp-21297,-0.2553848,-0.69104797
mp-685613,-0.6974049,-0.74584675
mp-675621,-0.5317842,-0.73797053
mp-764250,-2.1487734,-2.157297
mp-24359,-1.7673936,-1.7973919
mp-616490,-2.750971,-2.7235527
mvc-3680,-3.0066328,-2.9884632
mp-555369,-1.6116295,-1.7177548
mp-776610,-1.6439964,-1.7288411
mp-652793,-0.73297,-0.95090455
mp-676867,-4.1361575,-3.3594444
mp-9640,-1.7416865,-1.811772
mp-1469,-0.4338841,-0.7301779
mp-17174,-0.7299201,-0.98877466
mvc-8014,-1.9783115,-1.8775368
mp-13983,-1.9966284,-3.0908601
mvc-721,-2.4265957,-2.2412653
mp-686585,-2.8533561,-2.9401135
mp-764388,-1.6746833,-1.7906351
mp-980062,-0.32782534,-0.93069875
mp-759424,-2.591427,-2.6327143
mp-558121,-1.6301521,-1.8015513
mp-772345,-2.087536,-2.2122629
mvc-14250,-2.7107275,-2.7491412
mp-553890,-1.8071978,-1.8063755
mp-1018662,-0.9794071,-1.246685
mp-772497,-3.3945754,-3.2315135
mp-567679,-0.16969071,-0.5803821
mp-761135,-2.4746516,-2.4937758
mp-763777,-2.085381,-2.1945276
mp-761897,-2.3174036,-2.6234317
mp-6389,-2.811889,-3.0630918
mp-567538,-0.29717076,-0.84617066
mp-32102,-2.4158907,-2.489446
mp-5813,-2.2745042,-2.4496498
mp-14587,-0.08869289,-0.46201655
mp-23507,-0.7567372,-1.1420484
mp-28743,-0.35838413,-0.9602521
mp-757433,-3.3138444,-3.3582451
mp-540500,-2.2312577,-2.2562397
mp-975065,0.010153328,0.83428097
mp-704915,-2.6315904,-2.575332
mp-761979,-2.3439465,-2.231557
mp-779592,-4.1400313,-3.3244343
mp-22855,-0.99324816,-2.2796955
mp-566706,-1.8355572,-2.0117378
mp-640879,-2.592626,-2.5587797
mp-977349,0.24182619,0.06362734
mp-1029161,-0.41308144,-0.68827194
mp-3148,-1.0314556,-1.5199503
mp-18998,-2.5943089,-2.6667075
mp-999485,0.43317574,-0.50129044
mp-25558,-1.7966875,-1.8476318
mp-676167,-3.7603316,-3.7201736
mp-780525,-2.8549836,-2.9678154
mp-579214,-2.4694846,-2.4001243
mp-1019723,-2.3405766,-2.101314
mp-770859,-1.207118,-1.5972893
mp-755322,-1.6868123,-1.825027
mp-988996,-0.117085524,-0.62636995
mp-777140,-2.010304,-2.1356304
mp-11576,-0.49383235,-1.153398
mp-20522,-0.336567,-0.91940296
mp-755887,-3.105922,-2.7887526
mvc-3715,-1.9599571,-2.3209338
mp-982004,-0.8114487,-1.0639178
mp-642653,-1.4850018,-2.700253
mp-868601,-2.211485,-2.168388
mp-29885,-0.43354458,-0.50413555
mp-638900,-2.0441182,-3.1719818
mp-862966,-0.25581318,-0.9112127
mvc-5445,-2.886316,-3.1469884
mp-555217,-2.5010898,-2.3683953
mp-29011,-0.34696057,-1.0489205
mp-972326,-0.10842564,-1.0686294
mp-14377,-2.77156,-2.7122579
mp-26248,-2.47244,-2.4963622
mvc-5870,-2.8310733,-2.9821115
mvc-2377,-2.9957604,-2.9648814
mp-3553,-0.6838282,-1.0691239
mvc-1904,-2.9996536,-3.2931926
mp-551702,-2.4821439,-3.0547771
mp-582278,-0.5790184,-1.3220706
mp-779785,-2.4943078,-2.6068983
mp-557303,-0.7523838,-0.72009647
mp-1783,-0.94868845,-1.2851475
mp-771844,-1.9166969,-2.6919215
mvc-3874,-1.526076,-1.6963953
mp-865786,-0.076276235,-1.2072113
mp-1018160,-1.6261512,-1.2502701
mp-862865,-0.038076807,-0.783753
mp-4050,-0.6969343,-0.9867804
mp-2172,-0.48398995,-1.1886115
mp-5955,-2.8881621,-2.8015413
mp-771367,-2.6758056,-2.7320783
mp-505705,-1.5918773,-1.62779
mp-780833,-2.6905823,-2.5629168
mp-565886,-2.1116765,-1.9966323
mp-24072,-1.5859665,-1.5267588
mp-1018758,-0.46509537,-0.29111245
mp-996962,-1.1168681,-2.277098
mp-643276,-0.44173437,-0.4447094
mp-645743,-1.6564304,-1.6904674
mp-863911,-2.7479997,-2.6767507
mp-762531,-2.6819673,-2.822003
mvc-844,-1.8030052,-1.9109254
mp-568559,-0.37049884,-0.7487827
