structure_id,target,prediction
mp-540466,-2.1946437,-2.388544
mvc-10475,-2.3282068,-2.3442342
mvc-780,-2.0226266,-2.3096313
mp-31615,-2.3973987,-2.3511147
mp-8610,-1.9233931,-2.1694431
mp-542222,-1.9635932,-1.8697379
mp-20225,-0.35707825,-0.27137104
mp-29947,-0.3488306,-0.9673686
mp-647158,-2.3933134,-2.42419
mp-778763,-2.5084126,-2.4449124
mp-773943,-2.6187139,-2.4274707
mp-568698,-0.57131535,-0.57941234
mp-696130,-2.491704,-2.514721
mp-558381,-0.5460268,-0.44139335
mp-1030418,-0.82399625,-1.2224509
mp-567939,-2.2868006,-2.325839
mp-28993,-2.1613011,-2.6670613
mp-767300,-1.6393265,-1.7162535
mp-20954,-0.6540414,-0.9453699
mp-772457,-2.1840656,-2.2434597
mp-775496,-2.1300693,-1.9799782
mp-867053,-1.2679769,-1.3293747
mp-754184,-3.7110689,-3.301992
mp-540547,-0.08075656,-0.2001098
mp-18217,-1.1957439,-1.4196312
mp-11232,0.50990725,-1.0332509
mp-983850,-0.5609229,-0.86892277
mp-20942,-1.8900793,-2.877142
mp-780125,-2.2862384,-2.4768107
mp-769911,-1.8802917,-1.9947519
mp-623958,-1.7100631,-2.6608815
mp-722790,-2.1757038,-2.6840463
mp-862945,-1.0906091,-0.87855697
mp-764433,-2.606273,-3.1619496
mp-769153,-2.4508357,-2.4802222
mp-752561,-2.006885,-2.5512094
mp-561047,-2.170323,-2.7089114
mp-771903,-2.2852228,-2.291457
mp-542023,-0.7254859,-0.5738105
mp-753532,-3.047365,-3.1115625
mp-2092,-0.843015,-1.0458577
mp-779923,-1.8091751,-2.4728646
mp-1559,-0.90880036,-0.52220774
mp-865145,-0.17516133,-0.45349053
mp-764306,-2.9111307,-3.1559253
mp-566912,-2.6885307,-2.570438
mp-600049,-3.2521486,-3.1511135
mp-646605,-1.659512,-1.5005656
mvc-12368,-3.5604122,-3.3927264
mp-744831,-0.5897102,-0.91131413
mp-24389,-2.1543503,-2.052048
mp-556588,-2.980492,-3.4673562
mp-998964,-0.4708352,-0.5579045
mp-862873,-0.33244428,-0.95948005
mvc-4822,-1.7425077,-1.937213
mp-758944,-2.5132475,-2.5363572
mp-684502,-2.3307896,-2.4150636
mp-961722,-0.036174253,-0.43828532
mp-769809,-3.8128061,-3.7191148
mp-767208,-0.58408976,-1.023081
mp-8603,-1.0155617,-1.546202
mp-572741,-2.9330337,-2.7292132
mp-9668,-2.2380695,-2.1377206
mp-566856,-1.8445302,-1.9951816
mp-765535,-1.6272844,-1.8755624
mp-863901,-2.797143,-2.9141278
mp-11492,-0.51891804,-1.0289001
mp-765862,-2.1244714,-2.2021103
mp-510065,-1.2437544,-1.5139079
mp-694970,-2.726001,-2.6751494
mp-21891,-0.43618494,-0.9476161
mp-733929,-2.024588,-1.9819536
mp-510475,-2.5973773,-2.6045687
mp-18280,-3.2763255,-3.2184253
mp-27792,-2.032037,-1.9257863
mvc-15895,-1.8691703,-1.7935765
mp-13199,-1.7107431,-1.6756663
mp-864791,-0.36791956,-1.129762
mvc-1846,-0.9591729,-1.2237706
mp-777244,-2.8140624,-2.7919614
mp-709068,-0.5931043,-0.7838464
mvc-12547,-2.4957547,-2.2714534
mp-25929,-2.5275402,-2.4749298
mp-11416,-0.16622458,-0.7926987
mp-5501,-0.6192313,-1.3340421
mp-754134,-3.8965185,-3.7569284
mp-1006245,0.70984524,-0.5733056
mvc-8398,-2.3007355,-2.3499503
mp-540284,-1.8568412,-2.0023804
mp-769974,-2.0395777,-2.0262277
mp-696744,-0.9363979,-1.7711343
mp-764325,-2.6698227,-2.8166392
mp-680552,-0.5786122,-0.42444375
mp-568970,-1.6946528,-1.7564392
mvc-664,-2.1872752,-2.7568443
mp-677238,-3.2617898,-2.5207405
mvc-13438,-0.5375441,-0.5596533
mp-866064,-0.73058754,-1.0893477
mp-32018,-2.394874,-2.581041
mp-776675,-2.6397552,-2.699051
mp-868126,-1.666482,-1.7840985
mp-753653,-2.64709,-2.702927
mp-4826,-2.1442919,-2.4985127
mp-25664,-2.5203488,-2.482901
mp-974386,0.087945856,-1.4634218
mp-27257,-0.39129308,-1.5765909
mp-1019744,-3.2099607,-3.1333394
mp-11415,-0.3794733,-1.344691
mp-626855,-1.4757365,-1.6159663
mp-763071,-1.5928706,-1.6458865
mp-21194,-0.6682335,-0.8918078
mp-978920,-3.3079994,-2.8162477
mvc-5804,-2.2686217,-2.255699
mp-999461,-1.6768298,-1.1215556
mvc-4503,-2.4752276,-2.5400028
mp-769627,-2.4938562,-2.4783278
mp-542475,-1.0464207,-1.5163069
mp-761657,-2.5666409,-2.6019418
mp-756251,-2.8693001,-2.7114558
mvc-13241,-3.0534291,-3.2659574
mp-762994,-2.9094102,-3.1214066
mp-1882,-0.12220444,-0.43983117
mp-18059,-0.6917363,-0.7491487
mp-977347,-0.71716934,-1.46082
mp-28952,-1.5314231,-2.5234156
mp-13038,-2.5088665,-1.8857279
mp-570964,-0.47773942,-1.2067393
mp-690531,-2.6893468,-2.8021836
mp-759925,-1.2520645,-1.5904586
mp-25681,-1.777564,-1.7496197
mp-769990,-2.6575367,-2.7187884
mp-720312,-2.472859,-2.393783
mvc-16266,-2.7270594,-2.5447505
mp-758955,-2.1744316,-2.1542156
mp-26649,-2.568349,-2.5739071
mp-11604,-1.9807417,-1.7255634
mp-18910,-2.6585624,-2.5999775
mp-972759,-0.5251479,-0.47190452
mp-11773,-3.46702,-3.1616077
mp-978504,-2.9289987,-2.694334
mp-554263,-3.2242105,-2.6338058
mvc-5044,-2.3849938,-2.3874009
mp-779519,-3.694658,-3.4683673
mp-971996,-3.0770776,-2.9338293
mp-695,-0.29898414,-0.4620494
mp-607477,-0.9869821,-1.4939342
mp-771789,-2.1427946,-2.8104806
mvc-10010,-2.3846004,-2.2909238
mp-643364,-1.5109519,-2.0700567
mp-25103,-1.115719,-1.2308381
mp-34296,-1.8433393,-1.8012817
mp-862682,-2.5428762,-3.0305495
mp-561635,-1.8350286,-1.7149514
mp-505141,-0.884493,-1.303886
mp-30483,-0.24736251,-0.71620476
mvc-8433,-2.2339857,-2.340105
mp-28216,-3.3075922,-3.025334
mp-772373,-2.6234596,-2.5753167
mp-559757,-2.245735,-2.1311567
mp-777683,-2.8317811,-2.9301186
mp-870,0.04452332,-1.0605955
mp-765734,-1.2192398,-1.8269651
mp-850893,-2.1493983,-2.4705355
mp-759185,-2.5126898,-2.568832
mp-771284,-2.6764758,-2.692342
mp-22962,-1.4066349,-2.015081
mp-766842,-2.9539995,-3.2323804
mp-20002,-0.5799145,-1.1023488
mp-865932,-0.24197304,-0.7205583
mp-556589,-1.3344889,-1.4018198
mp-762860,-2.3391283,-2.4621148
mp-9981,-0.40855393,-0.6638792
mp-762743,-2.4758034,-2.5625887
mp-998965,-0.046415303,-0.63503635
mp-775790,-1.739101,-1.867696
mp-631441,0.6933599,-0.546528
mp-981383,-0.25644973,-0.35424843
mp-561034,-0.8483661,-0.6506382
mp-29654,-0.17421672,-0.31685486
mp-12878,-3.1175709,-3.1905205
mp-866608,-0.16967599,-1.0166113
mp-29719,-0.1884044,-0.3730076
mp-780504,-2.2219043,-2.4241712
mp-779608,-3.1136496,-3.1010978
mp-20391,-0.39707538,-0.40668863
mp-772916,-1.5890585,-1.6004411
mp-22687,-0.3677928,-0.6778684
mp-505286,-0.24758625,-0.1881193
mp-581203,-1.2476175,-1.7355244
mp-781740,-2.4060597,-2.4636412
mp-27331,-0.8076429,-1.043181
mp-973904,-0.10608825,-0.5546653
mp-764710,-2.623489,-2.70217
mp-762315,-2.75419,-2.7858028
mp-1018059,-0.1496459,-1.1289622
mp-28150,-3.2304177,-3.0821316
mp-9947,-0.20231982,-0.12897334
mp-998911,-0.8380572,-1.4125907
mp-865531,-0.33051905,-0.81720144
mp-721943,-1.8612261,-1.8956816
mp-541272,-2.4973462,-2.5458045
mp-698670,-2.3952036,-2.58633
mp-13432,-0.3764233,-1.1559522
mp-22471,-0.5267598,-0.573701
mp-554609,-1.2181723,-1.4295971
mvc-15103,-1.8720676,-1.7987022
mvc-2970,-2.5845253,-2.468522
mp-733838,-1.1103119,-1.3519863
mvc-6670,-2.004296,-2.47675
mp-761497,-2.4446418,-2.4507985
mp-759680,-2.7515123,-2.8182557
mp-752419,-1.6065236,-1.4181687
mvc-9723,-2.3889315,-2.415867
mp-4530,-2.2435808,-2.1558187
mvc-9864,-1.1024455,-1.3828604
mp-762827,-2.5977118,-2.6191595
mp-779409,-2.5804832,-2.73735
mp-27622,-1.5999174,-1.7036957
mp-770518,-2.4232366,-2.399754
mp-573204,-2.9651818,-3.5839238
mp-681992,-0.14045964,-1.069885
mp-615,-0.11444301,-1.5248895
mvc-4439,-2.5483515,-2.5945692
mp-743820,-1.5016942,-1.6082859
mp-850951,-2.707305,-2.6660175
mp-850775,-2.4995086,-2.4474356
mp-667192,-0.9422451,-1.0241414
mp-9924,0.15090156,-0.93315065
mp-767311,-1.8928477,-1.8077807
mp-12323,-2.6724684,-2.7468152
mp-762757,-2.2036026,-2.3225293
mp-2933,-0.4238017,-0.7827179
mp-7988,-1.2236788,-0.86059314
mp-1018648,0.42149386,-0.36661986
mp-766795,-2.2782125,-2.2133758
mvc-7848,-2.4390395,-2.4499593
mp-1345,-1.096516,-1.135314
mp-684007,-0.51890075,-1.5110621
mp-862621,-0.44663125,-1.1214931
mp-2681,-0.9058463,-1.09923
mp-770524,-2.2953436,-2.2965784
mp-5061,-2.3220758,-3.0135627
mp-761296,-1.9857752,-2.3069959
mp-24291,-0.57851464,-0.8789166
mp-37722,-0.49680865,-1.1862967
mp-778723,-2.4452355,-2.3864214
mp-849689,-1.5922061,-1.650796
mp-867583,-1.4024599,-1.1202577
mp-604889,-1.496001,-1.7037886
mp-770587,-2.0530992,-2.1087065
mp-762902,-1.1484661,-1.3674874
mp-10055,-0.39823398,-0.3276209
mp-776168,-1.004479,-1.4886906
mp-983551,-0.2937574,-0.8832273
mp-36031,-1.6090112,-1.2359802
mp-744774,-0.8162681,-1.1052772
mp-24601,-2.8680577,-2.8771043
mp-1654,-0.37947,-1.1100425
mp-1020705,-2.7560196,-2.6935434
mp-777591,-2.8523314,-2.7774432
mp-777137,-1.8777375,-2.1013567
mvc-62,-0.9150375,-1.2033416
mp-3194,-0.5518962,-0.66510415
mp-768353,-3.970615,-3.7056453
mp-3890,0.039552536,-0.47156104
mp-744703,-1.3286971,-1.4178624
mp-762458,-2.5837164,-2.6020176
mp-13674,-0.24562232,-0.61302686
mp-774240,-2.4001927,-2.3528862
mvc-9719,-1.8913321,-1.8792694
mp-8951,-1.1841067,-0.66789556
mp-774156,-2.5302174,-2.0389047
mp-16596,-3.1049333,-2.9001925
mvc-8034,-2.2508864,-2.1428487
mp-850747,-2.3318217,-2.265469
mp-554051,-0.81605744,-0.8292345
mp-540000,-1.0769463,-2.0027475
mp-31454,-0.38456127,-0.10637409
mp-19649,-1.3334359,-1.3603069
mp-862563,-0.13064538,-0.95755637
mp-1024072,-1.1237639,-1.5229537
mp-18420,-2.116965,-1.9671987
mp-10311,-0.66308856,-0.65586656
mp-694898,-2.8533392,-2.7372136
mp-8187,-1.5984011,-1.9467828
mp-624688,-2.9516802,-3.4799361
mp-20736,0.08869045,-1.6167009
mp-29711,-0.19243167,-0.7916667
mp-560898,-1.9885383,-2.0819383
mp-540885,-1.3365539,-1.4338346
mp-17252,-0.7191216,-0.8227592
mp-764769,-3.1421704,-3.2482677
mp-30988,-1.7441419,-2.4096165
mp-1087,-2.4823682,-2.7921872
mp-767468,-2.3370037,-2.3663764
mp-14383,-2.4886956,-2.4555767
mp-973890,-0.5819825,-0.99610925
mp-776800,-2.7113428,-2.5972252
mp-569739,-0.39325705,-0.57130975
mp-861657,-0.18530229,-1.1503999
mp-607725,-0.8616745,-0.7526215
mp-9178,-1.345218,-1.4684924
mp-997551,-2.5699453,-2.430336
mp-9177,-0.55208284,-0.71118474
mp-849375,-2.2407138,-2.277358
mvc-7594,-1.9641184,-2.120598
mp-29873,-1.9420637,-2.2705593
mp-763120,-2.0851717,-2.1841764
mp-752554,-3.9343617,-3.9897003
mp-755185,-2.1944878,-2.2490916
mvc-3620,-2.0694299,-1.974073
mp-705375,-2.1153674,-2.227092
mp-227,-0.17175281,-0.4560692
mvc-10217,-1.9378779,-1.8787986
mp-22397,-0.66128105,-0.9028645
mp-676951,-3.721264,-3.442081
mp-868357,-2.2030632,-2.3041737
mp-865660,-0.7984399,-0.96097434
mp-29519,-0.555235,-1.0123785
mvc-12242,-1.8209704,-1.9104141
mp-16789,-1.9535908,-1.8208252
mp-705372,-2.3699396,-2.5498226
mvc-652,-2.4368384,-2.4031768
mp-705194,-0.7812276,-1.0771835
mp-6353,-1.3784233,-1.3611672
mvc-11375,-2.6964328,-2.888426
mp-19520,-2.835504,-2.6854181
mp-757793,-2.7285264,-2.816958
mp-10184,-0.71818906,-0.58124024
mp-4459,-0.07299929,-0.553761
mp-2263,-0.74323267,-1.1648211
mvc-12366,-3.2791784,-3.4294376
mp-743854,-1.5530812,-1.4605478
mp-761671,-2.421853,-2.3514028
mp-679979,-0.78955674,-0.7265932
mp-769459,-2.1218936,-2.0412188
mp-678358,-0.80336934,-0.9668039
mp-29446,-0.0035496224,-0.3198235
mp-4338,-1.0746078,-1.2498598
mp-998432,-2.3875153,-2.8925414
mp-27594,-0.7495574,-1.0759823
mp-774370,-2.50687,-2.4273372
mp-156,0.0041638324,-0.8180234
mp-7192,-0.78519106,-1.0886372
mvc-10008,-3.3079538,-3.253213
mp-555088,-2.121307,-1.6462235
mp-9583,-2.883112,-3.313757
mvc-10309,-2.573902,-2.5478406
mp-770519,-2.704177,-2.7021964
mp-29154,-0.92874175,-0.871337
mp-541162,-3.9785085,-3.4523263
mp-780522,-2.0351427,-2.0731316
mp-864913,-3.4945734,-3.6237488
mp-569891,-0.19098271,-0.7495475
mp-752529,-1.3682953,-1.8381388
mp-16503,-0.6438273,-1.2904935
mp-756457,-3.5689187,-3.5020359
mp-19094,-2.4876246,-3.1445885
mp-770083,-1.5396782,-1.8121208
mp-736665,-0.01567069,-0.8505833
mp-556850,-3.5804124,-3.6963344
mp-510460,-1.1665534,-1.4688512
mp-3895,-1.1221045,-1.3098636
mp-14791,-0.034181934,-0.8706625
mp-17861,-0.5480652,-1.5545974
mp-1056,-4.003192,-3.7847757
mp-2493,-1.683667,-1.8340666
mp-1028821,-0.57278305,-1.0789176
mp-19605,-2.2539566,-2.0367513
mp-1016926,-0.7127666,-2.1880798
mp-9760,-3.0722713,-3.2654028
mp-7474,0.019715073,-0.29169968
mp-559668,-1.0925095,-1.1812623
mp-708969,-0.2174127,-0.39059734
mp-21178,-0.56188715,-0.53135043
mp-17738,-1.9279985,-2.1468534
mp-17564,-0.99231416,-0.644809
mp-7240,-1.4279518,-2.0678632
mp-851049,-3.10081,-3.220421
mp-862983,-1.4334809,-1.9674191
mp-774388,-2.9660077,-3.0419989
mp-772057,-2.2591984,-2.7395215
mp-600208,-0.9111269,-0.90709376
mp-676410,-1.6224121,-1.3827958
mp-769836,-2.0167959,-2.3777454
mp-625841,-1.4680628,-1.5859905
mp-20385,-0.32428378,-0.3889809
mp-8042,-2.9818614,-3.400002
mp-22225,-3.372076,-3.3559346
mp-25773,-1.9395624,-1.7026745
mp-606617,-2.0174608,-2.2187626
mvc-11768,-0.74533784,-1.5896548
mp-771285,-2.6761756,-2.694892
mp-556100,-1.9627655,-1.87433
mp-971855,-0.7647675,-0.6291108
mp-976930,-0.1344166,-0.5721396
mp-863682,-0.57039857,-1.2185638
mvc-10714,-1.45779,-1.6302792
mp-978489,-2.1900764,-2.294499
mp-23177,-0.4273906,-0.5021932
mp-766134,-1.5696125,-1.6515806
mp-851112,-2.1358871,-1.9144961
mp-571569,-0.59123003,-1.022928
mp-18449,-2.8025494,-2.8348644
mp-15355,-0.42575917,0.00693349
mp-22403,0.19627823,-0.11872142
mp-1030332,-0.55785584,-0.9972074
mp-561305,-2.954138,-2.6549842
mvc-5988,-2.676283,-2.817603
mp-768127,-2.2527773,-2.2217944
mp-759242,-1.0893704,-1.0087787
mp-775296,-2.6090744,-2.2669168
mp-549032,-1.7214239,-1.625357
mp-567119,-1.5277904,-1.4550328
mp-644225,-0.52756184,-0.91493917
mp-34578,-4.3435917,-4.107307
mp-30764,-0.43317938,-1.0555921
mp-504746,0.04955206,-0.087601624
mp-759868,-2.4348557,-2.5176697
mp-532526,-1.5999739,-2.4783063
mp-862924,-0.75471526,-1.0190734
mp-752404,-2.4788053,-2.5248933
mvc-4146,-2.6119916,-2.566529
mp-11534,0.0,-0.2626286
mp-567929,-0.44861156,-0.20848228
mp-781106,-2.2200913,-2.3390882
mp-1019720,-3.2065346,-2.9888022
mp-29007,-1.7900772,-1.9845409
mp-648086,-0.5226468,-0.87147874
mp-5519,-0.82264006,-1.7662705
mp-22782,0.17013249,-0.35713357
mvc-2684,-2.7649848,-2.5877013
mp-779727,-3.0657947,-2.8630595
mp-768907,-2.7446263,-3.2030764
mp-38011,-1.0497855,-0.86728144
mp-706400,-2.3789208,-2.2476192
mp-1256,-0.62741506,-0.55995923
mp-569770,-0.28603214,-0.17662849
mp-779850,-1.6988033,-1.9739176
mp-764025,-2.3716679,-2.9820683
mp-765954,-2.510591,-2.4967015
mp-853171,-2.9814796,-3.148849
mp-36779,-1.4733015,-1.3871356
mp-20906,-0.3266463,-0.84872293
mp-753940,-1.3052608,-1.9119718
mp-29722,-0.9799035,-0.59369576
mp-768345,-3.147464,-3.074225
mp-7331,-0.47120368,-0.21063592
mp-10142,-0.77139276,-0.5419817
mp-761345,-2.4860833,-2.539477
mp-764397,-2.688886,-2.7717543
mp-643945,-0.34543636,-1.032653
mp-1004528,-3.1632307,-3.1277473
mvc-7499,-1.8401763,-2.531833
mp-570130,-0.10797795,-0.5227919
mvc-13841,1.3212444,-0.944741
mp-21425,-0.08997716,-0.39361453
mp-559360,-3.2753606,-3.213821
mp-1018068,-0.2501802,-0.5001533
mp-11484,-0.73046017,-0.6446785
mp-554888,-1.7020584,-1.9519944
mp-547271,-2.1547859,-2.0143938
mvc-10621,-3.6505969,-3.504421
mp-707467,-1.2434841,-1.2957103
mp-697078,-2.6018465,-2.4975624
mp-673071,-2.5515444,-2.6006172
mp-649605,-2.1668093,-1.7946444
mp-760655,-2.5583346,-2.50907
mvc-10599,-0.6787668,-1.3283926
mp-767525,-1.1733797,-1.497299
mp-556290,-3.9956505,-3.3859015
mvc-14629,-0.66785365,-0.89863443
mp-775625,-2.256881,-2.2611089
mp-562504,-2.6784322,-2.5717125
mp-13548,0.0017292117,-1.0808356
mp-21443,-0.74580705,-1.3016274
mp-757658,-2.6913037,-2.8393807
mp-760184,-3.091169,-3.1393692
mp-989455,-1.2052739,-1.8192172
mvc-9418,-1.7658278,-2.0091214
mp-643263,-1.812213,-1.8449793
mp-20791,-0.25346458,-0.8073865
mp-554108,-2.6343431,-2.7811408
mp-973648,-0.44804657,-2.4619799
mp-971941,-0.15270709,-0.84514725
mp-777624,-2.2455084,-2.346744
mvc-9819,-1.6817524,-1.5471431
mp-545728,-2.2310877,-2.4420428
mp-22631,-0.05484694,-0.18886192
mvc-6178,-2.2563465,-2.7642114
mp-22882,-2.1093533,-1.6096967
mp-1020721,-2.3471437,-2.163433
mp-980006,0.19161506,-0.6489858
mp-1018650,-3.831127,-3.1683218
mp-763199,-2.9168615,-3.2293906
mp-756630,-3.7658503,-3.5359213
mp-7158,-0.35775888,-1.120884
mp-865364,-0.3681998,-0.99736524
mp-555235,-3.28141,-3.3553877
mp-27499,-1.287555,-1.6753482
mp-2602,-1.5080234,-1.3528608
mp-540197,-2.3868928,-2.5109837
mp-707172,-2.3370192,-2.173432
mp-975522,-0.31465054,-0.8255971
mp-8355,-3.2035787,-3.1738496
mp-772883,-1.6655852,-1.3975062
mp-38843,-3.3588955,-3.0778174
mp-865219,-0.6050405,-0.88134724
mp-765751,-2.0395508,-2.2098494
mp-24333,-1.5185732,-1.4680644
mp-775326,-2.9314952,-2.6078682
mp-15252,-0.65471995,-1.1773646
mp-977356,-0.3335765,-0.7274972
mp-778868,-2.117313,-2.170794
mp-779218,-2.424499,-2.419841
mp-1025460,-4.012549,-3.219325
mp-770401,-2.3169072,-2.1757083
mp-568991,-0.3803703,-1.0888348
mp-745104,-2.7070959,-2.7039092
mp-864957,-0.13069686,-0.75644535
mp-30365,-0.13137633,-0.5229509
mvc-15128,-2.8021011,-3.3066404
mp-567699,0.20436619,-0.050034516
mp-8407,-1.0158372,-1.3756067
mp-760133,-2.4184191,-2.7663932
mp-13993,-1.5941136,-2.2978635
mp-763470,-2.515491,-2.368345
mp-865951,-0.6136145,-1.114068
mp-865712,-0.333692,-0.6895944
mp-11601,-3.204453,-2.5446458
mvc-14147,-3.0384984,-3.0086231
mp-698381,-0.65362006,-0.9573103
mp-754145,-4.004553,-3.8522387
mp-9159,-2.786842,-2.7579284
mp-21496,-3.1840506,-3.178399
mp-22259,-2.3128378,-2.6962109
mp-554142,-1.7121233,-1.663209
mp-20489,-2.1782472,-2.6012287
mvc-10720,-1.6546764,-1.7739856
mvc-9860,-2.6202996,-2.5917025
mp-780549,-2.4619236,-2.4609323
mp-20405,-0.22768055,-0.54409075
mp-558674,-3.0230236,-3.3983483
mp-861954,-0.20730746,-0.91292036
mp-865461,-0.27188984,-0.73517644
mp-567480,-0.0014625171,-0.53110987
mp-850238,-2.286497,-2.4796712
mp-505070,-3.4830687,-3.4186146
mp-762629,-2.5213733,-2.4791608
mp-777662,-2.441529,-2.4046252
mvc-4886,-2.1990037,-2.5088267
mvc-15474,-2.188931,-2.4518836
mp-973606,-0.670864,-0.55351245
mp-20106,-0.7260034,-1.2968943
mp-780214,-2.2064824,-2.1506438
mp-764494,-2.7391267,-2.6245875
mp-774472,-2.987645,-2.289799
mp-18258,-3.6807613,-3.4808807
mp-14769,-1.4168181,-2.383169
mp-849493,-2.9642408,-3.0783477
mp-5862,-0.84424466,-1.7439657
mp-9307,-0.5692471,-1.445453
mp-560516,-1.1957141,-1.5837123
mvc-4003,-1.8815054,-2.1656272
mp-16358,-0.22940743,-1.2220948
mp-762786,-2.585925,-2.5149214
mp-18240,-0.60923797,-0.99165654
mp-1007652,-0.23862936,-0.55106723
mp-18648,-0.74107057,-0.48739973
mp-560577,-3.7832239,-3.5767465
mp-570276,-0.2800728,-1.0470978
mp-30627,-0.27934813,-0.5768546
mp-570300,-1.4296448,-1.3707799
mp-14996,-3.169443,-3.0686593
mvc-8643,-2.3976827,-2.3555527
mp-776198,-2.3755348,-2.3946564
mvc-5327,-2.5546944,-3.0128803
mp-770129,-1.8877639,-2.052765
mp-765611,-1.8573414,-1.7511829
mp-31348,-0.38437745,-0.8744214
mp-7105,-0.2923887,-0.9282557
mp-864640,-0.37961343,-0.8459379
mp-23373,-2.2512228,-2.1270037
mp-766058,-1.7418239,-1.810491
mp-766996,-2.4752853,-2.5640419
mp-979961,-0.51580596,-0.86151826
mp-18677,-3.4701548,-3.222217
mp-29199,-0.4725094,-1.1814578
mvc-280,-2.3318257,-2.3935323
mp-20695,-0.25573877,-0.7235208
mp-608555,-1.9172996,-2.229971
mp-775194,-2.067899,-1.9799874
mvc-3744,-2.8386269,-2.812964
mp-558663,-1.9292573,-1.7189901
mp-644443,-1.9183861,-2.4710207
mp-23407,-0.81992996,-1.5768707
mp-2654,-1.4580731,-1.203757
mp-14208,-0.6130119,-1.616878
mp-764721,-2.9716463,-3.6087189
mvc-6200,-2.5491374,-2.854463
mp-505341,-0.2553311,-0.046230145
mp-9901,-0.8354102,-0.679451
mp-620652,-0.8889876,-0.91244704
mp-778746,-2.8489668,-3.3394027
mp-643902,-1.2355473,-1.4040474
mvc-3799,-2.350528,-2.286164
mp-24608,-2.9471583,-2.872721
mp-7580,-1.0804331,-1.1405852
mp-27535,-1.5434341,-2.0092928
mp-23504,-1.3608471,-1.0032116
mp-707938,-1.1001556,-1.058039
mp-638632,-2.6872551,-2.5083585
mp-698695,-2.5416496,-2.4442463
mp-764882,-2.023569,-2.1336255
mp-581958,-0.25610232,-0.67718506
mp-8475,-0.33793336,-0.88766325
mp-23797,-1.277691,-1.7708272
mp-557916,-2.0163667,-2.0187402
mp-23930,-0.4877082,-0.5142338
mp-777738,-2.09835,-2.1139946
mvc-16730,-1.1728506,-1.4359739
mp-743941,-0.37016612,-0.49197474
mp-863408,-2.4924397,-2.583147
mp-772376,-0.8568884,-1.224658
mp-554361,-1.1669433,-2.508755
mp-766843,-2.6815064,-2.7849247
mp-673096,-2.5352716,-2.6259508
mp-644883,-0.27907684,-0.37781733
mvc-16211,-2.8914468,-2.7565796
mp-867749,-2.2621572,-2.966417
mp-19453,-1.7159799,-1.7605106
mp-775320,-2.449916,-2.5921223
mp-624474,-0.78013706,-1.1811032
mp-763687,-1.9004724,-2.2676492
mp-572598,-1.1758298,-1.2209022
mp-2880,-0.35251275,-0.30050173
mp-1019595,-3.862016,-3.7950916
mp-989548,-2.739126,-3.517984
mp-19004,-2.3786478,-2.5740793
mp-764042,-1.8871268,-2.1119924
mp-761420,-2.40889,-2.4749575
mp-686015,-2.919418,-3.0978992
mvc-7627,-1.8267951,-2.1032557
mp-30366,-0.48996857,-0.96075785
mp-29067,-0.16089743,-0.6144487
mp-3532,-0.35709468,-0.93763673
mp-549728,-2.063468,-1.8644527
mp-766666,-2.5840812,-2.6954575
mp-684508,-2.3982399,-2.4595115
mp-761626,-1.7072476,-1.6547604
mp-705773,-1.6927638,-1.768662
mp-540868,-3.2908447,-2.673309
mp-685515,-1.5513548,-1.9360535
mp-560168,-1.4231292,-2.4621282
mp-641367,-1.579455,-2.5515127
mp-571561,-0.46532723,-1.1801648
mp-18807,-2.1499624,-2.4934824
mp-760,-0.34736627,-0.89762354
mp-1027729,-0.80757475,-1.0530703
mp-561099,-2.1068735,-2.7574644
mp-605166,-2.2153826,-2.0868764
mp-989643,-0.79490775,-1.2717427
mp-853271,-2.654289,-2.613428
mp-20401,-0.472895,-0.8361604
mp-19813,-2.1812844,-2.1723063
mp-8086,-1.7174243,-1.7904919
mvc-11183,-1.710262,-2.1763053
mp-22379,-0.31151724,-0.29144666
mp-769823,-2.2368002,-2.3805504
mp-1025067,-5.073e-05,-0.7320212
mvc-14224,-3.061051,-2.9028187
mvc-8656,-3.0649703,-3.0297046
mp-610992,0.016171433,-1.0932947
mp-565979,-1.8901619,-1.8820095
mp-765699,-2.6057203,-2.5645578
mp-559031,-2.2746384,-1.5697961
mp-977580,-0.2865791,-1.1590583
mp-4255,-1.1784447,-1.8732321
mp-771955,-2.1025534,-1.5421624
mp-16431,-0.59850115,-0.54490036
mp-28564,-1.5635686,-1.060936
mp-39167,-3.6020274,-3.4700084
mp-560173,-3.2044227,-3.1457026
mp-2337,-0.3674569,-0.38693622
mp-779960,-2.5371013,-2.797652
mp-608080,-2.660869,-2.9764004
mvc-5477,-2.273092,-2.3601465
mp-4192,-1.1747802,-1.0553129
mp-754345,-3.0563476,-2.883711
mp-7588,-1.8661758,-1.904627
mp-28214,-1.2279932,-1.4906981
mp-707060,-2.0737474,-2.3035095
mp-762587,-2.5648444,-2.5684788
mp-540585,-2.4723408,-2.5736332
mp-31663,-2.6722558,-2.6427286
mp-19926,-3.292132,-3.0608702
mp-740714,-2.6027496,-2.568422
mp-999274,-0.14379965,-0.75560606
mp-6793,-3.2050164,-3.219424
mp-989554,-0.9084159,-1.5302861
mp-769917,-2.9158854,-2.7137132
mp-674329,-1.1651784,-0.98030823
mp-569360,0.00211265,1.1257333
mp-546266,-2.2960937,-2.4337735
mp-631472,0.9868474,-0.20311446
mp-696490,-2.3762674,-2.3273
mp-645172,-0.48316887,-0.9193314
