structure_id,target,prediction
mp-566302,-1.7344822,-2.026298
mp-757797,-2.856612,-2.9263692
mp-504264,-2.2046897,-2.2057493
mp-767464,-2.7340348,-2.6611571
mp-655360,-0.8345986,-2.4172885
mp-765540,-3.1545184,-3.3094785
mp-775521,-1.8301169,-1.8578765
mvc-6952,-2.7937686,-2.6297107
mp-778451,-1.8775975,-1.9321675
mp-30883,-0.047394216,-1.4743203
mp-554545,-1.5050532,-2.271033
mp-578606,-1.2341567,-2.1792212
mp-510453,-0.72579944,-0.9083916
mvc-8651,-2.8664548,-2.7150824
mp-1027609,-0.75800157,-1.0522662
mp-20956,-0.8367847,-1.0189958
mp-716052,-1.8230958,-1.7605088
mp-3109,-0.49732238,-0.945574
mp-695535,-2.1904106,-2.398129
mp-20082,-0.6999677,-0.38912216
mp-561104,-1.0883033,-1.7464466
mp-635119,-2.1343918,-2.240704
mp-610522,-0.1550394,-0.4775304
mp-33300,-1.6959633,-1.6425321
mp-675063,-0.6995917,-0.7740752
mp-866004,-0.4042587,-0.56980544
mp-781059,-2.488901,-2.471469
mp-14237,-2.825417,-3.0847187
mp-18719,-2.6967328,-2.3208342
mp-770795,-2.1148021,-2.1454496
mp-999193,-0.8368581,-1.1310693
mp-10188,-0.52686685,-1.8341725
mp-1025422,-0.4495286,-1.0630758
mp-862725,-0.21825354,-0.8070376
mp-866008,-0.3460933,-0.5291444
mp-570009,-0.19593644,-1.1585377
mp-18542,-3.2340186,-2.7294989
mp-505558,-1.2657298,-1.1218314
mp-979953,0.6473352,-0.8955813
mp-685513,-2.2247825,-1.9541602
mp-867370,-0.6171635,-0.54959583
mp-1030616,-0.39305812,-0.82413244
mp-2042,-0.42339972,-0.7299651
mp-762381,-2.4289198,-2.5342517
mp-541189,-0.05718493,-0.77772945
mp-557592,-0.7445918,-1.0314846
mp-28563,-0.6401952,-1.0202003
mp-707833,-0.8573213,-0.9048781
mp-779390,-2.440679,-2.400229
mvc-10636,-3.1976006,-3.3983755
mp-579304,-2.1628137,-2.0994663
mp-4961,-1.3579183,-1.7821738
mp-974435,-0.13001141,0.4090983
mp-758224,-2.485628,-2.5192988
mp-767582,-2.9476683,-2.99085
mp-673663,0.052978475,-0.9395581
mp-556908,-2.8772767,-2.345934
mp-19196,-2.8146396,-2.676217
mvc-10461,-1.2197981,-1.5758716
mp-775796,-3.0721657,-3.098616
mp-19151,-2.1003652,-1.9199191
mp-767222,-2.473064,-2.3487492
mp-722318,-1.0413424,-1.0956389
mp-19602,-2.3733332,-2.514227
mp-776747,-2.477422,-2.477139
mvc-14816,-0.48443747,-1.1004426
mp-1030159,-0.48211485,-0.8658129
mp-866282,-0.6556874,-1.2511272
mp-581345,-3.0027769,-2.7490325
mp-10244,-0.5817347,-0.53388923
mp-762770,-2.444246,-2.3758154
mp-569962,-1.6277249,-1.2265838
mp-675759,-3.6939662,-3.5281708
mp-148,0.24013467,-0.7993173
mp-973786,0.65702784,-0.10239925
mp-29972,-1.024329,-1.1438198
mp-567794,-0.5013285,-0.47427267
mp-36912,-1.9373019,-1.8860637
mp-10631,0.3082834,0.43780032
mp-761164,-3.2198076,-3.20266
mp-863382,-2.6954043,-2.7752137
mp-643271,-0.14328785,-0.038532548
mp-753477,-1.1868138,-1.364253
mp-772760,-3.8831418,-3.5805817
mp-680713,-3.2151194,-3.0326843
mp-558953,-1.051149,-1.5621564
mvc-5733,-1.4958903,-1.7693849
mp-705530,-0.7830686,-0.90837884
mp-756013,-3.2115967,-3.2329495
mp-771556,-1.7589417,-1.9141914
mp-24742,-1.9564141,-1.797951
mp-744565,-0.7627381,-1.916791
mp-1017983,-0.13402937,-0.49280027
mp-625789,-1.487115,-1.5001299
mp-764435,-2.048296,-2.2165227
mp-979288,-0.2620479,-1.1230181
mp-781683,-2.4180374,-2.3417206
mvc-8436,-1.8355373,-1.9487019
mp-560555,-1.85626,-2.2757392
mp-29048,-2.1333914,-2.1434093
mp-119,0.58922255,1.2756526
mp-764652,-2.360439,-2.4073164
mp-694318,-2.082587,-1.9533148
mp-16378,-0.47708148,-1.7135662
mp-867168,-0.93663985,-0.857859
mp-865909,-0.69967276,-0.9215763
mp-706258,-3.3359177,-3.2084222
mp-607990,-0.7677356,-0.3527532
mp-777939,-2.995277,-3.0835176
mp-567542,-0.6739634,-0.92347455
mp-771899,-1.8119096,-1.5036285
mp-761744,-2.352177,-2.2581549
mp-765380,-2.947709,-3.0777707
mp-863868,-3.157979,-3.29213
mp-865665,-0.26916614,-0.5329232
mp-781555,-2.2300088,-2.1089995
mvc-3900,-2.4898953,-2.64533
mp-998198,-1.9486213,-1.7255237
mp-764624,-2.3653293,-2.4141006
mp-753699,-1.8914932,-1.866704
mp-3477,-0.21743195,-0.4454215
mp-768556,-2.4260337,-2.339365
mp-774461,-2.397563,-2.6523385
mp-752581,-3.6073585,-3.3785114
mp-850235,-1.9643496,-2.1773849
mvc-8472,-1.7289683,-1.5503561
mp-510001,-0.749686,-0.790393
mp-862374,-0.48535368,-0.9486374
mp-10760,-1.2409283,-1.2847991
mp-565854,-2.6550806,-2.297462
mp-632812,-2.145945,-2.4518096
mp-559560,-3.5098646,-3.1454105
mp-570014,-0.9579637,-0.58802396
mp-775395,-2.4783206,-2.4248533
mp-695133,-3.32136,-3.2312903
mp-568410,0.5063779,0.16273008
mp-715581,-1.7901549,-1.9714987
mp-1025386,-0.20472187,-0.95102626
mp-767664,-2.2643335,-2.1466458
mp-862375,-0.26517576,-0.8758968
mp-23192,-0.31543347,-1.166575
mp-31215,-1.5584482,-2.7331605
mp-643412,-1.5030199,-1.6658542
mp-765276,-2.0084655,-2.0833988
mp-20654,-0.8505873,-1.4316777
mp-713,-0.45884258,-0.7148502
mp-748,-3.4416835,-3.4695535
mp-31257,-1.0108552,-1.1160558
mp-505597,-0.8303662,-0.78241026
mp-769329,-2.3587224,-2.51332
mp-764366,-1.2793142,-2.496297
mp-14244,-0.96748614,-0.7895668
mp-561467,-0.92823726,-1.0156189
mvc-10066,-3.4519107,-3.4385402
mp-973826,-0.402318,-0.37269738
mp-541785,-0.75381696,-1.7558753
mp-673761,-2.7704337,-3.2423065
mp-605437,-1.6855534,-1.6616435
mp-559139,-0.5158731,-0.50600755
mp-542515,-2.2922196,-2.320087
mp-5020,-3.5061722,-3.3710964
mp-975616,1.1696099,-0.89044386
mp-669555,-0.8069539,-1.3476205
mp-504856,-0.65264386,-0.66943145
mp-695772,-2.4954507,-2.5796907
mp-10908,-0.008936117,-1.106111
mp-4655,-1.7372514,-1.9805163
mp-26342,-2.3715806,-2.4297395
mp-767694,-2.3931832,-2.3387737
mp-975106,-1.5787668,-2.3216648
mp-686174,-1.6588061,-1.7973247
mp-25507,-2.5789933,-2.5671372
mvc-16531,-2.3821826,-2.4163318
mp-24546,-1.5144022,-1.8343427
mp-14115,-1.57008,-2.232376
mp-1009551,-0.75157064,-1.281181
mp-299,-0.4698071,-0.5229712
mp-763723,-2.6680913,-2.7282922
mp-22205,-0.105210654,-0.7594735
mp-5370,-3.5933218,-3.5500097
mp-862770,-0.21772476,-0.79972553
mp-14636,-1.3513247,-1.3613391
mp-21730,-1.7516875,-1.7393235
mp-865403,-0.73788446,-1.2563438
mp-771358,-2.5512888,-2.6003892
mp-720644,-1.3457083,-1.2589123
mp-866620,-2.2749226,-2.1134682
mp-763911,-1.8140389,-2.0188017
mp-973878,-0.6530417,-1.0693722
mp-762637,-1.6197209,-1.5751398
mp-6192,-3.1091866,-3.195673
mvc-13220,-2.9130201,-2.7619514
mp-611623,-0.7994996,-0.59702307
mvc-13104,-2.5718966,-2.3998203
mp-566857,-1.9915911,-2.0806384
mp-31468,-0.77781034,-1.5533346
mp-571438,-0.115191676,0.25691816
mp-763412,-1.3004732,-1.5292016
mp-32100,-2.6348655,-2.6125236
mp-20228,-0.28748506,-0.6493627
mp-541176,-2.719807,-2.6431947
mp-756348,-1.129664,-1.2179537
mp-294,-3.5428965,-3.061695
mp-754752,-1.9567014,-2.094023
mp-697033,-0.992092,-0.8913626
mp-20333,-0.48634112,-0.8418175
mp-1019893,-1.5324274,-1.4163258
mp-997586,-3.716943,-3.6907108
mp-989530,-0.5759262,-1.1918083
mp-558588,-1.3155261,-1.5098399
mp-7911,-1.2348515,-1.736856
mp-765849,-2.8100932,-2.7055948
mp-554006,-3.4482937,-3.3714852
mp-30681,-0.32965288,-0.6636723
mp-20578,-0.4995079,-0.61828566
mvc-14645,-2.1539638,-2.6904564
mvc-10821,-3.0471947,-3.217695
mp-675537,0.09704685,-0.3889012
mp-768042,-2.298558,-2.1746862
mp-585256,-2.2642858,-2.4578714
mp-675506,-2.2752464,-2.049995
mp-11977,-0.43129668,-0.70271456
mp-32644,-2.4949002,-1.7145543
mp-557888,-3.46813,-2.9701946
mp-24725,-0.4373624,-0.52640736
mvc-6273,-2.736313,-3.167231
mp-764384,-2.806366,-2.8767154
mp-15438,-2.4976695,-2.500529
mp-1918,-0.048988834,-0.18571652
mp-850503,-0.9638884,-0.94668686
mp-16788,-3.215858,-3.157692
mp-2517,-0.46344593,-1.0415573
mp-760599,-2.7203057,-2.7702823
mp-632475,-1.1559283,-1.5900161
mp-759535,-1.0668775,-0.7940283
mp-540792,-0.73114663,-0.8670299
mp-768416,-1.9670051,-1.9370263
mp-569218,-0.3420017,-0.68411744
mp-558907,-0.87612724,-1.061122
mp-23268,-1.2774682,-1.430095
mp-862913,-0.40216845,-1.2462283
mp-866496,-1.4861518,-1.4096404
mp-999544,-0.32922003,-0.7384776
mp-29457,-2.5087292,-2.692894
mp-776575,-3.748822,-3.14051
mp-554850,-0.90170985,-1.9936271
mp-559234,-2.9612966,-2.7724924
mp-865423,-0.4935185,-0.19934268
mp-768524,-1.8421537,-1.9532565
mp-20622,-0.6133837,-0.28826436
mp-765313,-2.679091,-2.9525297
mp-698292,-1.664662,-1.6208894
mp-763442,-2.5050495,-2.5579786
mp-1550,-0.6126213,-1.3715844
mp-766806,-2.5695488,-3.2043154
mp-684769,-3.1007755,-3.0966709
mp-867901,-0.31682807,-0.9972048
mp-561242,-1.063608,-1.6301694
mp-754352,-1.3502016,-1.301297
mp-32795,-1.8987978,-2.4696217
mp-769036,-1.4495628,-1.5555701
mp-641959,-2.3528593,-2.5170357
mp-771853,-2.2546387,-2.1876874
mp-637308,-0.52162826,-1.2842057
mp-567156,-0.45646918,-0.009044727
mvc-1347,-0.89744323,-1.1220384
mvc-8876,-2.2443569,-2.3965359
mp-24513,-0.5244877,-1.3419998
mp-4738,-0.7137405,-0.93758845
mp-770490,-2.162799,-2.0685956
mp-768906,-3.1481764,-2.4353862
mp-556582,-0.8345895,-1.4877393
mp-865991,-0.33561432,-1.0598874
mvc-9427,-2.8401995,-3.2513459
mp-868123,-2.9853487,-2.9308925
mp-780130,-2.1260438,-2.2761288
mp-1027337,-0.6605936,-1.0647054
mp-647226,-2.5232706,-2.592705
mvc-8342,-2.4163277,-2.2850833
mp-636675,-0.43190324,-0.6800537
mp-673849,-2.174985,-3.0539277
mvc-1300,-2.3576298,-2.8169532
mp-568716,-0.3235208,-0.8806355
mp-5787,-2.089924,-2.3153994
mp-1029141,-0.7475002,-1.0713079
mp-16934,-3.532647,-3.627908
mp-34380,-3.5076833,-2.576527
mp-30885,-0.28720048,-0.92030776
mp-761496,-2.0241616,-1.8070385
mp-568705,-0.29973248,-0.3156443
mp-28038,-0.77061033,-0.89191926
mp-696740,-1.0198267,-2.3622775
mp-707274,-0.9936644,-1.2136734
mp-765421,-2.4886453,-2.52045
mp-771578,-1.9672786,-2.0793967
mp-650984,-0.73915416,-0.96461856
mp-765086,-2.6358352,-2.7041676
mp-690978,-3.3776495,-3.2901602
mp-11607,-1.212748,-1.3607931
mp-770041,-2.4258025,-2.8145318
mp-21642,-0.20009746,-0.5305368
mp-777663,-2.439582,-2.405498
mp-686230,-2.77549,-2.8698406
mp-568646,-0.44086772,-0.90487677
mp-980052,-0.24047437,-0.683961
mp-625081,-1.1815914,-1.6548513
mp-866638,-0.38991717,-0.3910578
mp-774087,-1.5958759,-1.7088927
mp-973529,-0.59781325,-0.7201462
mp-866154,-0.7988285,-0.99230015
mp-36821,-1.4326745,-1.3622291
mp-763158,-1.6356566,-1.5989759
mp-753806,-2.242387,-2.7254834
mp-631421,0.4928068,0.16303693
mp-32085,-2.555722,-2.5459325
mp-738637,-0.45898992,-0.51541394
mp-773721,-2.2160604,-2.3544028
mp-865487,-0.4142464,-1.024917
mp-542656,-2.8782668,-2.6702974
mp-561260,-2.9085438,-2.7924743
mp-568191,-1.5333459,-1.6238637
mp-779250,-2.3185604,-2.3564906
mvc-15008,-2.5300481,-2.330673
mp-17909,-3.272914,-3.1680527
mp-763495,-2.9741023,-3.1210866
mp-759735,-2.5366542,-2.5568743
mp-557278,-2.7464323,-2.7576723
mp-865950,-0.20685445,-0.23380227
mp-569526,-1.4227917,-2.23702
mp-554493,-1.7408091,-1.6682119
mp-775511,-2.1990943,-1.8861331
mp-644332,-3.0423062,-3.123904
mp-540082,-2.4991934,-2.5098634
mp-690511,-1.4642015,-1.7865443
mp-762487,-2.5436025,-2.511817
mp-28048,-0.963127,-1.0964537
mvc-14154,-2.974699,-3.130507
mp-568168,-0.2727533,-0.13445146
mp-642019,-0.5352703,-0.90248203
mp-768308,-2.1070037,-2.9074335
mp-34761,-0.48633292,-1.2408745
mvc-418,-2.7618697,-2.5977871
mp-556882,-3.2630062,-3.0860791
mp-865410,-0.50320476,-0.98070335
mp-762800,-3.132377,-3.6581974
mp-766364,-3.0377412,-3.1755037
mp-770521,-2.2519472,-2.2034948
mvc-379,-3.1879501,-3.315575
mp-736330,-0.4248808,-0.56728077
mp-3592,-0.8111283,-1.2840838
mp-774347,-2.204394,-2.4845116
mp-540458,-2.465959,-2.6408117
mp-18900,-2.631409,-2.6619515
mp-850157,-2.528682,-2.5888264
mp-779316,-2.8049302,-2.654838
mp-37179,-0.840797,-1.2806455
mp-975652,-1.275536,-1.0936085
mvc-8217,-1.567089,-1.7454065
mp-28420,-1.8852633,-1.9143983
mvc-7046,-2.7217069,-2.941279
mp-773011,-3.050946,-2.8681011
mp-554072,-2.1305242,-2.339241
mvc-9048,-2.250746,-2.293305
mp-766654,-1.3762647,-1.5321722
mp-555936,-1.505958,-1.5888362
mp-755417,-3.1631439,-3.122251
mp-436,-0.73715675,-1.4815296
mp-505026,-2.1287723,-2.030716
mp-560622,-3.1632478,-3.1204944
mp-1566,0.00443496,0.10961101
mp-1015814,0.23137154,-1.1838036
mp-582994,-0.13706197,-0.20459194
mp-765818,-1.3656315,-1.4007348
mp-766803,-2.5514522,-2.9853597
mp-760683,-2.526918,-2.5748425
mp-770094,-3.1591473,-2.671502
mp-677,-0.34952176,-0.4759268
mp-570723,-1.0325402,-0.9998709
mp-19462,-2.5695775,-2.4572616
mp-996161,-0.5178807,-1.3741274
mp-19182,-3.0394058,-3.1914005
mp-754226,-3.989379,-3.2729878
mp-1025017,-0.65190107,-0.7047521
mp-775022,-2.3410285,-2.1094904
mp-16271,-0.40518495,-0.84436256
mp-446,-0.019395957,-0.68324214
mp-23280,-1.1598588,-1.496974
mp-759711,-1.629176,-1.5538584
mp-40478,-3.1691449,-2.9927201
mp-645545,-2.7005239,-2.6596172
mp-1014219,-0.1926185,-1.0763228
mp-569787,-0.19593208,-0.34289455
mp-30454,-1.0320728,-0.41740105
mvc-14843,-1.5977821,-2.2373803
mp-566301,-1.7712113,-1.5811208
mp-973906,-0.575663,-1.2031898
mp-646456,-0.27283555,-0.19748332
mp-13003,-1.7650919,-1.9684359
mp-555073,-3.09026,-2.8748078
mp-24337,-1.8452601,-1.5702319
mp-570370,-0.24603081,-0.7042845
mvc-16556,-2.816628,-2.863675
mp-647285,-2.6065345,-2.6156182
mp-972238,-0.538427,-0.97703385
mvc-8086,-2.0613172,-2.220953
mp-25616,-2.7143772,-2.6612291
mvc-10032,-1.8619186,-1.6502385
mp-556880,-3.1376185,-3.3891382
mp-28001,-0.5832622,-0.5586221
mp-642398,-2.293013,-2.2161798
mvc-8998,-2.0221572,-2.2159252
mp-767456,-2.8599079,-2.755731
mp-21200,-0.37998873,-0.35077515
mp-705009,-0.47804093,-0.53316617
mp-17491,-0.5621936,-0.9529226
mp-673692,-1.6665614,-1.353647
mp-22875,-0.84052014,-1.4617745
mp-30785,0.056454174,-0.7965565
mvc-1950,-1.2516924,-1.1957712
mvc-2834,-2.043655,-2.0038738
mp-976284,-2.3175983,-2.4415717
mp-608014,-1.9964478,-1.9540365
mp-10344,-3.3695614,-3.1153836
mp-772875,-1.7568344,-1.535827
mp-566590,-1.5467857,-1.8494529
mp-559253,-2.3121257,-2.3469114
mp-780403,-0.89484334,-0.6086743
mp-698410,-0.45428565,-0.57796466
mp-20715,-0.73860085,-1.2998387
mp-505630,-0.14654227,-0.6043398
mvc-8885,-2.6729603,-2.6844778
mp-18735,-2.8840408,-2.840994
mp-683893,-0.6363794,-0.71476734
mp-761939,-1.8859997,-1.9418411
mp-867243,-0.43507645,-0.93811464
mp-765900,-2.8325891,-2.7642379
mp-24289,-0.14195886,-0.29717484
mp-546790,-2.0827749,-1.6181512
mp-18317,-0.37246397,-0.78648245
mp-764047,-2.5888112,-2.6081498
mp-8573,-3.8111486,-3.8370113
mp-776678,-1.5925744,-1.9790457
mp-997587,-3.670956,-3.6571789
mp-721158,-1.9941723,-1.8764701
mp-12896,-0.51402897,-0.65929997
mvc-4648,-1.9234059,-1.8771702
mp-565589,-2.6570275,-2.5680873
mvc-6674,-2.4090314,-3.0097365
mp-744027,-1.6462909,-1.6362915
mp-367,-1.0477089,-1.2926753
mp-760510,-2.370552,-2.468388
mp-778070,-2.428701,-2.4003959
mvc-5841,-1.7559158,-1.7220528
mp-699399,-1.104526,-1.4391041
mp-7467,-1.3669645,-2.2430003
mp-33526,-1.057657,-1.6741605
mp-2932,-0.66783,-0.80635965
mp-979291,-0.13023241,-0.059527062
mp-762985,-1.8842549,-1.9993303
mp-866695,-0.93636453,-1.2015247
mp-764308,-1.5080484,-1.6091442
mp-753632,-1.2583257,-1.990547
mp-764048,-1.7861929,-1.7774446
mp-779965,-2.584243,-2.4856186
mp-9489,-3.36807,-3.009956
mp-656241,-1.0821939,-1.1193644
mvc-15081,-1.8259887,-2.0158439
mp-684657,-0.7371079,-1.852126
mp-542115,-1.0337443,-1.5020938
mp-770004,-1.0816528,-0.9699146
mp-707457,-2.235633,-2.0951371
mp-850866,-3.9014666,-3.7264736
mp-770046,-2.1502905,-2.1434813
mvc-3996,-2.6203058,-2.5661952
mp-973352,0.6442246,-0.90055466
mp-777508,-2.4606404,-2.4342752
mp-762998,-2.958101,-3.2310443
mvc-5116,-3.0057235,-2.9352484
mp-23615,-0.13385257,-0.31460288
mp-763299,-1.8142474,-1.9763029
mp-697840,-3.2626915,-3.0943446
mp-972502,0.0152209,-0.8973858
mp-773293,-2.270661,-2.246761
mp-16261,-0.8081436,-1.3328905
mp-21947,-2.569162,-2.4518704
mp-29388,-0.700068,-1.0595261
mp-32468,-2.542759,-2.6439128
mp-769649,-3.498667,-3.4658308
mp-694940,-2.651283,-2.6256592
mp-867534,-1.8257692,-2.286594
mp-7476,-3.0617616,-2.8341966
mp-972945,-0.33787343,-1.0066241
mp-775154,-2.8599768,-3.0798774
mp-1001925,0.5607559,-0.97155786
mp-764614,-2.3726928,-2.3999333
mp-28853,-2.3286366,-2.5283666
mp-777396,-2.046596,-1.9940543
mp-762307,-3.994083,-3.9455698
mp-540258,-2.7268016,-2.8294082
mp-961688,-0.13021928,-0.35100597
mp-867340,-0.63593656,-1.1918936
mp-565332,-2.7391343,-2.7441518
mp-22947,-1.6731026,-2.3725169
mp-8198,-1.0925359,-0.99127233
mp-504665,-2.3768492,-2.1963885
mp-31626,-3.048669,-3.0387034
mp-18831,-2.8842263,-2.9343925
mp-761942,-2.544589,-2.6714654
mp-640614,-0.42682204,-0.5337385
mp-755021,-2.1502843,-2.0068772
mp-754663,-2.427195,-2.1429482
mvc-12845,-0.41850775,-1.0399358
mvc-14203,-2.591282,-2.5978947
mp-776939,-3.2148426,-3.823773
mp-978852,-0.48807952,-0.7198386
mp-775017,-2.2673368,-2.221889
mp-662702,-0.797637,-2.9410727
mp-640286,-0.061613675,-0.56084245
mp-981808,-2.1085107,-2.807205
mp-31166,-1.8231368,-1.749376
mp-684588,0.17285448,-0.5679681
mp-1093,-0.77393806,-1.4157444
mvc-16646,-1.2475812,-1.3474165
mvc-876,-0.9588372,-0.74409795
mp-25539,-2.0778365,-2.22296
mp-558259,-1.8375334,-1.7314426
mp-674310,-0.41090894,-0.5251235
mp-557391,-2.480914,-2.3113647
mp-753345,-1.6858723,-1.8845103
mp-18308,-2.7211168,-2.4842339
mp-976863,0.3259255,-1.052328
mp-743840,-1.5458541,-1.5036199
mp-5996,-3.1798823,-3.21716
mp-767574,-2.3417885,-2.297503
mp-777781,-2.9126558,-3.014523
mp-772511,-1.9609698,-1.9632442
mp-581795,-2.323952,-2.2415938
mp-677231,-3.422625,-3.2273312
mp-743603,-2.8859704,-2.893269
mp-705390,-2.3792963,-2.476001
mp-698476,-0.3550945,-0.45869043
mp-755313,-3.9471161,-3.1253827
mp-561336,-3.132369,-3.0016928
mp-560571,-1.5846404,-1.5926088
mp-771292,-2.344613,-2.2785323
mp-16329,-1.2239002,-0.6174122
mvc-5749,-2.686895,-2.759199
mp-1017551,-1.49231,-1.9579926
mp-567224,-0.114959516,-0.30434623
mp-866022,-0.17788957,-0.9265186
mp-690687,-1.0481845,-0.84403807
mp-768797,-2.4045675,-2.4814634
mp-580126,-0.73548126,-0.9146407
mp-28378,-0.6874453,-0.7586099
mp-557388,-1.9072305,-1.8417487
mp-567402,-0.59115094,-1.022929
mp-627591,-0.69568205,-1.1517156
mp-558988,-1.0059476,-2.268579
mp-645189,-1.659423,-2.0210242
mp-16471,-0.5392925,-0.9565963
mp-976583,0.7957468,-0.72484696
mp-973019,-0.8037698,-0.9232154
mp-18373,-1.3848298,-1.6101018
mp-773981,-1.4363294,-2.0208323
mp-762713,-2.5800817,-2.620419
mp-866155,-0.7662453,-0.9279175
mp-568937,-1.923254,-1.7352273
mp-10074,-0.25383186,-0.6109038
mp-1018154,-0.119244106,-0.44777438
mp-11854,-0.80121535,-1.2104045
mp-699636,-2.4652848,-2.4539666
mp-555100,-2.5349584,-2.432639
mp-983427,-0.47177765,-0.7738173
mp-555598,-2.9260128,-2.8261747
mp-770384,-1.7229145,-2.165356
mp-699466,-1.2046452,-1.1241133
mp-32322,-2.4433987,-2.3505187
mp-23208,-2.110411,-2.236503
mp-27340,-1.0606685,-1.5614135
mp-571609,-0.9704774,-1.0682298
mp-704220,-2.4016392,-2.2414503
mp-7810,-0.38603818,-0.13787593
mp-759704,-2.313557,-2.411441
mp-559590,-2.9762132,-2.6951942
mp-559476,-1.4935614,-1.9513731
mp-17297,-3.0106351,-2.8146644
mp-12058,-1.0353303,-1.2304153
mvc-2419,-0.77962977,-1.4424201
mp-25719,-2.1465077,-2.3076162
mp-642974,-1.9312613,-1.8870466
mp-27522,-3.162748,-3.161633
mp-753626,-2.7604828,-2.612754
mp-767830,-2.4230623,-2.2810001
mp-704890,-2.1349258,-2.247847
mvc-530,-2.8476853,-2.6547737
mp-569722,-0.59208953,-0.66694117
mvc-1057,-2.915823,-2.9041462
mp-762549,-2.5214205,-2.4557695
mp-758245,-2.435179,-2.4911056
mp-705087,-1.7183115,-1.7458448
mp-24585,-2.1884418,-2.0825167
mp-767530,-2.556085,-2.331379
mp-1001831,0.21268363,-0.1881484
mp-1265,-3.0706043,-1.8540093
mp-20841,-2.5492668,-3.237544
mp-556560,-2.781374,-3.1607726
mp-766105,-2.3440826,-2.4333925
mp-1026978,-0.6005852,-1.0310531
mp-24956,-2.9767113,-2.8098745
mvc-10399,-2.2712388,-2.124332
mp-624492,-0.16411959,-0.44516423
mvc-11162,0.8402999,-0.5340681
mp-20021,-0.5891018,-0.61546534
mp-740764,-1.6839643,-1.6042435
mp-766999,-2.3589776,-2.327459
mp-569442,-1.3227441,-1.9174724
mp-2296,-0.44530785,-0.56318367
mp-557085,-0.40847188,-0.7012021
mp-976414,-0.100937456,-0.856833
mp-38916,-3.5890145,-3.4516053
mp-649722,-2.4637656,-3.1042786
mp-978503,-2.9049923,-2.448143
mp-866017,-0.19112663,-0.92896026
mp-765423,-1.764859,-2.1864078
mp-571410,-1.0565641,-1.203501
mp-723065,-1.492205,-1.9662652
mp-569751,-0.86252195,-0.9688704
mp-764958,-2.5226927,-2.3308716
mp-761153,-3.6032116,-3.3757234
mvc-9946,-2.7289658,-2.6688867
mp-21103,-0.8128492,-1.1804577
mp-29384,-1.849684,-1.8819706
mp-754745,-2.0888143,-2.486086
mvc-9175,-2.776144,-2.8558846
mp-12659,-0.13790278,-0.73063004
mp-24893,-2.4494276,-2.2977822
mp-542396,-2.6659389,-2.4912803
mp-606644,-0.04824501,-0.30529806
mp-776003,-2.507187,-2.5480423
mp-13801,-1.1656868,-1.8541055
mp-33322,-1.6801572,-1.1280376
mp-775129,-1.8872199,-2.1269443
mp-758157,-1.2777464,-1.611773
mp-770768,-2.1729462,-2.410159
mp-557994,-3.131508,-3.027223
mp-863842,-2.4860334,-2.2588694
mp-4014,-0.58392274,-1.2887119
mp-769675,-3.0379093,-3.0308497
mp-4233,-0.14733662,-0.82637614
mvc-3100,-0.8605473,-1.2128168
mp-19279,-2.036115,-1.8856893
mp-767105,-2.4400437,-2.3228831
mp-17160,-2.9414418,-3.1089723
mp-866167,-0.6531369,-1.1464674
mp-558521,-1.9173892,-2.176093
mp-862919,-0.3959032,-0.68778
mp-655613,-1.5424775,-1.1024168
mp-29696,-1.4445814,-1.6803442
mp-8219,-0.6620725,-1.0387743
mp-698605,-1.8892915,-2.7510643
mp-542454,-0.26471785,-0.49500635
mp-996967,-0.94044423,-2.0878034
mp-767325,-2.306065,-2.814168
mp-669,-0.44998202,-0.3493322
mp-29082,-0.89245874,-1.6608598
mp-510302,-3.2622542,-2.7931676
mvc-10197,-2.80196,-2.6132827
mp-865482,-0.3053785,-0.70346093
mvc-12120,-1.7785252,-2.4455945
mp-768522,-3.830427,-3.7209837
mp-696655,-1.9158814,-2.0654192
mp-628583,-0.24504593,-0.16260494
mp-557938,-3.7938883,-3.2085578
mp-626227,-1.4938604,-1.5535729
mp-631534,2.0558968,-0.1974153
mp-758238,-2.2909184,-2.1312594
mp-754710,-1.6523353,-2.126586
mp-850180,-2.720847,-2.803259
mp-1016827,-2.0641797,-2.3004827
mp-693620,-3.303951,-3.1608744
mp-19256,-2.9247105,-2.7775598
mp-882,-0.9064707,-0.9797223
mp-765687,-2.8462179,-2.7668571
mp-34492,-2.4645607,-2.6438203
mp-27640,-1.0429094,-1.5039021
mp-773603,-2.4890206,-2.4371593
mp-30780,-0.5707375,-1.4145949
mp-769398,-1.4007565,-1.1720898
mp-24227,-0.91664946,-1.0671825
mp-776212,-2.545824,-2.4304385
mp-42175,-2.0129838,-1.9219815
mp-763974,-1.6354403,-1.7354648
mp-20933,-0.5814482,-1.2090287
mp-22936,-1.8100361,-1.319875
mp-977570,-0.048751965,-0.79585624
mp-570321,-0.4211579,-0.47549674
mp-556045,-2.2320945,-3.0853195
mp-745,0.0073646633,-0.6841648
mp-771657,-1.1830482,-1.4263434
mp-22550,-3.0975337,-2.9331865
mp-568891,-0.0006693405,-0.39383373
mvc-10331,-2.3565662,-2.4079015
mp-684609,-0.8260017,-1.2542019
mp-721562,-2.2431362,-2.1120012
mp-865500,-3.1874974,-3.02776
mp-676317,-1.7245568,-1.8221536
mp-669384,-0.30653003,-0.076277845
mp-631422,0.67687595,-0.5981764
mp-973456,-0.4492906,-1.1300687
