structure_id,target,prediction
mp-865013,-0.46655267,-0.41735497
mp-16977,-0.39767697,-0.24146971
mvc-16738,-1.727716,-1.6772175
mp-651106,-1.5331138,-1.4532303
mp-581778,-0.686811,-0.65508467
mp-608461,-2.9709098,-3.104637
mp-554928,-0.85242414,-0.7711891
mp-557030,-1.0360636,-1.111992
mp-770897,-2.1280427,-2.1116028
mp-982779,-0.12829238,0.15996793
mp-779255,-2.5775833,-2.4694164
mp-565784,-2.7325284,-2.6061318
mp-447,-0.8882462,-0.8974627
mp-17902,-1.7293566,-1.8054265
mp-7574,-0.4451116,-0.41360596
mvc-12304,-2.5715137,-2.508742
mp-628306,-1.9938555,-1.9539235
mp-557914,-3.7526352,-3.86484
mp-20800,-0.2909968,-0.17854214
mp-28632,-1.6656461,-1.6661204
mp-27674,-2.0342357,-2.035628
mp-624218,-0.90473676,-0.8495916
mp-11142,-0.21922962,-0.09734401
mp-775089,-1.8540345,-1.9233632
mp-21431,-0.40165907,-0.25903845
mp-771727,-2.2968717,-2.2050154
mp-15624,-0.86136293,-0.78878325
mp-24729,-2.1687315,-2.1462297
mp-1007,-1.1331952,-0.93383
mp-13109,-3.828534,-3.7230747
mp-570001,-0.19570448,-0.18673709
mp-6246,-3.2540038,-3.178443
mp-31763,-2.6063635,-2.6565766
mp-862694,-1.0189013,-0.99984974
mp-698301,-1.117058,-1.1593944
mp-23879,-2.2370942,-2.1725059
mp-1017981,0.00239256,0.030965883
mp-20397,-0.73792654,-0.71213937
mp-768982,-1.4468218,-1.4043952
mvc-3468,-2.4389641,-2.3689408
mp-600536,-2.8032544,-2.781497
mp-770833,-2.3489537,-2.3358948
mp-853275,-2.649501,-2.6234982
mp-646733,-0.3221469,-0.60949767
mp-2367,-0.16197668,-0.25544134
mp-759534,-1.9602562,-1.9770888
mp-1025029,-1.4746,-1.3694336
mp-1018696,-0.4325695,-0.36914536
mp-13979,-3.3136942,-3.2354236
mp-698649,-2.7292085,-2.6907792
mp-2628,-0.20161827,-0.22330119
mvc-10136,-2.6861517,-2.6392918
mp-723406,-1.9666257,-2.1956372
mp-989591,-1.1495827,-1.2559178
mp-12621,-2.7461674,-2.680868
mp-779359,-1.5238615,-1.4903471
mp-18647,-3.3055947,-3.1134455
mp-867673,-1.0430635,-0.95395225
mp-2520,-1.06283,-0.79554534
mp-4985,-0.62833303,-0.59231806
mp-777418,-2.9638572,-2.9851832
mp-11206,-3.1491628,-3.0999584
mp-558483,-1.6739414,-1.6409893
mp-625964,-1.3785383,-1.3241143
mp-6599,-0.73319113,-0.67000496
mp-10189,-0.8254263,-0.831061
mp-16254,-0.7291937,-0.6402557
mp-26574,-2.3930402,-2.3483388
mp-2096,-0.106439345,-0.0013940595
mp-765940,-2.666353,-2.6173348
mp-22618,-2.0757906,-1.9480417
mp-743270,-0.023224892,-0.29584518
mp-684680,-2.036875,-1.8316569
mp-16978,-2.7147686,-2.684627
mp-3591,-0.70525074,-0.53118277
mp-762633,-1.643653,-1.6912508
mp-868325,-2.4102144,-2.4573002
mp-1029255,-0.22412403,-0.22205293
mp-23431,-0.6313579,-0.51785177
mvc-8798,-2.8079333,-2.860574
mp-29361,-3.3432121,-3.2719648
mp-5360,-2.7025082,-2.479074
mp-673636,-2.0153275,-2.1265275
mp-31160,-0.5160228,-0.44185847
mp-8194,-0.8513015,-0.66864306
mp-765994,-2.4857767,-2.5285103
mp-505207,-0.31508228,-0.2531455
mp-9596,-0.5691122,-0.52470154
mp-1025423,-0.64365244,-0.51330084
mp-756515,-2.0155582,-2.029455
mp-553946,-0.660728,-0.5384334
mp-851288,-2.7017598,-2.648547
mp-10259,-0.8433477,-0.75282764
mp-686346,-2.239114,-2.1446576
mp-763009,-2.228545,-2.2015796
mp-29410,-1.0877327,-1.0049459
mp-570547,-0.6057282,-0.555032
mp-777509,-2.5887487,-2.536205
mp-769683,-2.3497546,-2.3829715
mvc-6425,-2.2377453,-2.1712527
mp-17888,-3.8858383,-3.7893074
mp-29479,-1.5078726,-1.604822
mvc-11565,-2.4139779,-2.3694549
mp-640058,-0.67349595,-0.6207284
mp-556078,-2.2031841,-2.1698148
mp-540379,-2.35589,-2.3346806
mp-780853,-2.3363116,-2.3089726
mp-556653,-1.6743941,-1.657835
mp-582060,0.10401479,0.04619864
mp-972048,-0.028672382,0.08637276
mp-707105,-2.5995724,-2.51909
mp-690526,-1.8541079,-1.6934423
mp-25802,-2.4375396,-2.4440765
mp-775737,-1.011311,-0.9595648
mp-699346,-2.4464233,-2.3519728
mvc-4120,-2.252746,-2.2319758
mp-1026351,-0.14240487,-0.14256534
mp-4207,-0.4392076,-0.3772806
mp-505288,-2.7732947,-2.721952
mp-27452,-1.6601208,-1.6899993
mp-568774,-0.6542739,-0.62168705
mp-1028478,-0.90824026,-0.8640959
mp-540528,-2.1700132,-2.1129534
mp-540435,-2.5814772,-2.5228777
mp-767625,-3.1746116,-3.1534593
mp-773519,-2.6242974,-2.5653367
mp-554272,-0.4743911,-0.3502408
mp-765546,-2.2703364,-2.2643318
mvc-14332,-2.0772874,-1.9329475
mp-776645,-2.6600785,-2.6231613
mp-29764,-2.5426166,-2.5315015
mp-753123,-2.5742242,-2.470338
mvc-5289,-2.0230167,-1.975163
mvc-4396,-2.2795916,-2.2871704
mvc-1926,-1.1745098,-1.1219454
mp-743612,-1.9062185,-1.8638086
mp-1021507,-2.1419046,-2.1659348
mp-850361,-2.3456974,-2.356377
mp-4881,-0.8549571,-0.8177451
mp-24171,-2.2427938,-2.1450589
mp-686370,-3.0305731,-3.1319582
mp-764869,-2.5297263,-2.503648
mp-31463,-0.7062255,-0.5473898
mp-30463,-0.26852205,-0.2312938
mp-540737,-2.1270068,-2.2286446
mp-29797,-3.1372242,-3.1340623
mp-570718,-0.09102964,-0.04615962
mp-22041,-0.7287421,-0.6224003
mp-976420,0.013941972,0.109224886
mp-4893,-0.7738534,-0.64305615
mp-601348,-2.3733635,-2.2799613
mp-778385,-1.9390861,-1.9333415
mp-769754,-2.1483436,-2.2107708
mp-541793,-2.3185625,-2.2609963
mp-977400,-0.798402,-0.60398453
mp-849550,-2.4950478,-2.4643683
mp-541348,-2.2525184,-2.1141207
mp-765770,-2.7108111,-2.5946543
mp-510321,-0.5989401,-0.48828277
mp-772997,-3.002489,-2.9715621
mp-559171,-1.5970105,-1.4835453
mp-771662,-1.1030835,-1.0813128
mp-570708,-0.19480623,-0.1422632
mp-864961,-0.6928336,-0.6897357
mp-30873,-0.49055025,-0.4386551
mp-770588,-1.9379209,-1.9309623
mp-27612,-0.33599845,-0.36367062
mp-715493,-2.3127825,-2.3494375
mp-762329,-2.5543623,-2.5309792
mp-541196,-0.7203997,-0.5679558
mp-570583,-1.0149317,-0.91847694
mp-20293,-1.0957261,-1.0122774
mp-10186,-0.45030436,-0.33730754
mp-558547,-3.0201323,-3.0357835
mp-976591,0.38102204,0.3630501
mp-770793,-1.9604629,-1.9547579
mp-2450,-0.6501757,-0.62135136
mp-756850,-3.72162,-3.6700509
mp-764522,-2.425581,-2.4371326
mp-629397,-0.096988805,0.099870205
mp-3496,-0.75430894,-0.7522493
mp-625477,-1.9757396,-1.9380946
mp-616821,-0.9522913,-1.0527683
mp-761339,-1.7930456,-1.7773503
mvc-6179,-1.3241862,-1.0699708
mp-686947,-2.7156844,-2.626836
mp-7788,-0.8069992,-0.6661593
mp-571339,-0.4642799,-0.44424033
mp-863298,-2.541599,-2.6613638
mp-849488,-2.4396508,-2.442487
mp-1018668,-0.21410245,-0.2337696
mp-30301,-1.1197354,-0.98208493
mp-7601,-2.7397563,-2.7164087
mp-542112,-3.496249,-3.3279552
mp-504790,-0.67683125,-0.5693773
mp-556168,-2.4923751,-2.4522712
mp-775490,-2.8146348,-2.77819
mp-770865,-1.8003684,-1.7197087
mp-865227,-0.28260687,-0.20864351
mp-557875,-2.57522,-2.5472193
mp-764120,-2.5698452,-2.5882294
mp-541403,-0.28093594,-0.27964887
mp-708955,-1.1256292,-1.1088969
mp-778024,-1.5725007,-1.6446325
mp-758243,-3.1697233,-3.026437
mp-778152,-2.371027,-2.3219922
mp-773621,-1.9731269,-1.8699791
mp-561830,-1.010966,-1.0498992
mp-763991,-2.3591306,-2.3596282
mp-764549,-2.7104378,-2.707347
mp-676541,-0.5769851,-0.6414026
mp-779561,-3.0677974,-2.9931533
mp-757836,-1.7726282,-1.8174329
mp-772260,-2.8178902,-2.747252
mp-571084,-0.8115043,-0.7459804
mp-761782,-2.4085877,-2.4133344
mp-625268,-1.6009052,-1.5944836
mp-12718,-0.5038873,-0.42554095
mp-760376,-2.6789346,-2.5759876
mp-22619,-0.37559137,-0.27308825
mp-851065,-2.2163274,-2.187128
mp-771851,-2.0209696,-2.0715094
mp-689925,-2.3666322,-2.3253665
mp-579496,-0.26113206,-0.27764282
mvc-16376,-2.1677675,-2.1495972
mp-29790,-0.6341791,-0.6307289
mp-766540,-1.621833,-1.5366776
mp-1377,-0.20604222,-0.03623801
mp-1025318,-0.2700953,-0.09808391
mp-21554,-2.3940196,-2.3648758
mp-757047,-2.468498,-2.4454663
mvc-11944,-2.3036811,-2.1156447
mp-6810,-3.1563725,-3.078184
mp-22446,-0.74247193,-0.7218997
mp-696949,-1.9692616,-1.9795306
mp-32534,-2.4421132,-2.395609
mp-10046,-0.5371561,-0.5225719
mvc-1220,-1.2602335,-1.4879991
mp-849216,-2.131476,-2.1281493
mp-568424,-0.700963,-0.6689842
mp-773523,-2.3304765,-2.2832425
mp-661,-1.5946841,-1.3701179
mp-767043,-2.4723463,-2.3257003
mp-11190,-0.48601463,-0.49899298
mp-558243,-2.6580431,-2.672053
mp-773582,-0.5924714,-0.59236896
mp-680173,-0.3076494,-0.19836047
mvc-947,-1.3375376,-1.2459865
mp-680722,-1.6349211,-1.6180491
mp-849439,-1.9532877,-1.9664799
mp-705872,-1.2798584,-1.2022979
mp-4875,-3.709713,-3.7408226
mp-556362,-1.4694322,-1.4445157
mp-24,0.8323399,0.6635435
mp-18762,-1.5121279,-1.450902
mp-778832,-2.481272,-2.4527915
mp-20717,-0.19265823,-0.24538136
mp-568020,-0.2732379,-0.25378865
mp-764230,-2.4563143,-2.4059794
mp-766992,-2.7470083,-2.7397776
mp-634062,-1.1190203,-1.1498353
mp-28813,-1.4043189,-1.2365122
mp-568394,-1.2683848,-1.3882647
mp-764221,-2.4030614,-2.4621012
mp-632490,-1.752448,-1.6833986
mp-22441,-2.8550355,-2.7570226
mp-683917,0.007959117,0.13014552
mp-862866,-0.42591757,-0.3706968
mp-17304,-2.30206,-2.340279
mp-704795,-2.489482,-2.5810869
mp-17817,-0.797479,-0.66101235
mp-699473,-0.82659495,-0.79162467
mp-680599,0.99908143,0.276255
mp-772066,-2.6264257,-2.6335886
mp-776870,-2.4354725,-2.4162338
mp-2083,-0.2852676,-0.27174184
mp-763153,-2.787086,-2.7607827
mp-865582,-0.38080746,-0.34468198
mp-1009496,0.48152947,1.1003237
mp-29468,-1.954795,-1.916345
mp-775997,-2.5222313,-2.4646993
mp-565331,-3.3017216,-3.316059
mvc-14225,-3.681475,-3.6248631
mp-29929,-0.16000745,-0.16538045
mp-706328,-3.0989375,-3.2342467
mp-762167,-2.182732,-2.1576824
mp-505683,-0.5645326,-0.48018655
mp-779147,-3.168833,-3.0764537
mp-754475,-3.3916423,-3.3307931
mvc-9981,-1.9261374,-1.9241638
mp-38511,-0.2377074,-0.13460794
mp-27449,-0.9158881,-0.8078759
mp-568927,-0.17913356,-0.20353022
mp-601830,-1.9423147,-1.8958406
mp-15103,-3.0948446,-3.0480936
mp-510752,-0.79639286,-0.7666843
mvc-5923,-2.1610641,-2.1626105
mp-743604,-2.6490417,-2.5988967
mp-755595,-3.8452873,-3.8162558
mp-30078,-0.25280237,-0.039778735
mp-1028416,-0.6279192,-0.61964786
mp-765073,-2.4569242,-2.4950335
mp-25113,-2.2395854,-2.1189783
mp-695140,-2.7758722,-2.9632394
mvc-11955,-2.8872337,-2.798382
mp-559287,-1.2384568,-1.1720568
mp-759715,-2.4918818,-2.4896395
mp-31960,-2.5642736,-2.5084405
mp-773558,-2.6763532,-2.6235697
mp-767782,-2.2940757,-2.1889527
mp-23994,-2.7325106,-2.7045968
mp-21117,-0.060491562,-0.07096398
mp-765356,-3.0901542,-3.0178864
mp-764949,-2.7758217,-2.661724
mp-773712,-2.5467105,-2.542497
mp-1030750,-0.6608745,-0.633328
mp-637255,-0.30139908,-0.29874182
mp-565761,-2.2018156,-2.1350536
mvc-7203,-2.996938,-3.009081
mp-735808,-3.177878,-3.2444317
mp-519,-0.15355948,0.13086855
mp-557538,-3.409959,-3.347453
mp-561392,-1.8967744,-1.8498542
mp-30062,-1.0687789,-1.0883298
mp-549,-0.94007677,-0.8827321
mp-762020,-2.2574208,-2.2013328
mp-36007,-1.9193101,-1.9015288
mvc-6663,-2.2700691,-2.2044494
mp-32850,-1.7853724,-1.7947807
mvc-10243,-2.010938,-2.0042071
mp-28035,-0.26437038,-0.13555422
mp-864939,-0.5708726,-0.54413605
mp-781061,-2.9090421,-2.790257
mp-37255,-1.6663597,-1.6063112
mp-677094,-2.5787861,-2.5837634
mp-559254,-2.1795902,-2.1248505
mp-30527,-1.3064969,-1.089457
mp-2175,-1.9431467,-1.7887633
mp-20262,-0.04878279,0.19905204
mp-559711,-2.3520198,-2.3354452
mp-801028,-2.663551,-2.580309
mp-764822,-2.6220074,-2.6779
mp-1025140,-0.7629375,-0.8021651
mp-764965,-3.1927872,-3.175777
mp-745044,-1.370041,-1.2990446
mp-21593,-2.854449,-2.6622531
mp-862539,-1.4985278,-1.462423
mp-770892,-2.4888144,-2.4028
mp-27587,-0.327605,-0.31513572
mp-765476,-3.997651,-3.8656504
mp-566287,-2.486002,-2.5169132
mp-770111,-2.4094539,-2.411282
mp-567931,-0.21577488,-0.22083741
mp-12806,-0.09495416,-0.009947356
mp-23090,-1.9294654,-1.8398767
mvc-10942,-2.6128583,-2.672708
mp-560054,-1.8335738,-1.8110254
mp-763356,-1.6370817,-1.6247457
mp-9018,-2.459713,-2.3936512
mp-21951,-0.420031,-0.29980925
mp-743266,-2.7657177,-2.7431576
mp-675214,-2.784662,-2.7069392
mp-552056,-1.5959206,-1.5551765
mp-864669,-0.26815727,-0.2016317
mp-625405,-2.0011294,-1.934957
mp-30858,-1.0215962,-0.91928333
mp-866005,-0.34544897,-0.17837043
mvc-9513,-3.2657266,-3.1954234
mp-559537,-3.086966,-2.980408
mp-569764,-0.60698706,-0.5577724
mp-31281,-0.7461604,-0.6506355
mp-778713,-1.0395362,-0.9903479
mp-961693,-0.47369,-0.27484608
mp-2657,-3.481761,-3.1046767
mp-779127,-3.0690107,-2.9946196
mp-767733,-2.3025389,-2.254314
mp-8387,-1.1151688,-1.1876625
mp-568336,-0.9303312,-0.8807655
mp-565249,-1.4294195,-1.3781034
mp-765895,-3.0673838,-3.014206
mp-720554,-1.8685522,-1.8562331
mp-22192,-0.63734496,-0.50892633
mp-8251,-0.3491112,-0.258953
mp-14214,-0.9709552,-0.7085631
mp-30254,-0.51475066,-0.5004233
mp-17092,-0.8530131,-0.7994651
mp-554641,-3.3982818,-3.298292
mp-776060,-2.4356198,-2.3791523
mp-17499,-2.383345,-2.3432791
mp-21069,-0.8269062,-0.744609
mp-976252,-0.3125571,-0.15229166
mp-980938,-0.3201775,-0.17324683
mp-560249,-0.50806385,-0.43826577
mp-915,-0.3511429,-0.31706312
mp-566325,-2.4184864,-2.330288
mvc-15459,-3.1250107,-3.1028678
mp-864991,-0.47545037,-0.4859414
mp-1008506,-0.4468641,-0.33576718
mp-10965,-0.6131182,-0.51856405
mp-779101,-2.128799,-2.1290154
mp-861944,-3.1252947,-3.0879855
mp-567330,-2.027045,-2.039569
mp-765413,-2.0857956,-2.135672
mp-22026,-0.43124923,-0.4124352
mp-851062,-2.5606177,-2.537592
mp-570031,-0.4515457,-0.38425478
mp-560263,-2.998321,-2.908829
mp-675172,-3.3412387,-3.029351
mp-768684,-1.0946652,-1.0699644
mp-5116,-2.0508845,-1.9931177
mp-11840,-0.28165808,-0.18456744
mp-667200,-3.2190483,-3.2014608
mp-20745,0.01480116,-0.05951449
mp-863668,-0.111472525,0.065177515
mp-567828,-1.388373,-1.3458191
mp-6144,-3.4333386,-3.3377542
mp-851277,-2.5552232,-2.518168
mp-767393,-3.0703423,-3.008507
mp-4400,-1.56289,-1.5163152
mp-863892,-0.8377228,-0.9911979
mp-3896,-1.056208,-1.047116
mp-759607,-2.393327,-2.3477561
mp-18757,-2.6084754,-2.565421
mp-28914,-0.5078806,-0.48165563
mp-780282,-2.3979568,-2.399196
mp-752943,-2.4555979,-2.391553
mp-763582,-2.3912385,-2.3491137
mp-9856,-1.3958813,-1.394415
mp-556986,-3.2802377,-3.2117205
mp-744517,-1.4090066,-1.4641386
mp-555478,-1.8841754,-1.9030428
mp-510404,-1.85029,-1.8398973
mp-13051,-0.29030216,-0.33014992
mp-8890,-0.90757245,-0.8316269
mp-6938,-0.38703603,-0.26421055
mp-767058,-2.951049,-2.9440727
mp-22065,-0.6264873,-0.62067384
mp-558390,-2.6293812,-2.5589502
mp-998749,-1.9069363,-1.8960154
mp-1020723,-2.7652924,-2.7257633
mp-16305,-1.1949272,-1.0737859
mp-780506,-2.4784942,-2.4832714
mp-33335,-3.3641872,-3.3398294
mp-1028512,-0.9054933,-0.7615816
mp-19836,1.6043144,1.6991428
mp-672689,-0.6755724,-0.5616705
mp-11200,-0.25290066,-0.10105333
mp-555081,-1.8028677,-1.7335769
mp-29089,-0.8184156,-0.8282132
mp-2686,-0.88733256,-0.83217436
mp-997543,-2.7177875,-2.7170188
mp-531119,-2.4968112,-2.5239332
mp-757282,-2.3364248,-2.2586768
mp-865202,-0.86484617,-0.7526922
mp-540140,-2.608904,-2.5766134
mp-1387,-0.13505058,-0.24802564
mp-770951,-1.7606915,-1.7251922
mp-573274,-1.1981176,-1.2722466
mp-23906,-1.4100533,-1.390148
mp-777952,-0.89656544,-0.86007476
mp-850470,-2.3191547,-2.294043
mp-28052,-0.17743444,-0.17484966
mp-554615,-2.9454615,-2.8455098
mp-20747,0.05164935,-0.11648382
mp-766268,-1.8590374,-1.8571273
mp-28713,-1.7610481,-1.7576243
mp-19495,-2.890789,-2.7923884
mvc-16575,-2.5459146,-2.5058973
mp-736217,-1.0170882,-1.2409726
mp-20700,-1.0705819,-1.0733694
mp-567644,-0.78666234,-0.71736336
mp-774078,-2.4669127,-2.4434984
mp-437,-0.6103027,-0.57661647
mp-1025262,-0.64044327,-0.52241015
mp-1017533,-1.5226868,-1.3260927
mp-585424,-2.5581403,-2.5362177
mvc-9088,-1.6039975,-1.600839
mp-755576,-2.264931,-2.2149496
mp-28601,-0.8759974,-0.8132403
mp-1027894,-0.9477431,-0.74003226
mp-605108,-2.0076048,-1.9912996
mp-770026,-2.3875155,-2.343846
mp-621927,-0.98073804,-0.8212637
mp-38284,-3.8065379,-3.7239647
mp-782662,-2.3904874,-2.4103491
mp-25460,-2.217941,-2.166611
mp-27760,-0.59933966,-0.620957
mp-19467,-2.2648017,-2.191309
mp-24411,-0.35390097,-0.27407607
mp-1030961,-0.82420117,-0.7614588
mp-851264,-2.5819378,-2.5281491
mp-985285,0.47544754,0.5402429
mp-763869,-1.8800409,-1.8996198
mp-772581,-2.1579504,-2.0396428
mp-780598,-1.933731,-1.9084756
mp-19550,-2.3147736,-2.2299669
mp-559442,-1.7675201,-1.7342633
mvc-10021,-2.625233,-2.5255294
mp-769253,-3.3717713,-3.5720248
mp-1877,-0.41351387,-0.33088604
mp-778059,-2.9510279,-2.8929188
mp-868532,-2.6485252,-2.6871405
mp-561045,-3.0069294,-2.9850945
mp-767887,-2.943845,-2.8560283
mp-777686,-2.244106,-2.2364254
mp-27579,-2.6274137,-2.5405998
mvc-10602,-2.4055822,-2.3334804
mp-632711,-1.7824403,-1.6975205
mp-570653,-0.16127802,-0.1704121
mp-567807,-0.7627935,-0.7482401
mp-763802,-2.9389594,-2.9500964
mp-754283,-3.0499067,-3.0960069
mp-778597,-2.4639814,-2.4218328
mp-777949,-2.569376,-2.473606
mp-867768,-0.926023,-0.94866234
mp-771128,-2.2469723,-2.4024172
mp-647283,-3.2931764,-3.2044995
mp-9849,-0.54259384,-0.40866467
mp-669419,-0.92597616,-0.83265585
mp-567600,-0.4270902,-0.33157977
mp-620812,-0.6439546,-0.5584868
mp-761540,-1.3445882,-1.2925154
mp-764692,-1.9396076,-1.8816156
mp-768319,-2.0267801,-1.9914906
mp-698690,-2.5042024,-2.5558622
mp-557103,-2.5785263,-2.5230775
mvc-12340,-0.9334945,-0.7858239
mp-1017566,-1.7292882,-1.6775252
mp-756117,-2.4331362,-2.410412
mp-30250,-2.626391,-2.468572
mp-1025691,-0.46191713,-0.43770614
mp-625996,-1.5425074,-1.4851539
mp-4611,-1.0346701,-0.98870826
mp-973815,0.18388525,0.37828502
mp-25908,-2.505241,-2.4128864
mp-573096,-2.4767015,-2.358047
mp-734194,-1.3632408,-1.3770456
mp-641545,-1.9624698,-1.9456687
mvc-1725,-2.7012088,-2.596129
mp-27440,-1.5765413,-1.6860955
mp-32654,-1.1910179,-1.1724412
mp-764894,-2.0295043,-2.0361705
mp-616577,-1.5191603,-1.4147693
mp-675013,-1.7955284,-1.7916079
mp-707521,-3.049059,-3.0511026
mp-554141,-3.395612,-3.3289974
mp-672684,0.18570977,0.06550032
mp-777088,-3.052769,-3.0128646
mp-15050,-1.9484137,-1.9162892
mp-504677,-2.823038,-2.9622214
mp-777247,-2.4471772,-2.4198842
mp-1027164,-0.7588329,-0.7358414
mvc-8980,-2.1043217,-2.1126106
mp-7583,-1.069274,-0.8963942
mp-510758,-1.8365842,-1.8726496
mp-17679,-2.8431318,-2.6904235
mp-979263,0.03981131,0.2096183
mvc-93,-1.1954863,-0.9636457
mp-767490,-3.195321,-3.1262457
mp-13954,-3.0626998,-3.0395927
mp-773128,-1.7894955,-1.8106302
mp-755565,-3.1885064,-3.2242587
mvc-12565,-1.4273766,-1.3454463
mp-762689,-2.3718493,-2.3673
mp-25499,-1.8325231,-1.7239022
mp-1010,-0.27032056,-0.14388026
mp-995217,-0.045576956,0.113995165
mp-30273,-3.5942469,-3.7290835
mp-567086,-2.3805215,-2.299756
mp-28076,-1.8718512,-1.834025
mp-29824,-1.1370529,-1.0658433
mp-645338,-3.2006195,-3.0698426
mp-27828,-2.2395186,-2.23495
mp-530027,-2.7568297,-3.005499
mp-758457,-2.696094,-2.6456318
mp-569822,-1.1740555,-1.2245953
mp-983556,-0.2077173,-0.14400634
mp-558099,-0.98854095,-1.0194116
mp-557835,-1.9736193,-1.8612633
mp-578718,-2.6409192,-2.5774815
mp-762536,-2.5256464,-2.4429877
mp-19904,-0.4110032,-0.39335844
mp-703591,-2.819202,-2.7550085
mp-654956,-0.36627448,-0.36164668
mp-684120,-2.2260058,-2.1585872
mp-704362,-1.1041546,-1.0589027
mp-644272,0.14256415,0.35770333
mvc-12823,-1.7973609,-1.8722625
mp-763069,-1.3734505,-1.4441781
mp-13941,-2.9682095,-2.8137128
mp-11281,-0.22747543,-0.13147573
mp-1546,-0.07515471,0.041986343
mp-780824,-2.7348151,-2.7414675
mp-18918,-2.0574653,-1.9432917
mp-695202,-3.2569332,-3.1784084
mp-22885,-0.7930457,-0.69683063
mp-12448,-2.8610604,-2.8526447
mp-770815,-2.2229326,-2.0955071
mp-4309,-1.3585455,-1.1800271
mp-573024,-2.1523619,-2.0826933
mp-771234,-1.7572243,-1.7350417
mp-998981,-0.3744322,-0.37352192
mp-18243,-2.8880246,-2.8613122
mp-754610,-1.6186705,-1.6179479
mp-699370,-2.6483824,-2.5769207
mp-752418,-2.728599,-2.7648
mp-720804,-2.2770836,-2.1836572
mp-12912,-2.7516425,-2.761323
mp-763753,-2.8288848,-2.8384368
mp-2713,-0.9057114,-0.99876225
mp-258,0.046693306,-0.02060764
mp-21339,-0.57716995,-0.56266385
mp-642804,-2.042671,-1.9696008
mp-778289,-2.8320782,-2.8175466
mp-566072,-2.3443031,-2.3008938
mp-3412,-0.4563313,-0.4522478
mp-777789,-1.667053,-1.7500395
mp-981376,-2.287897,-2.3155901
mp-1030398,-0.6844106,-0.6472848
mp-984055,-0.9726479,-0.8411375
mp-769563,-2.230217,-2.237824
mp-531949,-0.2555473,-0.389638
mvc-3429,-3.0677822,-3.1583736
mp-24877,-2.6172442,-2.598676
mp-23857,-0.77312726,-0.837596
mp-971733,-1.1618192,-1.2735564
mp-24104,-2.8087065,-2.7212749
mp-753968,-1.2201762,-1.15256
mp-35397,-1.434446,-1.5809786
mp-16159,-3.2829487,-3.1975539
mp-684555,-1.1017483,-1.1883276
mp-1019547,-3.0327196,-2.9574716
mp-30303,-1.5883055,-1.602305
mp-567062,-3.3944216,-3.2964356
mp-3375,-0.88506794,-0.7580405
mp-4041,-0.43435633,-0.35876802
mp-556601,-2.1121147,-2.05929
mp-780096,-2.428538,-2.4248736
mp-674355,-0.79987234,-0.5211301
mp-571190,-1.0493721,-0.9923918
mp-530303,-2.5455964,-2.513039
mvc-16539,-2.7650113,-2.677584
mp-971701,0.3665966,0.39291802
mp-961645,0.05150314,-0.06811777
mp-769742,-2.1559258,-2.1208239
mp-730,-0.6926789,-0.55251455
mvc-16001,-1.8910434,-1.8749744
mp-761291,-2.621492,-2.5528603
mp-2735,-2.7979476,-2.6455002
mp-558161,-2.5306995,-2.5603921
mp-772552,-1.99444,-2.147196
mvc-4662,-2.0561366,-2.065642
mp-31415,-3.8478708,-3.7767801
mvc-5243,-1.1246226,-1.0874274
mp-28253,-1.8547006,-1.8227919
mp-1522,-0.94800574,-0.6423794
mp-505105,-1.1082567,-1.2091355
mvc-13330,-2.3078692,-2.1743615
mp-1025231,-1.8490514,-1.8243003
mp-705379,-2.2965598,-2.245693
mp-695154,-2.422156,-2.402137
mp-706448,-0.2228967,-0.14988148
mp-4785,-0.8178802,-0.78143525
mp-761897,-2.3174036,-2.23246
mp-769701,-2.3601565,-2.3355927
mp-770339,-2.681438,-2.6463861
mp-37458,-2.330153,-2.3377523
mp-721875,-1.9993379,-1.8839722
mp-1009818,0.7200289,0.78872436
mp-743538,-1.6071658,-1.5720353
mp-761870,-0.5164216,-0.4390193
mp-756718,-1.8982964,-1.9110594
mp-766752,-2.1421244,-2.1406963
mvc-486,-2.5414772,-2.4728136
mp-772318,-1.86853,-1.8874239
mp-625930,-1.8338847,-1.926821
mp-28946,-2.211731,-2.1665897
mp-22998,-0.98374814,-0.89870715
mp-722860,-1.9884907,-2.0414026
mvc-5692,-2.3051143,-2.1218
mp-625723,-1.5633229,-1.5579413
mp-1020108,-1.1846045,-1.2458379
mp-510140,0.11074692,0.42509237
mp-862876,-0.2894461,-0.2616127
mp-1444,-0.34149435,-0.31788602
mp-542877,-2.0234847,-1.9789896
mp-777057,-2.3880906,-2.3360875
mp-573324,-3.0116494,-2.9083073
mp-756180,-3.8998613,-3.8163528
mp-1025675,-0.33926415,-0.29129043
mp-1018757,-0.5377537,-0.40506014
mp-773754,-2.269401,-2.254642
mp-559492,-0.59316796,-0.4957424
mp-23700,-2.0019977,-1.8360897
mp-680728,-0.8617928,-0.8012055
mp-616544,-1.196171,-1.1005492
mp-569008,-0.84464604,-0.72321326
mp-766844,-2.1150074,-2.1947806
mp-559053,-2.1994061,-2.1192381
mp-763182,-2.6201217,-2.588983
mp-686372,-2.1556501,-2.1240935
mp-769204,-1.9430372,-1.9940904
mp-776282,-2.2286692,-2.2020833
mp-15541,-3.1391144,-2.9994998
mp-29671,-1.1436051,-1.147942
mp-4474,-1.3282828,-1.1069832
mvc-6213,-2.2620437,-2.2420008
mp-684193,-1.5618792,-1.4925216
mp-505775,-1.6522388,-2.1409543
