structure_id,target,prediction
mp-31785,-2.5705318,-2.4434156
mp-505634,-0.75896,-0.6895724
mp-565589,-2.6570275,-2.573207
mp-23079,-2.2939847,-2.1365318
mp-771126,-3.9098778,-3.76454
mp-676368,-1.2506082,-1.357345
mp-1009543,-0.9470839,-0.77739525
mp-10584,-2.4573386,-2.4918432
mp-769533,-2.5359602,-2.481725
mvc-12665,-1.5096532,-1.6381793
mp-29177,-2.9287527,-2.8709455
mp-24277,-2.50356,-2.4688756
mp-567359,-0.5910618,-0.5639825
mp-674159,-1.897051,-1.7972717
mp-10532,-0.43746156,-0.39268538
mp-850473,-2.0751312,-2.0859675
mp-963,-3.7286115,-3.832389
mp-778222,-1.9290618,-1.9156975
mp-557181,-1.4508761,-1.4448017
mp-696572,-0.90500563,-1.0997897
mp-975909,-0.34917358,-0.25726935
mp-979413,1.2789941,0.6218669
mp-764047,-2.5888112,-2.521267
mp-642754,-2.9477026,-2.8886595
mp-862774,-0.5634141,-0.46266654
mp-865814,-0.480919,-0.45312008
mp-777056,-2.4994154,-2.4691725
mp-410,-1.0891563,-0.8273054
mp-572711,-2.5316746,-2.4659035
mp-763263,-2.520818,-2.4246294
mp-29920,-0.8701944,-0.8515469
mp-556647,-2.8058038,-2.803408
mp-27401,-1.1093957,-1.6011324
mp-640041,-0.031308476,-0.037769165
mp-1580,-1.0495795,-0.6149146
mp-20990,-0.9141768,-0.73196024
mp-765686,-2.3917599,-2.426929
mp-8530,-1.2263845,-1.1106747
mp-853195,-2.4647267,-2.4497778
mp-770366,-2.2060945,-2.1904855
mp-676305,-2.5857868,-2.5853992
mp-34127,-0.3789371,-0.29229143
mp-766953,-3.1979907,-3.194381
mp-23632,-1.7577657,-1.680645
mp-866649,-0.3733389,-0.2862731
mp-866282,-0.6556874,-0.4784496
mp-776321,-0.40712574,-0.5436452
mp-684707,-0.6847428,-0.46343625
mp-558910,-3.0983405,-2.9987402
mp-974769,-0.51832175,-0.44649732
mp-776456,-3.2481968,-3.1011152
mp-752651,-2.5037036,-2.4518127
mp-3107,-2.444828,-2.1840534
mp-1011377,-1.4212617,-1.5348866
mp-1321,-0.047429558,0.026286576
mp-738668,-1.4277935,-1.3865258
mp-764636,-1.7301967,-1.7506703
mp-5125,-0.7943259,-0.8110946
mp-559454,-3.025856,-3.0460095
mp-19117,-2.3066814,-2.3070357
mp-754297,-2.7748299,-2.6891003
mp-996161,-0.5178807,-0.42056865
mp-757155,-2.6041074,-2.5006356
mp-1018800,-0.012308906,-0.035098102
mp-849952,-2.3305895,-2.2926373
mp-567484,-0.7220002,-0.16140375
mp-10616,-0.94120026,-0.82214195
mp-777917,-2.0610769,-2.0414119
mvc-2078,0.21321034,0.15526128
mp-783910,-2.411039,-2.3578606
mp-17714,-3.3936508,-3.27166
mp-560425,-2.772546,-2.6940079
mp-38972,-2.7026227,-2.7482822
mp-766828,-3.294417,-3.2466211
mp-3867,-0.27420157,-0.21930571
mp-1027147,-0.93542886,-0.8642719
mp-540246,-2.2625792,-2.181672
mp-1018818,-2.0197177,-1.8288072
mp-770389,-2.2167053,-2.1325576
mp-555625,-1.6316853,-1.6467918
mp-18082,-3.3179011,-3.1420393
mp-745080,-1.4646407,-1.3908732
mp-775145,-2.1890314,-2.1664927
mvc-16746,-3.151275,-3.1548586
mp-770070,-2.5896187,-2.5876744
mp-3325,-0.66430527,-0.6009153
mp-714906,-1.9094471,-1.707353
mp-31067,-1.1108923,-1.0501826
mp-850522,-2.4441226,-2.415235
mp-26342,-2.3715806,-2.3349266
mp-3468,-1.8780017,-1.858264
mp-773294,-1.9922197,-1.9919455
mp-601661,-1.429997,-1.3301291
mp-762326,-2.4630842,-2.4318998
mp-504968,-1.6391727,-1.6141957
mp-570087,0.044937693,0.2578574
mp-775188,-2.4339898,-2.439748
mp-866181,-0.32032827,-0.16404325
mp-863677,-0.12560318,-0.18905145
mp-542333,-0.31631216,-0.1731143
mp-672945,-2.2730916,-2.2741573
mp-568105,-2.3107777,-2.3213234
mp-647725,-0.90157485,-0.75213397
mp-762993,-1.8427687,-1.8614026
mvc-10463,-1.4577379,-1.553414
mp-571523,-1.1901412,-1.0797788
mp-32449,-1.9183347,-1.8085757
mvc-5144,-1.8886558,-1.8774867
mp-567722,-1.3602444,-1.2702184
mp-3106,-0.43444428,-0.46964803
mp-850264,-2.4878943,-2.454801
mp-699466,-1.2046452,-1.1598186
mp-767105,-2.4400437,-2.3858669
mp-772393,-2.5995796,-2.5528443
mp-696941,-1.6460509,-1.6587614
mp-771838,-3.6086543,-3.5206535
mp-771556,-1.7589417,-1.6676549
mp-505067,-1.5918262,-1.5629054
mp-766486,-0.8528527,-0.7346306
mp-861929,-0.34120807,0.20628843
mp-999539,-1.938306,-1.8507081
mp-29376,-1.2917385,-1.1596926
mp-680813,-0.12294524,-0.06305179
mp-560493,-1.3916922,-1.2721906
mp-761475,-2.875267,-2.8382766
mp-8059,-3.2798173,-3.198446
mp-27790,-3.5293076,-3.400545
mvc-8404,-2.2272248,-2.260372
mp-30882,-0.19006458,-0.11957133
mp-998927,-0.32739678,-0.38443342
mp-631320,0.55837744,0.43009263
mp-8778,-2.2483711,-2.1686184
mp-865386,-0.54047304,-0.38756758
mp-30729,-0.44379,-0.29461557
mp-23005,-0.26625106,-0.11544779
mp-607711,-2.0101585,-2.018173
mp-690149,-1.2235585,-1.21288
mp-30732,-0.65872514,-0.628766
mvc-16583,-3.2997947,-3.1197736
mp-972808,-3.2692695,-3.1570592
mp-772760,-3.8831418,-3.7962496
mp-540753,-2.9071436,-2.800721
mp-981103,-2.6472173,-2.7160633
mp-21511,-0.43043616,-0.20647159
mp-1059,-0.32068375,-0.26978135
mp-722891,-0.48762575,-0.51540107
mp-11841,-0.06770289,-0.086464524
mp-16107,-0.81770045,-0.7652844
mp-558718,-1.9010683,-1.8602698
mp-604395,-0.6116388,-0.64986175
mp-768417,-3.7051983,-3.6077151
mp-29292,-0.16770989,-0.13826296
mp-600050,-3.2202122,-3.1475618
mp-744586,-1.4912392,-1.459682
mp-756339,-3.019664,-2.8960927
mp-19182,-3.0394058,-2.9019783
mp-566655,-2.6256113,-2.61426
mp-40356,-2.6937196,-2.756698
mp-655613,-1.5424775,-1.4866357
mp-640286,-0.061613675,-0.100818455
mp-561641,-1.0128515,-0.99220014
mvc-13179,-2.5700197,-2.399899
mp-558208,-1.9372764,-1.9189643
mp-764313,-2.5295715,-2.5110662
mp-763674,-1.6109868,-1.6907014
mp-5932,-0.06858752,-0.016000908
mp-1025357,-0.69871545,-0.610227
mp-782657,-2.354182,-2.3798904
mp-651154,-1.7401952,-1.790208
mp-29170,-1.4979123,-1.4831277
mp-560638,-3.399201,-3.324702
mp-29602,-1.0212532,-1.0465118
mp-1025059,-0.30352527,-0.39343295
mp-554749,-2.2440777,-2.219059
mp-530514,-2.8908448,-2.7575839
mp-571423,-0.34990555,-0.30029848
mp-631551,0.45557386,0.3335114
mp-10621,-1.0540913,-0.9925512
mp-32481,-2.7111676,-2.5524836
mp-767295,-2.368181,-2.3322551
mp-863654,-0.39024112,-0.40108037
mp-766860,-2.8514154,-2.8559082
mp-567013,-1.2281054,-1.268924
mp-639900,-0.48956645,-0.56108177
mp-863684,-0.73447114,-0.6558719
mvc-913,-2.4987574,-2.5065153
mp-542078,-0.9094239,-0.95732343
mp-558920,-2.8478258,-2.7757604
mp-3758,-0.88444304,-0.7394165
mp-743636,-2.2744539,-2.1990523
mp-640898,-0.08052812,-0.027073469
mp-11808,-0.41160595,-0.36852762
mp-779282,-1.823064,-1.8835466
mp-707888,-0.08931504,-0.084919214
mp-11713,-0.20233727,-0.06667499
mp-680530,-0.14397849,-0.21126947
mp-1270,-2.4745858,-2.3227627
mp-765085,-2.216948,-2.226605
mp-978283,-0.07705319,0.01233561
mp-761590,-2.2166636,-2.236994
mp-38280,-2.9926589,-2.9802804
mp-759435,-2.4075165,-2.298507
mp-765960,-2.441604,-2.3934765
mp-675161,-3.9862304,-3.9073565
mp-643084,-3.8660588,-3.7204154
mp-1179,-0.334336,-0.30317405
mp-672360,-0.1983459,-0.10756433
mp-568042,0.5483156,0.72958624
mp-865214,-0.20038724,-0.1636661
mp-28670,-2.302201,-2.282969
mp-615550,-2.5663822,-2.4941342
mp-634430,-2.3297899,-2.1657019
mp-984335,-0.47707382,-0.396709
mp-15653,-0.8270336,-0.81626076
mp-19283,-2.1840205,-2.1377764
mp-21019,-0.92563254,-0.8567918
mp-22736,-0.82295144,-0.6835818
mp-7228,-1.9127929,-1.8737103
mp-555173,-2.8329823,-2.706584
mp-759711,-1.629176,-1.6107993
mp-1027740,-0.7747226,-0.7931667
mp-17015,-1.9791907,-1.8878196
mp-769542,-1.9913452,-1.9610145
mp-21084,-1.8014904,-1.7600601
mp-22880,-0.44087836,-0.43950763
mp-995238,-0.47991064,-0.44590488
mp-777130,-2.900855,-3.0550601
mp-29883,-2.0242786,-2.0279682
mvc-9383,-2.458403,-2.4504511
mp-780505,-1.9936043,-1.970598
mvc-9878,-2.469694,-2.4818943
mp-720334,-1.7916877,-1.7450104
mp-662551,-0.6879399,-0.66644704
mp-779056,-2.6184945,-2.5766993
mp-757280,-2.0781202,-2.0570135
mp-638553,-2.2011876,-2.297985
mp-569095,-0.33404684,-0.30625162
mp-22304,-0.58574235,-0.47347787
mp-760501,-2.7075422,-2.5577404
mp-978849,0.008775696,0.06918752
mp-17113,-2.5586498,-2.557764
mp-540632,-2.5054495,-2.509683
mp-978852,-0.48807952,-0.34912285
mp-556004,-2.4087353,-2.4628623
mvc-2876,-1.6388371,-1.6042436
mp-767941,-1.7914429,-1.7864487
mp-984772,-0.0402489,0.12280181
mp-754534,-3.0107114,-2.8784392
mp-25229,-0.36551142,-0.54282683
mp-632812,-2.145945,-2.1936471
mp-674367,-1.8517696,-1.8612089
mp-6674,-3.0773318,-2.9895492
mp-1025311,-0.24676833,-0.12346566
mvc-5984,-1.052363,-0.96950996
mp-766714,-2.9759636,-2.94139
mp-505392,-2.8369176,-2.7208536
mp-8615,-2.9704847,-2.6943061
mp-680506,-0.4102825,-0.76466954
mp-8459,-1.9597925,-1.8616712
mvc-8898,-3.355048,-3.1930454
mp-556659,-3.3532927,-3.2298074
mp-13627,-3.3100765,-3.272764
mp-571469,-0.21862297,-0.09913829
mvc-5618,-2.8237703,-2.8042223
mp-24683,-2.4013066,-2.3130457
mp-850984,-2.353491,-2.338853
mp-625320,-2.0887394,-2.0250132
mp-865028,-1.0462911,-1.0177484
mp-698580,-1.8452003,-1.8105476
mp-20802,-0.68409914,-0.5687133
mp-557296,-2.5836298,-2.5866778
mp-18313,-3.4390593,-3.3410678
mp-866202,-0.4999408,-0.5042577
mp-774624,-2.0484297,-2.0051339
mp-867243,-0.43507645,-0.35724178
mp-780576,-2.161453,-2.1683006
mp-559955,-1.888758,-1.7866515
mvc-10499,-2.6345057,-2.6981812
mp-2400,-1.1645925,-1.126853
mp-18870,-1.7586478,-1.7005332
mp-27211,-2.7785165,-2.7620208
mp-19533,-2.8606188,-2.7633507
mp-703297,-1.196186,-1.2004384
mp-756299,-2.7723267,-2.770509
mp-763630,-1.479535,-1.3910891
mp-999305,-0.65595573,-0.50110745
mp-768959,-1.9304699,-1.8939723
mp-17834,-3.412047,-3.412439
mp-757924,-1.239534,-1.3380926
mp-1025560,-0.4266909,-0.46305475
mvc-14071,-2.3409078,-2.423292
mp-3575,-3.3044586,-3.1978183
mp-773020,-2.8346143,-2.6939907
mp-768018,-2.9327648,-2.9289906
mp-763935,-2.7535253,-2.7404323
mp-771843,-2.5621314,-2.5064387
mp-33738,-1.0069574,-1.3916112
mvc-13239,-3.6347628,-3.5863445
mp-38870,-1.8502066,-1.8449005
mp-556296,-1.5284263,-1.4270278
mp-36111,-0.7677257,-0.5510323
mp-569158,-0.40099397,-0.31990162
mp-758269,-2.4264147,-2.5528855
mp-542850,-1.6946967,-1.6985878
mvc-5962,-3.02209,-2.9084618
mp-19750,-3.023225,-3.0218098
mp-645694,-1.8145727,-1.8943509
mp-617283,-1.1859205,-1.2121102
mp-643743,-1.0336827,-1.022814
mp-11034,-0.51866615,-0.45237994
mp-3088,-0.7085603,-0.6472855
mp-775018,-2.7849925,-2.6562195
mp-540345,-2.327268,-2.3093424
mp-763121,-2.1307073,-2.092601
mp-561242,-1.063608,-0.9639811
mvc-6623,-1.8341097,-1.837912
mp-761825,-1.586138,-1.5442379
mp-31169,-0.32713154,-0.26855195
mp-9548,-0.04322696,-0.010326475
mp-780145,-2.1195745,-2.129238
mp-567968,-0.4237739,-0.32519338
mp-31521,-2.1299722,-2.0611749
mp-763987,-1.4222072,-1.3414487
mp-769729,-1.8192807,-1.8220412
mp-686908,-2.6931944,-2.6400633
mp-696087,-1.9715579,-1.6864734
mp-7885,-1.0224893,-0.87398434
mp-772181,-1.7778436,-1.7577574
mp-16770,-0.24187912,-0.12994966
mp-781691,-2.2470152,-2.2603533
mp-850907,-2.4411228,-2.4249027
mp-566993,-2.6862018,-2.6208699
mp-571479,-0.62383854,-0.5603289
mp-767867,-2.220948,-2.1748307
mp-565425,-2.0964913,-2.0690439
mp-676105,-3.3847873,-3.8639262
mp-765719,-2.8604937,-2.8635411
mp-865857,-0.16772813,0.09322305
mp-572543,-2.9357812,-2.8060484
mp-3274,-0.46545908,-0.26856035
mp-684674,-1.0574416,-0.9841493
mp-680145,-0.5905397,-0.5637263
mvc-5221,-2.146009,-2.1597795
mp-626788,-1.7081178,-1.7389643
mp-649632,-1.0049657,-0.91977614
mp-768674,-1.0629472,-1.0489088
mp-763833,-2.3492417,-2.2889345
mp-11309,0.14798276,0.37341952
mp-12906,-0.9947379,-0.8964467
mp-11739,-1.499471,-1.4566116
mp-1649,-0.08104349,0.049323414
mp-505472,-0.40234995,-0.3314053
mp-560314,-1.7563177,-1.7250727
mp-760690,-1.9807806,-2.035862
mvc-870,-2.4948626,-2.4893055
mp-17149,-2.9604468,-2.9951282
mp-568540,-0.39098763,-0.2667113
mp-510548,-0.6303967,-0.40675715
mp-723120,-1.4357879,-1.3532369
mp-767036,-1.9546522,-1.9180546
mp-803,-0.51914674,-0.38209388
mp-675342,-3.1010303,-3.0545118
mp-24898,-2.29678,-2.1380785
mp-6663,-2.1889215,-2.199266
mp-772739,-1.21986,-1.224149
mp-777221,-2.2088568,-2.1583753
mp-557938,-3.7938883,-3.5923276
mp-567664,-0.7898432,-0.8707795
mp-569157,-0.48629895,-0.34884736
mp-1214,-0.88553274,-0.9613038
mvc-8970,-2.6368933,-2.73371
mp-767710,-2.6109183,-2.5592778
mp-567084,-2.4937263,-2.349762
mvc-15217,-2.170437,-2.1857705
mp-864877,-0.40640378,-0.24318238
mp-763925,-2.252291,-2.2447534
mp-603423,-0.9126912,-0.9235817
mvc-7505,-1.1156131,-1.2398238
mp-26586,-2.4985392,-2.469873
mp-565501,-3.595263,-3.564575
mp-753472,-3.2032518,-3.0579503
mp-865743,-0.5410617,-0.4839662
mp-569393,-1.3892801,-1.4324014
mp-864949,-0.5336862,-0.40056357
mvc-9050,-2.1893528,-2.242037
mp-29013,-0.46638536,-0.40426686
mp-510554,-3.047097,-2.8976429
mp-22222,-1.0704271,-1.0093228
mp-556672,-1.5271786,-1.4534676
mp-23089,-2.8624535,-2.8544254
mvc-3747,-2.0799317,-1.9792465
mp-972522,-0.32813483,-0.25548354
mp-510710,-0.9963977,-0.98838913
mp-867824,-1.6571693,-1.5735242
mp-973415,0.14358568,0.27697694
mvc-6718,-2.1400802,-2.07275
mp-976247,0.39078116,1.0880849
mp-553903,-1.6830633,-1.6472958
mp-625551,-1.6139894,-1.6775997
mp-684817,-3.145277,-3.1027343
mp-672215,-1.0356321,-0.8974334
mp-6978,-3.0743077,-3.248338
mp-850292,-1.9509629,-1.9127511
mp-25003,-3.2761464,-3.2265062
mp-705059,-1.9382458,-1.885871
mp-780596,-0.9578277,-0.86750746
mvc-10539,-2.5113513,-2.4981704
mp-1007758,-0.072438255,0.118698835
mp-13685,-1.0810997,-0.99927473
mp-510001,-0.749686,-0.60393715
mp-16501,-0.8315606,-0.7531338
mp-10738,-1.3499005,-1.2108033
mp-753555,-4.071454,-4.0452023
mvc-15235,-2.1819828,-2.1861045
mvc-8350,-2.167729,-2.1691768
mp-645014,-2.3193748,-2.2503598
mp-13541,-3.204224,-3.067835
mp-555349,-3.2963285,-3.2755
mp-675556,-3.7875502,-3.6707146
mp-683937,-0.3572125,-0.3401511
mp-767872,-2.6746318,-2.635354
mp-976262,-0.044450086,-0.022062805
mp-853180,-2.3052008,-2.2686117
mp-744413,-1.1437411,-1.3006816
mp-771433,-2.0772455,-2.0802212
mp-707274,-0.9936644,-1.0090458
mp-367,-1.0477089,-0.88937205
mp-31646,-2.4193637,-2.41913
mp-776815,-2.6904068,-2.816316
mp-767289,-2.3170633,-2.2761548
mp-7113,-0.8338939,-0.56453544
mp-762912,-2.7482784,-2.6851833
mp-4363,-0.5036395,-0.5029531
mp-769612,-2.558915,-2.546069
mp-26851,-2.3199587,-2.2635424
mp-764830,-2.8459454,-2.8012993
mp-780905,-1.6157633,-1.5624999
mp-998623,-2.3082922,-2.297938
mvc-11434,-2.592287,-2.53127
mp-982380,-0.033716537,-0.015240874
mp-625467,-1.9814026,-1.937463
mp-15865,-2.854334,-2.8746095
mp-866102,-0.3219561,-0.23998368
mp-2606,-0.34000048,-0.32388335
mp-20271,-0.7503222,-0.6039735
mp-555861,-3.118343,-3.006832
mp-1027375,-0.6488099,-0.6153393
mp-7632,-0.5555045,-0.48943242
mp-6770,-2.2204366,-2.0917099
mp-2811,-0.54833335,-0.05456608
mvc-3940,-2.2584586,-2.2707856
mp-772054,-2.2898054,-2.2916338
mp-631504,1.0046874,1.0048884
mp-17698,-0.977525,-0.8751192
mp-673849,-2.174985,-2.3858356
mp-733858,-1.6833804,-1.6736101
mp-769032,-1.4792218,-1.3990762
mp-999123,-0.6486047,-0.4703842
mp-540592,-1.6428173,-1.5860814
mvc-12583,-2.2089648,-2.17055
mp-24041,-2.1805604,-2.140362
mp-862920,-0.46871182,-0.2862817
mp-29630,-0.3200886,-0.30619338
mp-554109,-1.0019147,-1.085487
mp-555595,-1.6530651,-1.6321685
mvc-1299,-2.3262827,-2.510302
mp-647385,-2.0215037,-1.9811592
mp-865603,-0.8390481,-0.7762539
mp-778296,-2.2664232,-2.2061322
mp-1019609,-2.9231446,-2.8128495
mp-676264,-4.261385,-4.1578403
mp-772777,-2.632296,-2.5337737
mp-983229,-0.5012634,-0.35540375
mvc-735,-2.1573443,-2.2073405
mp-27939,-3.045469,-2.9043238
mp-568610,0.13696124,0.83596617
mp-8268,-1.0290526,-1.2146399
mp-568345,0.7854503,0.21607368
mp-618423,-0.99505424,-0.83950406
mp-556920,-2.3846848,-2.2256215
mp-781959,-1.4462757,-1.2696971
mp-778916,-2.5083313,-2.466474
mp-566838,-1.8740201,-1.8450375
mp-765855,-2.9827833,-2.9861517
mp-767301,-2.3963723,-2.3673697
mp-693620,-3.303951,-3.2205944
mp-1018747,-1.2805563,-1.2789655
mp-36395,-2.0451,-1.9637414
mp-17288,-2.653413,-2.6344025
mp-772435,-2.720542,-2.7024152
mp-764979,-3.245505,-3.2724745
mp-566430,-2.7646232,-2.849261
mp-19157,-3.0154688,-3.014394
mp-2149,-0.2350465,-0.22232017
mp-504902,-0.6600694,-0.48307022
mp-770162,-2.341633,-2.2857082
mp-27563,-1.9224962,-1.9766252
mp-973826,-0.402318,-0.5038649
mp-556575,-2.4984589,-2.4100325
mp-770410,-2.2053382,-2.1960294
mp-28741,-0.14601955,0.02253053
mp-19738,-0.5297806,-0.53296983
mp-40373,-2.1828864,-2.1384451
mp-20378,-0.67708623,-0.6487327
mp-13499,-0.06611253,0.046633232
mp-38916,-3.5890145,-3.5156257
mp-636827,-3.2146173,-3.2233655
mp-14222,-1.6178864,-1.6900901
mp-2509,-0.73332417,-0.5244811
mp-559704,-0.7515006,-0.62089074
mp-11382,0.03799491,0.031964604
mp-769280,-3.424553,-3.4155052
mp-695699,-1.080375,-1.1062012
mp-1429,-0.05964595,-0.060573187
mp-762637,-1.6197209,-1.5636854
mp-774177,-2.6312275,-2.592276
mvc-5559,-1.3594217,-1.1810349
mp-780764,-2.327155,-2.3124468
mp-13236,-0.6927323,-0.5868817
mp-773183,-2.3999445,-2.3310962
mp-977413,-0.35875437,-0.22668953
mp-976679,-0.3699245,-0.2112055
mp-705514,-0.69986594,-0.6423546
mp-625652,-1.20896,-1.2668995
mp-627867,-2.732813,-2.6105072
mp-24290,-0.53312963,-0.30192366
mp-560622,-3.1632478,-3.0338511
mp-1014369,-0.48505536,-0.37736365
mp-766747,-2.1636415,-2.0952656
mp-24865,-2.407906,-2.3116508
mvc-15842,-2.1554494,-2.1005487
mp-705641,-2.1626065,-2.138608
mp-7131,-1.3462636,-1.3410782
mp-977119,0.24454312,0.1820868
mp-11124,-1.3083963,-1.2869916
mp-651839,-0.40373436,-0.49901894
mp-680413,-0.36973023,-0.41370448
mvc-9130,-1.6204494,-1.7442431
mvc-2597,-1.868219,-2.014441
mp-1030775,-0.5726977,-0.5497362
mp-770561,-2.5031202,-2.4130037
mp-344,-1.2528927,-1.3043296
mp-764642,-2.510535,-2.2946699
mp-28001,-0.5832622,-0.5465077
mp-766663,-2.5953853,-2.5607204
mp-18840,-2.4733186,-2.4642513
mp-770170,-2.569198,-2.4989345
mp-867244,-0.68267643,-0.6515134
mp-758245,-2.435179,-2.4578195
mp-625474,-1.6301839,-1.5094384
mp-769657,-1.8812536,-1.7636029
mp-188,-0.68569154,-0.7411437
mp-30352,-0.09895568,-0.07701191
mp-775036,-1.9159786,-1.8758254
mp-608439,-1.2848431,-1.5092607
mp-1743,-0.2733864,-0.21523279
mp-720912,-1.321072,-1.4626751
mp-644103,-2.953828,-2.8710034
mp-15059,-3.558941,-3.444776
mp-696678,0.06330946,-0.6261523
mp-20228,-0.28748506,-0.19195633
mp-556880,-3.1376185,-3.0899785
mp-1049,-1.0808421,-1.0886238
mp-769070,-2.6739192,-2.6596267
mp-636403,-0.2155031,-0.037631314
mp-634979,-3.7927783,-4.0839157
mp-9025,-0.82593316,-0.7171787
mp-11834,-0.14874622,0.01953477
mp-556266,-2.3873582,-2.3403165
mp-31058,-1.0938505,-1.1290878
mp-4233,-0.14733662,-0.15598388
mp-614964,-2.0292318,-1.9876573
mp-16225,-0.9467091,-0.7745209
mvc-6366,-1.3384877,-1.476959
mp-3173,-0.38600942,-0.35938665
mp-19058,-2.1934834,-2.2408788
mvc-12576,-2.3133347,-2.3034513
mvc-8388,-1.9016405,-1.871346
mp-27710,-0.3061435,-0.21939869
mp-773725,-2.4135299,-2.3823164
mp-19051,-2.6397529,-2.525897
mp-631422,0.67687595,0.45905247
mp-675327,-0.8362598,-0.6727054
mp-27468,-1.2663625,-1.1206733
mp-760683,-2.526918,-2.4435608
mp-505166,-2.389592,-2.264523
mp-850133,-2.2527828,-2.2533143
mp-771178,-2.6013618,-2.5779357
mp-677246,-3.2908976,-3.180051
mp-765654,-2.141072,-2.1264217
mp-10677,-0.8852061,-0.94933444
mp-2132,-0.52711624,-0.17156298
mp-7645,-2.4550574,-2.3594608
mp-554614,-1.3121716,-1.244242
mp-761736,-2.4289503,-2.3528059
mp-540440,-2.2809916,-2.288197
mp-4212,-0.5837565,-0.40526152
mp-764838,-2.0424502,-2.0035942
mp-1025230,-0.1791516,0.08988999
mp-667356,-1.2626469,-0.9194684
mp-976971,-0.006780641,-0.19184299
mp-775639,-2.6168358,-2.5788057
mp-631340,0.60618347,0.53153956
mp-36248,-0.7028951,-0.7713461
mp-868603,-2.4361029,-2.4119043
mp-651087,-3.3554113,-3.3160827
mp-764884,-1.6356446,-1.6895292
mp-573908,-0.43207765,-0.31684926
mp-759784,-2.3784626,-2.3586373
mp-695209,-2.7938209,-2.6777143
mp-21001,-0.65301186,-0.6002088
mp-27507,-1.7210596,-1.7329371
mp-28944,-0.7973411,-0.61430925
mp-570997,-0.9548846,-0.91268647
mp-768797,-2.4045675,-2.383648
mp-779961,-1.7680528,-1.7324592
mp-781058,-2.50883,-2.5118566
mp-27227,-0.8181151,-0.66953933
mvc-7308,-1.022726,-0.8815458
mp-853133,-2.802983,-2.7599373
mp-647305,-1.1806422,-1.0511409
mp-2782,-0.24903476,-0.037008014
mp-757870,-2.6931434,-2.6740375
mp-19746,-1.2143124,-1.0976502
mp-865728,-0.42398196,-0.42254564
mp-5443,-0.40585744,-0.39109436
mp-775444,-2.8806934,-2.854991
mp-540821,-1.3929257,-1.3113538
mp-25091,-2.973256,-3.0697415
mp-778343,-2.379711,-2.3905592
mp-18825,-2.775561,-2.835447
mp-1019525,-3.03123,-2.9290028
mp-13116,0.24313235,1.1108481
mp-10074,-0.25383186,-0.19731063
mp-625632,-1.2299622,-1.2633985
mp-776360,-2.3486478,-2.363313
mp-531132,-3.3425512,-3.2542884
mp-753345,-1.6858723,-1.7326525
mp-542148,-1.7943932,-1.7276971
mp-558238,-4.250194,-4.174926
mp-756591,-3.6998227,-3.569258
mp-972884,-0.34233922,-0.29277667
mvc-11742,-0.73042345,-0.63912654
mp-744721,-0.43906808,-0.5980148
mp-641415,-2.0126362,-2.0094223
mp-779361,-2.930896,-2.885101
mvc-9675,-2.18214,-2.1770542
mp-1002122,-0.87798333,-0.7315459
mp-977534,-0.35794595,-0.23081729
mp-505342,-1.5199952,-1.4882928
mp-553990,-1.4732928,-1.4567649
mp-763866,-2.6730144,-2.6210823
mp-767960,-2.2975829,-2.2142005
mp-556395,-1.1399026,-1.1161767
mp-555848,-0.31437165,-0.1757926
mp-644271,-1.0412582,-1.0241382
mp-15147,-1.3569614,-1.197749
mp-705562,-2.3748243,-2.3102992
mp-676073,-0.22545755,-0.31453034
mp-755705,-1.5940387,-1.4979177
mvc-4838,-3.3782814,-3.3157682
mvc-807,-2.5569806,-2.5279112
mp-569901,-0.1143732,-0.049627315
mp-669555,-0.8069539,-0.79006666
mp-1007691,-1.1551287,-1.084827
mp-770348,-2.506574,-2.4594128
mp-1019734,-1.2280759,-1.225651
mp-764413,-2.332647,-2.2447026
mp-851020,-2.6821053,-2.7076507
mp-998427,-1.6387064,-1.7106686
mp-771840,-2.2734406,-2.3165836
mp-556066,-3.3808897,-3.3036911
mp-569335,-0.20577498,0.005569581
mp-570553,-0.37330908,-0.15540245
mp-631247,-1.9990356,-1.9871652
mp-566802,-1.8411916,-1.811795
mp-555425,-1.525357,-1.4638274
mp-864951,-0.24571088,-0.099102184
mp-697025,-0.0636922,-0.2135073
mp-540142,-2.3273113,-2.2520275
mp-6625,-2.357711,-2.2324445
mp-43,0.09396515,0.15501142
mp-973786,0.65702784,0.3659077
mp-1013762,-3.0142121,-2.9514315
mp-569889,0.041155033,0.0030965544
mp-23408,-0.70153505,-0.63272995
mp-510422,-0.45437154,-0.41871282
mp-566800,-2.7660964,-2.6706982
mp-27979,-1.552659,-1.4628242
mp-582084,-0.59198385,-0.56482905
mp-11475,-0.4777244,-0.4081417
mp-649470,-1.5730226,-1.5586045
mp-850431,-2.3347647,-2.2910006
mp-775220,-2.173691,-2.1363585
mp-780834,-2.9687395,-2.9779315
mp-600068,-3.250994,-3.1917953
mp-607230,-0.64353913,-0.5736182
mp-568191,-1.5333459,-1.396469
mp-8624,-1.7632911,-1.685377
mp-566863,-0.73023087,-0.6381783
mvc-899,-2.8076231,-2.8064053
mvc-6290,-1.7710977,-1.7861896
mp-562289,-2.5756795,-2.489167
mp-772370,-1.5546956,-1.5079753
mp-607044,-1.6997807,-1.7021227
mp-6326,-3.2192953,-3.075568
mp-567055,-1.6385642,-1.5768863
mp-14794,-1.163838,-1.1231165
mp-29403,-0.41411245,-0.17155257
mp-1002219,0.12871347,0.34523508
