structure_id,target,prediction
mp-977580,-0.2865791,-0.18983957
mp-669560,-1.4246455,-1.3236623
mp-17516,-3.2900484,-3.2134056
mp-779314,-2.3518772,-2.3413486
mp-775194,-2.067899,-2.0280304
mp-9124,-0.5198653,-0.5508082
mp-995221,-1.2656205,-1.2913873
mp-1806,-0.6483142,-0.813194
mp-680118,-0.5906864,-0.5638872
mp-3199,-1.1420977,-1.0689806
mp-573281,-2.4698398,-2.4917836
mp-23944,-1.2896394,-1.121513
mp-15613,-0.81460816,-0.6991626
mp-627632,-2.8627279,-2.7439187
mp-611062,-0.70773166,-0.5225032
mp-761,-0.09857742,-0.11097221
mp-5426,-0.6375676,-0.49582574
mp-641117,-3.62349,-3.5550854
mp-744839,-0.62054634,-0.4913841
mp-558350,-1.3833864,-1.4417708
mvc-12011,-2.692397,-2.6572237
mp-861657,-0.18530229,0.027838621
mp-779367,-2.6140862,-2.5697432
mp-7505,-0.5339374,-0.5135215
mp-552200,-2.9533775,-3.0308845
mp-764154,-2.2344835,-2.2414029
mp-21227,-0.39020932,-0.26720265
mp-559727,-1.3152912,-1.2905091
mp-28329,-0.34308276,-0.4548465
mp-20665,-0.28862587,-0.25338182
mp-775102,-2.4962747,-2.500571
mp-863408,-2.4924397,-2.4761245
mp-581203,-1.2476175,-1.0339673
mp-600208,-0.9111269,-0.7846153
mp-569258,-0.54009414,-0.5871558
mp-21156,-0.29563788,-0.20098537
mp-30495,-0.33916372,-0.27738985
mp-22403,0.19627823,0.27221057
mp-27420,-2.5047884,-2.4939923
mp-769641,-2.4385843,-2.4273357
mp-698695,-2.5416496,-2.441603
mp-13993,-1.5941136,-1.5364754
mp-1012686,-2.2200263,-2.244017
mvc-15474,-2.188931,-2.3306558
mp-27535,-1.5434341,-1.4885949
mp-555151,-1.1402568,-1.1164438
mp-677001,-2.812019,-2.7976043
mp-865625,-0.20731221,-0.12314361
mp-690490,-2.969957,-2.7303467
mp-696152,-1.1312557,-1.1121073
mp-653096,-0.16387405,-0.08732468
mp-636953,-0.4607586,-0.34167573
mp-781113,-2.4229965,-2.4438164
mp-12854,-0.1848821,-0.10104701
mp-775608,-2.1931412,-2.2102358
mp-633099,-1.8258309,-1.7944373
mp-20027,-0.539769,-0.3882009
mp-764180,-1.9022646,-1.9043025
mp-505679,-2.9039614,-2.7695773
mp-25103,-1.115719,-1.0688071
mp-556323,-2.2933304,-2.3483682
mp-752529,-1.3682953,-1.3211069
mp-866385,-1.4738153,-1.5035735
mp-540498,-2.466524,-2.4162295
mvc-10559,-2.7560527,-2.7509804
mp-721182,-1.2073569,-1.1398749
mp-1026946,-1.1259947,-1.053902
mvc-9819,-1.6817524,-1.7239367
mp-557696,-3.3252506,-3.2542684
mp-30791,-0.58080804,-0.50175744
mp-31789,-2.6011262,-2.5535893
mp-1008557,-1.1488699,-1.0677345
mp-541501,-2.2191393,-2.1930478
mp-858,-0.4999262,-0.36636946
mp-775462,-1.4795375,-1.5028149
mvc-8406,-1.5572747,-1.5872899
mp-766303,-1.6084915,-1.6024786
mp-640442,-0.13737486,0.007737253
mvc-7673,-2.0939202,-2.0888107
mp-778911,-2.4928956,-2.4458952
mp-773282,-1.9298365,-1.966186
mp-971694,-3.550295e-05,-0.05598053
mp-556531,-3.0768642,-2.9217684
mp-867966,-3.2806385,-3.1866114
mp-864970,-0.35743335,-0.2547346
mp-1025589,-0.7964237,-0.7948147
mp-979046,-0.8089959,-0.66695595
mp-853203,-2.371403,-2.2994928
mp-504139,-2.215147,-2.2195873
mp-6696,-2.987264,-2.9278185
mp-20657,-0.46194074,-0.49561495
mvc-7733,-2.0133977,-2.0911562
mp-11923,-1.4380746,-1.3747941
mp-868255,-1.6073161,-1.546502
mp-10606,-0.34199828,-0.25809148
mp-12323,-2.6724684,-2.686834
mp-608080,-2.660869,-2.7109497
mp-685124,-0.24435265,-0.16827346
mp-998201,-1.4078995,-1.5159384
mvc-11541,-1.2198745,-1.2050805
mp-19605,-2.2539566,-2.1724548
mp-6645,-0.32953438,-0.16319916
mp-774240,-2.4001927,-2.367344
mp-3895,-1.1221045,-1.1122631
mp-565446,-2.3989143,-2.3521016
mvc-4934,-1.1685826,-1.1762456
mp-7284,-0.3109707,-0.4683646
mp-765970,-2.506121,-2.4551516
mp-21182,-1.262556,-1.2265509
mp-626456,-1.5117407,-1.5297029
mp-849493,-2.9642408,-2.952116
mp-762489,-2.0732956,-2.1302562
mp-764159,-3.0527275,-3.0001183
mp-540197,-2.3868928,-2.3370063
mp-769176,-2.003266,-1.913892
mp-20391,-0.39707538,-0.35328636
mp-780549,-2.4619236,-2.4476798
mvc-5171,-3.347349,-3.2127116
mp-972467,-0.58108073,-0.35979187
mp-722353,-1.0774984,-1.3050072
mp-20295,-1.3182862,-1.329538
mp-570804,-0.173651,-0.03811186
mp-764861,-2.9091244,-2.9556181
mp-676694,-2.9051297,-2.7624137
mp-643841,-2.0663457,-2.1003444
mp-17760,-0.839952,-0.8789846
mp-14716,-2.2498548,-2.1851413
mp-773226,-2.442851,-2.4362948
mp-673096,-2.5352716,-2.4842718
mp-29030,-3.1633356,-3.1147325
mp-977204,-0.15306461,-0.09782186
mvc-13143,-2.6365268,-2.5318105
mp-574486,0.2603486,0.26186854
mp-21901,-0.3641896,-0.2606209
mp-770525,-2.1422064,-2.0856922
mp-771889,-2.776234,-2.8010426
mp-541067,-0.66940457,-0.45054314
mp-1654,-0.37947,-0.33956534
mp-1007652,-0.23862936,0.067968935
mp-1006619,-2.0376763,-2.0432024
mp-3539,-0.3330058,-0.280975
mp-33880,-0.7348715,-0.614851
mp-972987,0.48950315,0.62105834
mvc-16266,-2.7270594,-2.694008
mp-866818,-1.758298,-1.5449569
mp-12955,-1.2065798,-1.2473314
mvc-8274,-2.3498275,-2.2583184
mp-686442,-2.810226,-2.841751
mp-2572,-0.10804489,-0.050572943
mp-755043,-3.3419325,-3.1875339
mvc-7594,-1.9641184,-1.9833678
mp-560614,-2.408154,-2.3407924
mp-7350,-0.66285074,-0.5680801
mp-12728,-2.0036957,-1.7881494
mp-581958,-0.25610232,-0.10409269
mp-867801,-0.54301524,-0.4941103
mp-30089,-1.4559851,-1.5039165
mp-673673,-2.0036662,-2.1144023
mp-510018,-1.4241741,-1.4549592
mvc-12368,-3.5604122,-3.3741183
mp-542663,-3.153064,-3.009885
mp-510475,-2.5973773,-2.5382488
mp-28214,-1.2279932,-1.2212943
mp-540547,-0.08075656,-0.016571399
mp-778763,-2.5084126,-2.4742882
mp-1299,-0.7237588,-0.49012005
mp-8039,-3.889991,-3.82677
mp-866220,-0.3028482,-0.17124525
mvc-9694,-2.5837982,-2.551842
mp-768345,-3.147464,-3.0804043
mp-743624,-3.4271603,-3.3391767
mp-25053,-2.4595256,-2.3519266
mvc-4660,-0.62404263,-0.55018634
mp-765692,-2.2348142,-2.2454371
mp-29988,-1.253215,-1.2245106
mvc-15157,-1.1626985,-1.1075464
mp-7781,-2.1354833,-2.0055897
mp-32324,-2.2835662,-2.2172196
mvc-1660,-1.7177544,-1.7703942
mp-778752,-2.042722,-2.0502665
mp-5080,-0.2866571,-0.079100996
mp-763049,-2.3269727,-2.3354228
mp-35421,-2.555555,-2.408979
mp-625136,-1.5642873,-1.5617357
mp-696656,-2.1418931,-2.150728
mp-767025,-2.4166548,-2.4353921
mp-20712,-0.7052822,-0.83309996
mp-558863,-0.76926154,-0.74135333
mp-972891,-0.17669775,0.06372914
mp-971855,-0.7647675,-0.66535205
mp-22726,-2.8406315,-2.7788122
mp-559493,-1.8234252,-1.7589592
mp-641595,0.021667939,0.27012607
mp-19791,-0.5198999,-0.5210465
mp-30764,-0.43317938,-0.55741626
mp-754118,-2.2499688,-2.3637414
mp-722330,-1.5270756,-1.5190814
mp-556589,-1.3344889,-1.3164899
mp-8308,-0.339616,-0.32992867
mp-770280,-2.5023286,-2.4367158
mp-540000,-1.0769463,-1.126593
mp-18280,-3.2763255,-3.193577
mp-31541,-2.4275198,-2.3532057
mp-850775,-2.4995086,-2.472207
mp-549032,-1.7214239,-1.7145805
mp-973653,-0.34371227,-0.25899452
mp-943,-0.807756,-0.5486659
mp-774275,-1.9954491,-2.036229
mp-780508,-1.899981,-1.9158379
mp-27187,-3.2196207,-3.2083118
mp-774388,-2.9660077,-2.9108672
mp-776528,-2.7094543,-2.7179475
mvc-70,-2.849754,-2.8695161
mp-9947,-0.20231982,-0.04117122
mvc-11845,-2.3142881,-2.4971654
mp-565979,-1.8901619,-1.8578343
mp-743970,-0.97020936,-0.9199846
mp-639278,-1.9148748,-1.8427511
mp-762295,-2.1782053,-2.1460962
mp-24336,-1.702768,-1.7503917
mp-29719,-0.1884044,-0.39516425
mp-759185,-2.5126898,-2.398038
mp-773965,-2.749697,-2.666085
mp-753826,-0.9392055,-0.88542116
mp-755691,-1.7556303,-1.7909329
mp-770485,-1.8913705,-1.9985994
mp-31309,-0.9294772,-0.92398363
mp-551873,-1.6143687,-1.6578255
mp-1882,-0.12220444,-0.07215209
mp-764243,-2.68249,-2.678292
mp-7404,-2.022791,-2.0031536
mvc-4135,-1.6716288,-1.6150692
mp-571666,-2.1363928,-2.1198733
mp-709400,0.6064289,0.34314913
mp-18936,-2.6606905,-2.5964408
mp-20051,-0.7710595,-0.742246
mp-771969,-1.9374241,-1.8996005
mp-769765,-2.7052057,-2.7191553
mp-780314,-2.5584671,-2.5299532
mp-756458,-3.7788117,-3.7726312
mp-31279,-0.31521466,-0.13342187
mp-510748,-2.293135,-2.1033657
mp-6194,-2.482762,-2.3988206
mp-11247,-0.40617675,-0.35827255
mp-642737,-1.1135935,-1.0083818
mp-763199,-2.9168615,-2.8623924
mp-861937,-0.94447535,-0.8171879
mvc-8985,-2.591442,-2.5644264
mp-761304,-2.6417332,-2.6090207
mp-762765,-2.576444,-2.5878844
mp-12814,-0.89134365,-0.855482
mp-30109,-1.987797,-1.9457713
mp-9760,-3.0722713,-3.144191
mp-849703,-1.7742096,-1.7880051
mp-1021503,-2.8927739,-2.640744
mp-763236,-1.7787766,-1.803362
mp-565395,-2.219127,-2.1743796
mp-694970,-2.726001,-2.7116396
mp-862873,-0.33244428,-0.2439133
mp-470,-2.0903003,-1.9764985
mp-557043,-3.0379522,-2.9321122
mp-861962,-3.0024848,-2.9514375
mp-7851,-0.23284753,-0.22273473
mp-3519,-2.9124193,-2.926321
mp-778801,-3.0325625,-3.0354495
mp-31623,-2.4774618,-2.3526776
mp-765966,-2.9899886,-2.8447149
mp-771219,-1.5151936,-1.4364135
mp-976181,-0.41296828,-0.22110155
mp-34578,-4.3435917,-4.281962
mp-23904,-1.8612883,-1.7911222
mp-1028730,-0.3365654,-0.3286447
mp-569943,-1.088119,-1.038403
mp-558674,-3.0230236,-3.0339963
mp-567480,-0.0014625171,0.17335638
mp-753653,-2.64709,-2.5628974
mp-6604,-3.4444866,-3.4141712
mp-580999,-1.3900367,-1.2464787
mp-705358,-2.3988285,-2.3440216
mp-18002,-2.249962,-2.2674785
mvc-2355,-3.1745164,-3.1852224
mp-768369,-4.2547646,-4.189386
mp-973890,-0.5819825,-0.4450098
mp-3456,-0.60100436,-0.58551157
mp-2337,-0.3674569,-0.27194384
mp-23218,-0.19937856,-0.022105034
mp-772186,-1.1073891,-1.0497264
mp-780061,-2.5375974,-2.5069463
mp-698691,-2.868182,-2.78695
mp-766801,-2.9260597,-2.9161835
mp-5929,-0.42097768,-0.19558945
mvc-14984,-1.6611977,-1.7739447
mp-22225,-3.372076,-3.2165148
mp-557251,-0.41570628,-0.39451787
mvc-15076,-1.5186678,-1.6025219
mp-7176,-1.8149996,-1.9545336
mp-775496,-2.1300693,-2.1016955
mp-20942,-1.8900793,-2.1355236
mvc-16004,-2.5694375,-2.565161
mp-686139,-1.7817543,-1.7154511
mp-4613,-0.7841028,-0.6982003
mp-676894,-1.2061715,-1.2344565
mp-762507,-1.895303,-1.9037999
mp-5425,0.2739657,0.5165523
mp-767913,-2.4180355,-2.2868447
mp-628768,-0.4672232,-0.42606777
mp-29711,-0.19243167,-0.07780582
mp-561099,-2.1068735,-2.052509
mp-781498,-2.6023545,-2.5755363
mvc-9686,-3.435957,-3.378008
mp-753508,-0.9103168,-0.88869005
mp-9929,-0.61014986,-0.64848393
mp-757532,-2.476114,-2.4823987
mp-744086,-2.5815244,-2.5867138
mvc-280,-2.3318257,-2.303675
mp-556797,-2.902326,-2.9248035
mp-10966,-2.5331638,-2.529473
mp-30988,-1.7441419,-1.7195923
mp-672339,-0.13509193,-0.038278904
mp-4618,-1.8194207,-1.7609125
mp-774089,-2.412228,-2.4644053
mp-30227,-1.7750125,-1.8294532
mp-635257,-1.198692,-1.2183807
mp-567144,0.25782266,0.2532293
mp-570702,-0.2570467,-0.31256709
mp-695891,-0.6350392,-0.6343044
mp-772451,-2.5299494,-2.5072386
mp-766795,-2.2782125,-2.2202072
mp-764494,-2.7391267,-2.676375
mp-570245,-0.6616438,-0.6471879
mp-308,-3.7198782,-3.6331384
mp-562420,-1.6417267,-1.6477686
mp-18190,-1.8488297,-1.8274794
mp-5501,-0.6192313,-0.48604137
mp-762898,-1.8355151,-1.8456807
mp-865377,-0.6578821,-0.49447688
mp-15355,-0.42575917,-0.2968355
mp-532802,-3.4534693,-3.3859456
mp-568156,-0.32671705,-0.25731298
mp-18204,-2.6978168,-2.7504675
mp-867280,-0.71121365,-0.73702615
mp-694898,-2.8533392,-2.8372536
mp-770651,-2.0438013,-1.9557562
mp-862332,-0.43518,-0.35364223
mp-1025075,-0.67220056,-0.702988
mp-754345,-3.0563476,-2.993826
mp-565884,-2.2730665,-2.2229567
mp-569770,-0.28603214,-0.2103518
mp-978529,-0.4663098,-0.3640882
mp-1021670,-0.7127381,-0.71550375
mvc-16628,-1.4419241,-1.4748509
mp-1020705,-2.7560196,-2.692343
mp-777914,-2.1100261,-2.1756744
mvc-15128,-2.8021011,-2.825125
mvc-3579,-2.7560217,-2.778871
mp-20937,-0.10854316,0.07218632
mp-1009648,1.5630456,1.6632864
mvc-11115,-3.3369045,-3.082769
mp-21756,-0.36280063,-0.24390474
mp-13074,-0.41025332,-0.2948038
mp-776882,-2.3000572,-2.1681964
mp-505141,-0.884493,-0.5592796
mp-1030201,-0.53114164,-0.4854088
mp-778612,-1.3623348,-1.2580798
mp-16855,-3.1783476,-3.1392832
mp-776922,-1.1496371,-1.348974
mp-28883,-2.4992805,-2.4366174
mp-721905,-1.8886304,-2.0982862
mp-554711,-0.3769735,-0.25985172
mp-977347,-0.71716934,-0.70561635
mp-765011,-2.8358955,-2.7972455
mp-5302,-3.7431731,-3.6199129
mp-779125,-2.839825,-2.7243745
mp-773384,-2.6736126,-2.6220348
mp-862917,-0.6974403,-0.5279238
mp-865921,-0.68497014,-0.6158114
mp-571568,-0.5911791,-0.565138
mp-571561,-0.46532723,-0.46181616
mp-1028821,-0.57278305,-0.4752752
mp-552934,-2.2831402,-2.2507658
mp-864953,-0.19247197,-0.14553031
mp-686369,-1.3824488,-1.304259
mp-550254,-1.3160213,-1.2809296
mp-771423,-2.2296066,-2.229374
mvc-4650,-3.1891055,-3.0588803
mp-11990,-0.34800127,-0.18915558
mp-23819,-2.1022959,-2.0612755
mp-316,-0.28793216,0.0024430305
mp-616492,-0.8699866,-0.85850126
mp-738657,-1.8750288,-1.817454
mp-780023,-1.94836,-1.9761475
mvc-9991,-2.358443,-2.3866973
mp-25684,-2.0328755,-1.9849119
mp-8885,-1.6777157,-1.6006486
mp-559029,-1.6001558,-1.6926597
mp-23152,0.0,0.28187838
mp-1013760,-0.85386187,-0.8543841
mp-777005,-2.767277,-2.9496014
mp-707983,-1.9619906,-1.8655369
mp-676693,0.23685783,0.022638623
mp-850238,-2.286497,-2.1741352
mp-864640,-0.37961343,-0.24925284
mp-778654,-2.4374988,-2.416785
mp-29446,-0.0035496224,-0.100854725
mp-865531,-0.33051905,-0.28279817
mp-774749,-2.6572711,-2.6339307
mp-672266,-1.6251498,-1.730264
mvc-734,-1.5536234,-1.6422758
mp-865269,-0.99848515,-0.9133305
mp-972916,-0.09510148,-0.0636664
mp-632539,-0.5012374,-0.38716668
mp-765738,-1.8519523,-1.9132282
mp-861954,-0.20730746,-0.12589799
mp-1030332,-0.55785584,-0.5181201
mp-480,-1.1126727,-0.9912375
mp-30760,-0.3254401,-0.30015457
mp-505611,-1.5080596,-1.5852346
mp-998350,-1.561614,-1.5414654
mp-1030536,-0.92547995,-0.8946352
mp-865932,-0.24197304,-0.18897387
mp-762569,-2.438572,-2.4450998
mp-777662,-2.441529,-2.420444
mp-781954,-2.4762862,-2.4635804
mp-863066,-2.917385,-2.9022558
mp-779960,-2.5371013,-2.4416468
mvc-3226,-2.3163314,-2.1911683
mp-677715,-0.68762374,-0.59968567
mp-775274,-2.0708885,-1.9701446
mp-690136,-2.0653396,-2.1022503
mp-571499,-0.5858692,-0.63478255
mp-2744,-0.4333868,-0.5953963
mp-974729,-0.30859366,-0.26641577
mp-864957,-0.13069686,0.100656465
mp-862293,-0.45524168,-0.40737095
mp-510262,-0.96490777,-0.6580898
mp-569333,-0.3560205,-0.36184612
mp-867887,-0.47005352,-0.39474544
mp-754134,-3.8965185,-3.9215007
mp-762570,-2.691051,-2.7406638
mp-505313,-3.112476,-3.1385028
mp-989583,-1.9752079,-2.0568213
mp-765434,-2.6029656,-2.580905
mp-18961,-3.1328506,-3.1394503
mp-651728,-1.1361369,-1.1204824
mp-22466,-0.2794715,-0.20805576
mp-20507,-1.8673465,-1.8927408
mp-571569,-0.59123003,-0.5744966
mp-720283,-0.7842054,-0.59148985
mp-766630,-2.632058,-2.5920534
mp-975893,-0.71814287,-0.64408225
mp-631394,0.76000285,0.47509065
mp-624474,-0.78013706,-0.7602788
mp-764093,-2.4102983,-2.3840303
mp-644506,-2.2265935,-2.2245872
mp-705467,-2.356722,-2.3707814
mp-560280,-1.6126,-1.6572956
mp-669554,-0.19383109,-0.053501185
mp-673643,-3.9517438,-3.8827302
mvc-14147,-3.0384984,-2.9910882
mp-677238,-3.2617898,-3.2699187
mp-767609,-3.107187,-3.0415573
mp-761560,-2.5921173,-2.5951765
mp-29631,-0.32584023,-0.35265192
mp-24817,-0.3151191,-0.24607012
mp-761403,-2.3802485,-2.3383005
mp-27917,-3.394348,-3.328462
mp-776705,-3.0395126,-3.049553
mvc-14911,-1.6056598,-1.7827525
mp-645172,-0.48316887,-0.45856413
mp-762157,-2.502867,-2.4728336
mp-504970,-0.37498704,-0.25419816
mp-780892,-1.848482,-1.8771362
mp-560077,-1.7012234,-1.7502795
mp-1863,-0.09117662,-0.08930728
mp-760417,-1.4037063,-1.3454567
mp-8335,-3.44415,-3.4517071
mp-541373,-2.9245582,-2.9154842
mp-1027351,-0.52274656,-0.48988646
mp-560349,-3.7422805,-3.6274474
mp-23202,-0.48363832,-0.39614108
mp-569461,0.35057148,0.3923049
mp-570765,-0.13348548,0.004516635
mp-733929,-2.024588,-1.9302874
mp-644443,-1.9183861,-2.1581147
mvc-2374,-2.446964,-2.436083
mp-14386,-3.334166,-3.2966042
mp-560550,-2.6463518,-2.588598
mp-568862,0.27182853,0.34094745
mp-763099,-2.617494,-2.6369944
mvc-2012,-2.6248596,-2.6001036
mp-27747,-0.25299594,-0.12336829
mp-778723,-2.4452355,-2.397491
mp-694851,-2.1535695,-2.0733488
mp-777143,-2.5148187,-2.508568
mp-763785,-2.6665595,-2.701261
mp-28790,-1.3954287,-1.1738279
mp-11401,-0.64620644,-0.5281097
mvc-14541,-2.1695633,-2.0824735
mp-851120,-3.1174963,-3.128596
mvc-14606,-2.02793,-2.057621
mvc-14507,-2.9688222,-2.9304354
mp-20385,-0.32428378,-0.08530539
mp-1018724,-0.54974234,-0.4855039
mvc-16769,-1.4629487,-1.3803858
mp-25225,-1.7338023,-1.7290075
mp-626855,-1.4757365,-1.4945582
mvc-1890,-1.3993729,-1.5607679
mvc-6679,-1.5658323,-1.567769
mp-995181,0.4891457,0.27116022
mp-978856,-0.12907863,-0.24939874
mp-22716,-0.28253695,-0.25157955
mp-853204,-2.6756115,-2.6476042
mp-510381,1.783031,1.9087846
mp-1018812,-0.4374972,-0.4363865
mp-3779,-0.18031622,-0.1633097
mp-13432,-0.3764233,-0.32446298
mp-7580,-1.0804331,-1.0633676
mp-776490,-3.3943553,-3.355303
mvc-13130,-2.3336217,-2.3396487
mp-7588,-1.8661758,-1.8572918
mvc-692,-3.0274155,-3.1248782
mp-780026,-2.393354,-2.3984828
mp-772523,-3.3174033,-3.3653286
mp-715478,-1.1189536,-1.1606781
mp-766077,-3.6895223,-3.6760628
mp-707172,-2.3370192,-2.2310636
mp-1022808,-2.9340398,-2.9192271
mp-997551,-2.5699453,-2.5373425
mp-554383,-2.9181345,-2.8477366
mp-777531,-2.8594878,-2.8305671
mp-557874,-2.351165,-2.243511
mp-708969,-0.2174127,-0.106749
mp-27895,-0.5760816,-0.3357077
mp-510479,-2.7681932,-2.7941563
mp-23587,-2.5007532,-2.4634035
mp-22365,-2.664154,-2.6290896
mvc-8002,-1.3764113,-1.250847
mp-556472,-4.0580487,-4.131309
mp-761657,-2.5666409,-2.5959167
mp-868357,-2.2030632,-2.1688433
mp-555388,-1.8932005,-1.8814147
mp-31457,-0.5669629,-0.41034818
mp-767498,-3.1305459,-3.0562897
mp-862838,-0.29479685,-0.16670579
mp-571259,0.05353332,0.082533985
mvc-5993,-1.9792677,-2.0310903
mp-555688,-0.7003927,-0.68258727
mp-777465,-2.505919,-2.4228106
mp-763162,-2.1920931,-2.221383
mp-674350,-1.7137749,-1.6591753
mp-18150,-3.0243826,-2.942023
mp-649605,-2.1668093,-2.0639777
mp-28691,-0.28323802,-0.2784305
mp-774379,-2.8819175,-2.7853103
mp-37620,-2.158134,-2.0441427
mp-566912,-2.6885307,-2.6825979
mp-776708,-2.8083506,-2.7762473
mp-745106,-1.9275076,-1.8711766
mp-27257,-0.39129308,-0.24753824
mp-780504,-2.2219043,-2.2292995
mp-570276,-0.2800728,0.14387709
mp-13619,-0.65072215,-0.71519935
mp-773162,-2.0417929,-2.0839808
mvc-5044,-2.3849938,-2.3536575
mp-780522,-2.0351427,-2.020771
mp-18420,-2.116965,-2.0178869
mp-705468,-2.5264661,-2.4849522
mp-18258,-3.6807613,-3.6098006
mp-742,-0.117726155,-0.02300426
mp-11415,-0.3794733,-0.29905143
mp-558725,-2.409087,-2.3637369
mp-770670,-2.3587418,-2.3176591
mp-559352,-2.1985343,-2.2991366
mvc-3947,-2.258577,-2.4143481
mp-624221,-0.4713079,-0.5216024
mvc-7571,-1.4951571,-1.5324712
mp-562609,-1.2223189,-1.2588658
mp-1009491,-0.24600667,-0.53392535
mp-673645,-0.9191016,-0.90699214
mp-867695,-1.2310404,-1.178103
mp-767311,-1.8928477,-1.832826
mp-769459,-2.1218936,-2.0889125
mvc-1116,-2.1951406,-2.2231805
mp-761462,-2.4517229,-2.4649727
mp-680087,-1.1402926,-1.1165245
mp-531272,-1.8932927,-1.8609071
mp-767300,-1.6393265,-1.5831428
mp-567370,-1.8392946,-1.8474995
mp-761193,-1.9262282,-1.850573
mp-754658,-1.3379192,-1.2822961
mp-999300,1.173731,1.05704
mp-1019595,-3.862016,-3.7613232
mp-540284,-1.8568412,-1.7098382
mp-582024,-1.6769358,-1.6751267
mp-643005,-0.4164655,-0.36333045
mp-20736,0.08869045,0.17925373
mp-849433,-2.8645375,-2.8288748
mp-2512,-0.27597407,-0.26056555
mp-6739,-2.6988847,-2.6922867
mp-21132,-0.5447658,-0.5534829
mp-754920,-4.301258,-4.269963
mp-754672,-3.4859138,-3.1409647
mp-695996,-1.2101386,-1.0473794
mp-548609,-1.513471,-1.3527775
mp-561635,-1.8350286,-1.7007856
mp-31906,-2.082443,-2.1197267
mp-570081,-0.15563002,-0.023332264
mp-696019,-2.0124986,-1.8848875
mp-19384,-1.5507966,-1.5664912
mp-772585,-2.414011,-2.3483903
mvc-15103,-1.8720676,-1.8514051
mp-31707,-2.4880657,-2.4017267
mp-766726,-2.3358421,-2.3220909
mvc-415,-2.9183943,-2.8643997
mp-15822,-0.7011333,-0.6615418
mp-699371,-2.7284276,-2.6920018
mp-8187,-1.5984011,-1.5341129
mp-631472,0.9868474,0.5739108
mp-3194,-0.5518962,-0.48730522
mp-7924,-0.18087234,-0.22054571
mp-698670,-2.3952036,-2.3700345
mp-862755,-0.31152943,-0.21132222
mp-30311,-0.86628467,-0.7739143
mp-770101,-1.9952017,-2.18325
mvc-4822,-1.7425077,-1.8171034
mp-780119,-2.496385,-2.383955
mp-975271,-1.2116244,-1.3168777
mp-762315,-2.75419,-2.759509
mp-12161,-1.2890047,-1.2769973
mp-18974,-2.417381,-2.4424193
mp-632176,0.723292,0.87630844
mp-21205,-0.89148223,-0.8020766
mp-567929,-0.44861156,-0.36163855
mvc-16797,-2.5075912,-2.5009441
mp-643263,-1.812213,-1.7776138
mp-29022,-0.7575568,-0.8014981
mp-770953,-2.1678724,-2.178153
mp-5909,-1.9802637,-1.9386706
mvc-16816,-2.1908839,-2.1896784
mp-37216,-2.3879552,-2.3296223
mp-23797,-1.277691,-1.2363554
mp-849775,-2.7692623,-2.7590854
mp-570300,-1.4296448,-1.4522411
mp-558134,-1.9729866,-1.945165
mp-626876,-2.4640057,-2.5293276
mp-757149,-3.9533083,-3.8382115
mp-17559,-3.8757205,-3.7062502
mp-763424,-2.6350799,-2.6043994
mp-554138,-3.2553356,-3.1277552
mp-866640,-0.4986344,-0.37295
mp-561784,-2.3486705,-2.3388965
mp-28247,-0.7625664,-0.75119233
mp-38011,-1.0497855,-0.6279633
mp-978499,0.50057757,0.2944344
mp-568511,-0.6254827,-0.5837332
mp-850747,-2.3318217,-2.3208475
mp-769911,-1.8802917,-1.9306784
mp-34139,-2.189104,-2.0967329
mvc-1238,-2.5169797,-2.4622214
mp-1017548,-0.7375873,-0.59521544
mp-559031,-2.2746384,-2.2846987
mp-763574,-2.613025,-2.5502715
mp-867135,-0.78830916,-0.73476756
mp-849370,-2.6284828,-2.606411
mp-975814,0.86281055,0.84283733
mp-21515,-0.7544723,-0.56651115
mp-1019278,-0.83840275,-0.7493059
mp-973342,-0.26931065,0.0012802072
mp-765913,-2.476246,-2.439625
mp-698125,-1.0462775,-0.9731513
mp-977405,-0.5636074,-0.46314797
mp-771543,-1.8634609,-1.8628719
mp-24917,-2.019536,-1.8853801
mp-541148,-3.0075762,-2.9241848
mp-768875,-2.6237774,-2.6030264
mp-978262,0.03175148,0.078547806
mp-973606,-0.670864,-0.5795863
mp-11483,-0.94081026,-0.9919398
mp-567672,-2.979767,-2.9195197
mp-555268,-2.5020182,-2.6245027
mp-9987,-0.74529296,-0.7050474
mp-753816,-1.7371608,-1.6497416
mp-39027,-3.6417673,-3.6414464
mp-770519,-2.704177,-2.6844552
mp-561083,-2.5249858,-2.4776273
mp-27331,-0.8076429,-0.7935957
mp-28150,-3.2304177,-3.1086502
mp-623958,-1.7100631,-1.7170599
mp-769917,-2.9158854,-2.8655806
mp-714931,-2.0055778,-1.6923096
mp-776827,-2.8483741,-2.8373754
mp-755185,-2.1944878,-2.1832972
mp-775783,-2.5438914,-2.4996698
mp-4907,-1.2219863,-1.1372774
mp-13361,-2.1611826,-2.034033
mp-21681,-0.38999656,-0.25206575
mp-782654,-2.4914298,-2.466914
mp-605745,-1.8407315,-1.8129456
mp-554291,-1.4489741,-1.4434413
mp-772586,-1.8546327,-1.882736
mp-865342,-0.32892197,-0.18095633
mp-767555,-2.8411486,-2.8318903
mp-27774,-0.5749169,-0.4595623
mp-673071,-2.5515444,-2.4985802
mp-23684,-1.5844518,-1.4941872
mp-694917,-2.108472,-2.1182272
mp-510595,-0.70052475,-0.6442429
mp-579125,-3.0128484,-2.8813424
