structure_id,target,prediction
mp-1014311,4.213304,4.138715
mp-690531,-2.6893468,-2.7043166
mvc-2684,-2.7649848,-2.7661579
mp-767757,-2.5242043,-2.5213807
mvc-11375,-2.6964328,-2.6966548
mp-736665,-0.01567069,0.110718235
mp-571163,-0.30014262,-0.37494552
mp-28179,-1.9174141,-1.9495555
mvc-12772,-1.8362198,-1.837718
mvc-14606,-2.02793,-2.033594
mp-776800,-2.7113428,-2.68601
mp-32371,-2.3619668,-2.3639529
mp-646399,-0.6838122,-0.6958288
mp-625174,-1.0730072,-1.0730143
mp-978262,0.03175148,-0.00070444867
mp-1009540,0.7109148,1.2387527
mp-867172,-0.2669552,-0.23067974
mp-757192,-2.545923,-2.5291207
mp-11923,-1.4380746,-1.4496092
mp-7105,-0.2923887,-0.41140616
mp-770176,-1.8145118,-1.7905337
mp-571203,-0.6123932,-0.6173962
mp-569708,-0.8610488,-0.8445974
mp-20356,-2.945144,-2.9035718
mp-567152,-2.4757848,-2.466394
mp-559159,-1.2497733,-1.2919041
mp-676275,-3.266378,-3.2511792
mp-570891,-1.6983255,-1.773935
mp-556703,-3.337608,-3.294043
mvc-8951,-2.316358,-2.3034859
mp-684007,-0.51890075,-0.42678988
mp-1018639,-2.6128225,-2.475791
mp-862713,-0.2844326,-0.30274987
mp-764081,-2.2276716,-2.2276034
mp-720283,-0.7842054,-0.7596076
mp-779352,-2.0456028,-2.0216968
mvc-9062,-1.9828266,-2.024951
mp-568360,-0.26527482,-0.2605372
mp-771806,-1.3339989,-1.3625665
mp-568062,-1.3860295,-1.3948593
mp-770485,-1.8913705,-1.9581618
mp-1021674,-0.19500394,-0.3701679
mp-531376,-1.779899,-1.7589158
mp-760417,-1.4037063,-1.4188004
mp-21148,-0.28376153,-0.29228142
mp-863682,-0.57039857,-0.5297912
mp-567478,-0.45870832,-0.43991125
mp-777105,-2.4808207,-2.4985638
mvc-12547,-2.4957547,-2.5057359
mp-28247,-0.7625664,-0.7451786
mp-849410,-2.4483345,-2.4545152
mp-673096,-2.5352716,-2.5489926
mp-571260,-0.6453324,-0.58831275
mvc-9098,-2.4133914,-2.402111
mp-774472,-2.987645,-2.9237747
mp-560409,-1.2662468,-1.2656046
mp-559962,-3.2589161,-3.2516067
mp-556797,-2.902326,-2.8884287
mp-977347,-0.71716934,-0.75496244
mp-762315,-2.75419,-2.7794604
mp-632539,-0.5012374,-0.41771752
mp-541434,-1.5589119,-1.5443689
mp-601226,-1.7688679,-1.8437029
mp-761718,-1.6550996,-1.66638
mp-579542,-2.7228591,-2.685062
mp-769176,-2.003266,-2.0243165
mp-567515,-0.86791897,-0.86424404
mp-647243,-0.41053504,-0.39580792
mp-754827,-3.190579,-3.2109509
mp-778911,-2.4928956,-2.4942214
mp-972170,0.025111727,0.023482118
mp-757149,-3.9533083,-3.9584126
mp-864791,-0.36791956,-0.5167686
mp-627632,-2.8627279,-2.8489144
mp-562609,-1.2223189,-1.2527236
mp-6064,-2.6428578,-2.6340158
mp-1025282,-0.43715322,-0.45960808
mp-752930,-2.2917569,-2.3395715
mp-31277,-0.18785353,-0.25307536
mp-653579,-1.0170445,-1.067361
mp-975893,-0.71814287,-0.7233216
mp-705896,-2.2001536,-2.1578774
mp-770555,-2.3767784,-2.3877578
mvc-9232,-1.5389552,-1.5104359
mp-770524,-2.2953436,-2.2794323
mp-979961,-0.51580596,-0.50130945
mvc-16004,-2.5694375,-2.5439563
mp-698494,-1.4713593,-1.4603518
mp-20959,-0.6489137,-0.69767576
mp-29736,-0.66541296,-0.68416864
mp-600208,-0.9111269,-0.88425136
mp-28214,-1.2279932,-1.2514336
mp-645655,-0.3888951,-0.33385062
mp-662919,-1.7467834,-1.768615
mp-637614,-0.98704594,-0.969679
mp-16358,-0.22940743,-0.24523391
mp-733455,-0.49420202,-0.54022115
mp-10966,-2.5331638,-2.5493612
mp-560349,-3.7422805,-3.7334664
mp-556750,-0.8687607,-1.1156546
mp-20844,-0.5094664,-0.5049867
mp-782687,-2.4717934,-2.4853685
mp-778419,-1.3613449,-1.3465685
mp-574486,0.2603486,0.23758958
mvc-12242,-1.8209704,-1.9032099
mp-672679,-0.5751151,-0.5755781
mvc-11225,-1.273791,-1.2969707
mp-776168,-1.004479,-1.0939938
mp-765512,-2.4064302,-2.4172106
mp-8308,-0.339616,-0.32786018
mp-765550,-2.5682778,-2.5595565
mp-1013547,-0.7340327,-0.79275584
mp-744774,-0.8162681,-0.7866886
mp-571499,-0.5858692,-0.56269765
mp-677001,-2.812019,-2.83393
mp-567144,0.25782266,0.11353263
mp-559668,-1.0925095,-1.0627208
mp-758302,-2.1504633,-2.1663241
mp-770529,-2.0841203,-2.0817704
mp-867695,-1.2310404,-1.2430607
mvc-70,-2.849754,-2.8994493
mp-20321,-0.57519716,-0.58070624
mvc-11845,-2.3142881,-2.2931883
mp-20385,-0.32428378,-0.34817508
mp-13407,-0.33585286,-0.33207065
mp-755542,-2.5776556,-2.5928261
mp-979265,0.11363233,-0.1728295
mp-865179,-0.5204484,-0.48466942
mp-695259,-2.9914749,-3.003531
mp-680284,-1.2656131,-1.2557632
mp-763760,-1.7905614,-1.790963
mp-541148,-3.0075762,-3.0016513
mp-504826,-0.4561919,-0.4656052
mp-568985,-0.8475411,-0.9766485
mp-770617,-3.3001363,-3.3249226
mp-565747,-2.1294541,-2.1223276
mp-760133,-2.4184191,-2.4407468
mp-759680,-2.7515123,-2.7333035
mp-781074,-2.4381852,-2.439027
mp-27792,-2.032037,-2.0635705
mp-997158,-0.990987,-1.0035071
mp-773162,-2.0417929,-2.051637
mp-767863,-2.4247916,-2.4264827
mvc-10599,-0.6787668,-0.72815526
mp-561166,-2.5888143,-2.590469
mp-3694,-1.5106951,-1.5030062
mvc-10551,-1.9921597,-2.0054953
mp-867208,-0.25774994,-0.25993603
mp-7400,-0.19110867,-0.2591973
mp-770261,-2.600598,-2.5930734
mp-23784,-0.8877716,-0.9442744
mp-570276,-0.2800728,0.11471422
mp-863295,-2.3922591,-2.4413724
mp-568156,-0.32671705,-0.3062091
mp-705527,-0.92915666,-0.921807
mp-3779,-0.18031622,-0.19722268
mvc-16769,-1.4629487,-1.4716573
mp-707467,-1.2434841,-1.2535044
mp-765737,-2.933235,-2.9181857
mp-1027729,-0.80757475,-0.8130207
mp-562137,-2.2065065,-2.1950874
mp-569258,-0.54009414,-0.583388
mp-562607,-0.7912361,-0.9772546
mp-11483,-0.94081026,-1.0078021
mp-6050,-0.017566307,0.007466186
mp-4530,-2.2435808,-2.255557
mp-1007652,-0.23862936,-0.24145459
mvc-6495,-1.879398,-1.924026
mp-778752,-2.042722,-2.0515003
mp-34891,-1.7317907,-1.7581259
mp-1256,-0.62741506,-0.6480292
mvc-4886,-2.1990037,-2.3197937
mp-762157,-2.502867,-2.503089
mp-505077,-1.4344889,-1.4404825
mp-998430,-0.94432795,-0.96522784
mp-707459,-1.9037684,-1.905799
mp-20401,-0.472895,-0.45012572
mp-550714,-1.4665135,-1.4932846
mp-649595,-3.3240266,-3.2904413
mp-569529,-0.7625849,-0.70009744
mp-761178,-1.825561,-1.7970321
mp-998750,-1.3858683,-1.4079956
mp-571156,-0.31176913,-0.30234236
mp-32433,-2.441569,-2.4394007
mp-541601,-2.931831,-2.9254344
mp-555490,-2.5721447,-2.5706825
mp-636240,0.08264941,0.163835
mp-37521,-1.5772098,-1.5916361
mp-743941,-0.37016612,-0.39568126
mp-766767,-1.4065562,-1.4161637
mp-617312,-0.663532,-0.67165875
mp-11232,0.50990725,-0.37589192
mp-7350,-0.66285074,-0.6552521
mp-23583,-1.8057909,-1.8224388
mp-625557,-1.2064831,-1.2344946
mp-541611,-2.3373432,-2.293573
mp-19650,-2.2517226,-2.2184515
mp-16503,-0.6438273,-0.6574366
mp-760184,-3.091169,-3.095666
mp-973890,-0.5819825,-0.5673696
mp-1025558,-0.52653825,-0.51207286
mp-774749,-2.6572711,-2.6297336
mp-540547,-0.08075656,-0.065735295
mp-851268,-2.22607,-2.2245278
mp-606617,-2.0174608,-2.0071054
mp-676894,-1.2061715,-1.3811558
mp-540272,-2.2615707,-2.2574306
mp-579259,-3.2209,-3.2733595
mp-4192,-1.1747802,-1.2221781
mp-866640,-0.4986344,-0.5482224
mp-11234,-0.12794605,-0.12485345
mp-27673,-1.0354555,-1.052982
mp-14455,-1.2794522,-1.2745441
mp-642737,-1.1135935,-1.0941287
mp-919,-1.2425121,-1.102656
mp-983358,-0.36919206,-0.39904675
mp-7781,-2.1354833,-2.172951
mp-777465,-2.505919,-2.4944525
mp-505712,-1.4231565,-1.4339093
mp-2794,0.054573227,0.05790137
mp-28339,-1.1445905,-1.1152123
mvc-13143,-2.6365268,-2.63479
mvc-3226,-2.3163314,-2.2637215
mp-976802,-2.1374393,-2.132278
mp-765814,-1.3171304,-1.329004
mp-19926,-3.292132,-3.295992
mp-722834,-2.3575108,-2.3438592
mp-643378,-1.3761195,-1.3460977
mp-868384,-2.4195206,-2.4074154
mp-19290,-1.9171768,-1.9357134
mp-5920,-0.29412183,-0.25627774
mp-849365,-2.9665554,-2.9656587
mp-771903,-2.2852228,-2.2857523
mp-22471,-0.5267598,-0.5483757
mp-771064,-2.4216497,-2.4100616
mp-866739,-2.5004573,-2.5015044
mp-631472,0.9868474,0.4858088
mp-37167,-1.0257556,-0.96812665
mp-680842,-0.31293097,-0.3131981
mp-754304,-1.4972829,-1.5224723
mp-981748,-0.21860178,-0.24278821
mp-676617,-1.4283075,-1.508261
mp-976598,-0.53001857,-0.5006564
mp-757793,-2.7285264,-2.720551
mp-11773,-3.46702,-3.4697669
mp-762604,-2.5158224,-2.5218313
mp-849393,-2.5232394,-2.533583
mvc-14541,-2.1695633,-2.1351428
mp-647532,-3.258824,-3.2308426
mp-20489,-2.1782472,-2.197257
mp-541180,-0.39094383,-0.39481127
mp-27747,-0.25299594,-0.28220132
mp-672266,-1.6251498,-1.7191969
mp-14386,-3.334166,-3.318401
mp-28341,-1.767888,-1.7713966
mp-754902,-1.9667181,-1.943434
mp-510459,-1.9425983,-1.9085485
mp-549728,-2.063468,-2.076202
mp-27148,-0.32893112,-0.20109504
mp-548609,-1.513471,-1.484581
mp-705675,-2.1711197,-2.272569
mp-756469,-4.0085664,-4.0269566
mp-771955,-2.1025534,-2.0978894
mp-566060,-3.1122963,-3.127001
mp-20756,-0.6191573,-0.65575933
mp-756245,-1.4954476,-1.463404
mp-774113,-2.7025304,-2.6814647
mp-977140,0.796011,0.6151786
mp-756837,-3.5764673,-3.6226652
mp-864628,-0.6941219,-0.7006796
mp-24839,-2.4095287,-2.4170148
mp-771554,-1.1303854,-1.1393842
mp-18280,-3.2763255,-3.2741866
mp-849703,-1.7742096,-1.7588853
mp-23177,-0.4273906,-0.4202938
mp-1030536,-0.92547995,-0.929439
mp-639149,-0.6077662,-0.7531507
mp-626421,-1.834833,-1.8682879
mp-540728,-1.7402834,-1.7028766
mp-560589,-1.829329,-1.7896641
mp-12268,-3.0108435,-2.9932303
mp-561512,-1.4842801,-1.5201724
mp-29722,-0.9799035,-0.9715976
mp-11603,-1.9649811,-1.9765238
mp-7580,-1.0804331,-1.0320747
mp-622620,-0.6622957,-0.68168277
mp-777733,-1.9193504,-1.8927705
mp-1757,-0.082290635,-0.09435953
mp-1009648,1.5630456,1.4372147
mp-745104,-2.7070959,-2.6980176
mp-849493,-2.9642408,-2.9396152
mp-29030,-3.1633356,-3.1250432
mvc-7956,-1.3307756,-1.2917266
mp-972916,-0.09510148,-0.09990968
mp-13962,-1.0013644,-0.8974658
mp-10184,-0.71818906,-0.73575044
mp-552787,-1.6233951,-1.6376575
mp-766843,-2.6815064,-2.6792612
mp-20736,0.08869045,0.033888172
mp-19907,-0.21755768,-0.39746556
mp-2863,-0.21740563,-0.21914081
mp-773450,-2.7131276,-2.7439153
mp-765913,-2.476246,-2.4856246
mp-752529,-1.3682953,-1.3545481
mp-22777,0.8485941,0.09281914
mp-765082,-2.5759416,-2.5663073
mp-13235,-0.5425945,-0.5905291
mp-1018059,-0.1496459,-0.08078043
mp-645405,-2.3882182,-2.4183125
mp-580161,-0.2926365,-0.30074993
mp-774297,-2.6504076,-2.6520574
mp-450,-0.6934759,-0.66567254
mp-763778,-1.346783,-1.3463675
mp-761441,-1.7477318,-1.7399217
mp-975932,-0.4397565,-0.4460392
mp-28980,-0.96214306,-0.9544587
mp-560282,-1.4939374,-1.4773355
mp-5061,-2.3220758,-2.339075
mp-752561,-2.006885,-2.0065074
mp-675830,-0.42402378,-0.43594968
mp-761657,-2.5666409,-2.588654
mp-20916,-0.3163079,-0.3460814
mp-32107,-2.5953057,-2.6087592
mvc-3623,-1.5772514,-1.5695189
mp-9746,-2.3848107,-2.3962228
mvc-4245,-1.4411367,-1.4388103
mp-756948,-1.6329161,-1.6502789
mp-753816,-1.7371608,-1.7518098
mvc-5115,-3.0138686,-2.995187
mp-998761,-2.0731273,-2.1198058
mp-762697,-2.8082137,-2.8230453
mp-20150,-0.4591815,-0.461679
mp-18961,-3.1328506,-3.1452966
mp-865622,-0.2855257,-0.29056716
mp-7988,-1.2236788,-1.0514114
mvc-12563,-1.8067952,-1.8117741
mp-22369,-0.70292896,-0.7072016
mp-29067,-0.16089743,-0.12007053
mp-1029232,-1.086995,-1.0921494
mp-2210,-0.1112498,0.0357409
mp-542023,-0.7254859,-0.70368654
mp-686442,-2.810226,-2.7760105
mp-561784,-2.3486705,-2.3207135
mp-6392,-2.8832514,-2.891794
mp-562420,-1.6417267,-1.5909731
mp-29154,-0.92874175,-0.9858595
mp-18002,-2.249962,-2.2532501
mp-30227,-1.7750125,-1.7710483
mp-17728,-0.26222545,-0.21121831
mp-28791,-0.3316107,-0.330586
mp-714931,-2.0055778,-1.9639635
mvc-6377,-1.8430799,-1.8564535
mp-756633,-1.9114559,-1.9803286
mp-18876,-1.5016074,-1.3451124
mp-22346,-0.6377162,-0.61408746
mp-569739,-0.39325705,-0.4091448
mp-762294,-2.5966136,-2.6030717
mp-1056,-4.003192,-3.9770079
mp-851112,-2.1358871,-2.1172445
mp-678358,-0.80336934,-0.7875946
mp-761586,-1.9559453,-1.9540544
mp-1028698,-0.5594644,-0.55983174
mp-31731,-2.6441917,-2.633513
mp-765692,-2.2348142,-2.204053
mp-21756,-0.36280063,-0.36751196
mvc-10007,-2.3544593,-2.4301786
mp-772330,-1.8993325,-1.8908756
mp-562302,-0.8926871,-1.1504022
mp-1046,-0.12747724,-0.09339361
mp-867355,-0.18684196,-0.25261837
mp-862755,-0.31152943,-0.30721307
mp-762570,-2.691051,-2.7089572
mp-558114,-3.313092,-3.2972293
mp-530696,-0.90153074,-0.91203785
mp-571584,-0.61130303,-0.64595413
mp-862945,-1.0906091,-1.1733435
mp-767025,-2.4166548,-2.4241338
mp-572456,-2.286855,-2.2107148
mp-1025460,-4.012549,-4.0116534
mp-554051,-0.81605744,-0.80759174
mp-763099,-2.617494,-2.609899
mvc-16816,-2.1908839,-2.193784
mvc-35,-0.9126533,-0.9530721
mp-565267,-2.5993335,-2.6161466
mp-10320,-2.9653966,-2.9622657
mp-867951,-0.68661696,-0.7020774
mp-1025288,-0.47113964,-0.484017
mp-754637,-2.2325041,-2.231343
mp-761304,-2.6417332,-2.6535778
mp-778241,-2.9712446,-3.0178828
mp-1006619,-2.0376763,-2.1263318
mp-773314,-2.002916,-2.0366864
mp-643005,-0.4164655,-0.41752583
mp-755364,-2.727391,-2.7844756
mp-764085,-2.1964796,-2.1873987
mvc-5804,-2.2686217,-2.2503824
mp-771739,-2.0284266,-2.0270975
mp-2935,-0.4844132,-0.47982857
mp-559757,-2.245735,-2.2468822
mp-640748,-0.97571325,-0.98054314
mp-767351,-2.6660597,-2.6684623
mp-622198,-2.5280094,-2.4898503
mp-698381,-0.65362006,-0.64357746
mp-999461,-1.6768298,-1.6802326
mp-863387,-3.267009,-3.250402
mp-36086,-2.6629143,-2.6674938
mp-864946,-0.22368297,-0.17549494
mvc-9491,-1.0746357,-1.0499817
mp-640045,-0.17596173,-0.13497974
mp-27499,-1.287555,-1.296218
mp-976138,0.015211938,0.019473862
mp-505363,-0.48070452,-0.52396524
mp-975726,-0.5068556,-0.48983794
mvc-608,-2.5107868,-2.4440298
mp-11651,-1.9300687,-1.7439269
mp-7924,-0.18087234,-0.19522889
mp-30726,-0.3563517,-0.35410947
mp-28150,-3.2304177,-3.223928
mp-30089,-1.4559851,-1.5667667
mp-743970,-0.97020936,-0.94374704
mp-1791,-0.7445576,-0.76851106
mp-766077,-3.6895223,-3.680406
mp-752419,-1.6065236,-1.6266235
mp-1018663,-2.151953,-2.1486387
mp-775931,-1.1442182,-1.1059526
mp-630976,-0.17295742,-0.15117343
mp-777026,-2.402998,-2.4349177
mp-30483,-0.24736251,-0.30282438
mp-30764,-0.43317938,-0.47517735
mp-18150,-3.0243826,-3.0134053
mp-778592,-2.2412887,-2.2346382
mp-767822,-2.4201393,-2.4223754
mp-570218,-0.31519625,-0.29106584
mp-636571,-1.5949473,-1.6093425
mp-24022,-1.455769,-1.4646975
mp-6799,-1.3283799,-1.4062972
mp-16457,-2.487028,-2.4871314
mp-765327,-2.4192014,-2.4174204
mvc-13841,1.3212444,1.2891502
mp-29022,-0.7575568,-0.7778987
mp-11831,-0.5785936,-0.5485985
mp-676801,-4.115276,-4.10198
mp-9929,-0.61014986,-0.610669
mp-648140,-1.9485445,-1.972747
mp-540000,-1.0769463,-1.1021134
mp-6645,-0.32953438,-0.3049162
mp-556850,-3.5804124,-3.5675101
mp-773554,-2.4740515,-2.4703157
mp-2015,-0.74258614,-0.7355781
mp-754655,-2.6951513,-2.7263412
mp-707273,-0.24254145,-0.23474102
mp-762528,-2.1690915,-2.1869369
mp-766745,-2.5411987,-2.5428576
mp-12894,-3.5949502,-3.5836377
mp-644244,-0.15830407,-0.2878372
mp-30791,-0.58080804,-0.59712464
mp-1018724,-0.54974234,-0.5579425
mp-771975,-2.4605494,-2.5098786
mp-676260,-0.1222864,-0.17835931
mp-680531,-0.0007077584,-0.19701193
mp-31176,-0.6701731,-0.67489755
mp-766275,-1.8126501,-1.8147405
mp-4842,-1.395113,-1.417713
mp-549389,-2.012613,-1.9841944
mp-27535,-1.5434341,-1.5202857
mp-761390,-2.7402697,-2.773808
mvc-5988,-2.676283,-2.6802812
mp-23930,-0.4877082,-0.49379122
mp-29831,-1.8384068,-1.8670248
mp-14406,-1.267673,-1.2978855
mp-27683,-1.0067143,-0.9811632
mp-37216,-2.3879552,-2.399786
mp-1001844,-0.9952201,-1.6686155
mp-743854,-1.5530812,-1.5521964
mp-31906,-2.082443,-2.174726
mp-771741,-1.8590035,-1.8443528
mp-30784,-0.060631398,-0.07695933
mp-982195,0.4462771,0.50935054
mp-542386,-1.4967886,-1.4952734
mp-680384,-2.837552,-2.807643
mvc-4650,-3.1891055,-3.1852272
mp-989561,-2.6720204,-2.6537015
mp-763704,-2.028319,-2.048979
mvc-8025,-2.013559,-2.0186396
mp-777527,-2.7172508,-2.7280416
mp-5001,-0.96876264,-1.0462365
mp-770515,-1.8961537,-1.8905449
mp-997510,-2.5689995,-2.558473
mp-11462,-0.25510612,-0.28062588
mp-760595,-1.3448061,-1.3839637
mp-974920,0.002856545,0.015254695
mp-762489,-2.0732956,-2.0773392
mp-557874,-2.351165,-2.340735
mp-976930,-0.1344166,-0.1387127
mp-1018106,-0.8359718,-0.926049
mp-21205,-0.89148223,-0.9134191
mp-558212,-3.0220463,-3.0266445
mp-775232,-2.4236,-2.4490223
mp-611062,-0.70773166,-0.70491874
mp-779925,-2.5765886,-2.5422013
mp-722790,-2.1757038,-1.967063
mp-775619,-2.0568137,-2.0380135
mp-685079,-0.9761186,-1.0281423
mp-768516,-2.3989775,-2.3812852
mp-853203,-2.371403,-2.359596
mp-861898,-0.684224,-0.69198316
mp-742,-0.117726155,-0.04248261
mp-752890,-1.5015823,-1.506226
mp-972601,-0.07687967,-0.0810613
mp-865873,-0.28114107,-0.28037342
mp-541367,-2.7348945,-2.7465823
mp-686139,-1.7817543,-1.7613312
mp-25689,-2.1724539,-2.1543188
mvc-9479,-2.0658276,-2.04633
mp-553945,-3.2733276,-3.2787964
mp-768754,-1.9642363,-2.0412655
mp-766303,-1.6084915,-1.6131895
mp-978856,-0.12907863,-0.42716938
mp-763733,-2.6900384,-2.6889024
mvc-7571,-1.4951571,-1.5011305
mp-686674,-3.692065,-3.6810174
mp-1030196,-0.68475974,-0.6935472
mp-1027351,-0.52274656,-0.537787
mvc-10720,-1.6546764,-1.6603254
mp-777531,-2.8594878,-2.8772836
mp-684991,-3.1902063,-3.18597
mvc-9819,-1.6817524,-1.6730262
mp-778763,-2.5084126,-2.4974418
mp-865306,-0.3305741,-0.3121255
mp-761460,-2.5711746,-2.6019049
mp-989548,-2.739126,-2.7260303
mp-10124,-0.39568087,-0.3839997
mp-744223,-1.6186037,-1.6102711
mp-1006245,0.70984524,0.6687391
mp-541532,-2.6165879,-2.611376
mp-765215,-3.0129645,-3.0063577
mp-764494,-2.7391267,-2.7292855
mvc-2970,-2.5845253,-2.5487008
mvc-6391,-2.4242566,-2.443227
mp-690004,-2.3779342,-2.3895116
mp-585361,-2.524829,-2.516916
mp-865951,-0.6136145,-0.61859727
mp-560168,-1.4231292,-1.4173987
mp-21020,-3.2774568,-3.3864899
mp-761462,-2.4517229,-2.4822779
mp-14686,-0.63987315,-0.57672054
mp-775097,-1.7717689,-1.5960191
mp-582126,-0.584523,-0.57682264
mp-761342,-1.6374147,-1.6397643
mp-998432,-2.3875153,-2.4358363
mp-24705,-2.8077803,-2.8134534
mp-721905,-1.8886304,-1.9567769
mp-977573,-0.33638647,-0.33916128
mp-973818,-2.2644463,-2.2496502
mp-867053,-1.2679769,-1.3059529
mp-31937,-2.5584598,-2.561428
mp-1769,-0.44745165,-0.48962355
mp-777738,-2.09835,-2.1026196
mp-18860,-2.7765014,-2.7582955
mp-556172,-1.7000709,-1.7288544
mp-695891,-0.6350392,-0.656416
mp-762534,-2.6904764,-2.7092357
mp-7158,-0.35775888,-0.37241614
mp-698670,-2.3952036,-2.4035559
mp-15336,-2.569131,-2.553573
mp-18059,-0.6917363,-0.6610201
mp-768059,-1.2945759,-1.2993405
mp-770542,-2.3414557,-2.339316
mp-21366,-0.59357435,-0.59832144
mp-763537,-1.6874517,-1.6818627
mp-13743,-1.9119363,-1.9127237
mp-779742,-1.4986433,-1.5056475
mp-18566,-3.6135948,-3.5904784
mp-780398,-1.7497365,-1.750919
mp-19808,-0.39847338,-0.3041868
mp-5425,0.2739657,0.28273883
mp-567398,-0.83996403,-0.84696925
mp-565947,-2.3050482,-2.3078034
mp-12317,-1.0495816,-0.9865501
mp-540868,-3.2908447,-3.2646065
mp-18842,-2.235835,-2.2503846
mvc-8387,-1.6928225,-1.7209271
mp-673679,-0.5264697,-0.62355924
mp-556532,-3.1485372,-3.1862447
mp-776882,-2.3000572,-2.2912455
mp-776675,-2.6397552,-2.6482496
mp-868653,-2.2109303,-2.2297258
mp-976425,-0.06459062,-0.07099491
mp-772057,-2.2591984,-2.2483177
mp-675009,-1.0985776,-1.1417962
mp-21425,-0.08997716,-0.091473
mp-11791,-1.195225,-1.1889694
mp-978529,-0.4663098,-0.47030458
mp-978504,-2.9289987,-2.8654523
mp-779409,-2.5804832,-2.5799077
mp-772185,-2.9806497,-2.9509854
mp-625269,-1.6828121,-1.6818836
mp-745106,-1.9275076,-1.9356576
mp-19896,-1.1476321,-1.1604797
mp-31541,-2.4275198,-2.4250937
mp-1018644,-0.7374611,-0.7471832
mp-771141,-2.6185827,-2.6559174
mp-13548,0.0017292117,0.06436925
mp-1607,-0.22949049,-0.19752653
mp-1018130,-0.26676068,-0.23407997
mp-19790,-1.4639064,-1.3643632
mp-631405,0.41734427,0.35315827
mp-638632,-2.6872551,-2.6789994
mp-769505,-2.1555963,-2.1444306
mp-853271,-2.654289,-2.662053
mp-18217,-1.1957439,-1.1889907
mp-542514,-2.323477,-2.330411
mp-861974,-0.746749,-0.6855477
mp-5909,-1.9802637,-2.0313468
mp-11247,-0.40617675,-0.40528703
mp-779833,-2.541858,-2.5570953
mp-20303,-0.408622,-0.3944088
mp-29711,-0.19243167,-0.14728531
mp-637213,-1.2977229,-1.2904123
mp-20937,-0.10854316,-0.07498355
mp-25881,-2.5453906,-2.5287108
mp-540466,-2.1946437,-2.1933267
mp-761537,-2.2445376,-2.2371778
mp-779218,-2.424499,-2.4304583
mp-780330,-2.3441114,-2.3324184
mp-778553,-2.886531,-2.8840036
mp-754514,0.0,0.24961902
mp-863887,-2.5765486,-2.5566921
mp-561543,-3.574594,-3.5714016
mp-566912,-2.6885307,-2.6873116
mp-510273,-1.8808407,-1.8657863
mp-740737,-0.61872685,-0.75478077
mp-567248,-0.42650902,-0.42678636
mp-32487,-2.6542299,-2.6693945
mp-650178,-1.0208313,-1.0470428
mp-775693,-2.197996,-2.1906276
mp-39239,-2.6191673,-2.594142
mp-504397,-2.5546298,-2.571319
mvc-4439,-2.5483515,-2.5365944
mp-4227,-1.7558261,-1.7716316
mp-28564,-1.5635686,-1.55038
mp-763470,-2.515491,-2.500906
mp-39167,-3.6020274,-3.6184003
mp-755877,-2.9463155,-2.9527311
mvc-1291,-1.2252263,-1.2142011
mp-778707,-2.0200717,-2.014164
mp-776625,-2.886765,-2.866222
mvc-8775,-1.3217057,-1.2137741
mp-38102,-3.5215867,-3.5549903
mp-626876,-2.4640057,-2.4812
mp-3504,-0.19156227,-0.14185764
mp-861916,-0.7253985,-0.7368652
mp-23944,-1.2896394,-1.2701733
mp-559984,-1.3252168,-1.2576317
mp-540834,-1.8025833,-1.7294157
mp-560937,-2.8713393,-2.832244
mp-643902,-1.2355473,-1.11469
mvc-15895,-1.8691703,-1.9208282
mp-762878,-1.5488582,-1.5476226
mp-770534,-2.0160143,-1.9715146
mp-567543,-1.2900535,-1.2703087
mp-853196,-2.2270534,-2.2340178
mp-567672,-2.979767,-2.9712763
mp-779382,-2.9615393,-2.9670098
mp-9178,-1.345218,-1.3181907
mp-771914,-2.8653443,-2.8356094
mp-16452,-2.244486,-2.2351513
mp-12323,-2.6724684,-2.6903503
mp-26541,-2.504936,-2.4924335
mp-2654,-1.4580731,-1.435803
mp-995181,0.4891457,0.2048539
mp-643346,-2.5274444,-2.528104
mp-11719,-0.40287638,-0.38837576
mp-995221,-1.2656205,-1.3415086
mp-37620,-2.158134,-2.1505852
mp-620652,-0.8889876,-0.85833997
mp-22324,-1.134026,-1.1415045
mp-697078,-2.6018465,-2.6217718
mp-29111,-0.43019912,-0.3557945
mp-566224,-2.227118,-2.2181563
mp-5302,-3.7431731,-3.7251315
mp-20906,-0.3266463,-0.3180942
mp-22466,-0.2794715,-0.2785511
mp-767555,-2.8411486,-2.8391323
mp-31476,0.28080535,0.17933737
mp-973653,-0.34371227,-0.3542838
mp-554609,-1.2181723,-1.1881115
mp-777624,-2.2455084,-2.2508488
mp-3768,-0.93335783,-1.049198
mp-555750,-1.8488953,-1.8586776
mp-763103,-3.0277386,-3.0212646
mp-764503,-2.3609061,-2.3592277
mp-761298,-2.6219785,-2.6128054
mp-973471,-2.1143956,-2.0926654
mp-778654,-2.4374988,-2.4300869
mp-3075,-0.7253955,-0.7150555
mp-480,-1.1126727,-1.1066554
mp-558143,-2.4532747,-2.4622502
mp-27988,-1.7151163,-1.6600069
mp-865145,-0.17516133,-0.15060343
mp-998911,-0.8380572,-0.8728566
mp-3456,-0.60100436,-0.6091556
mp-569943,-1.088119,-1.0911993
mp-619836,-3.2034256,-3.2068734
mp-1018650,-3.831127,-3.8468654
mp-763202,-1.787471,-1.8455871
mvc-4822,-1.7425077,-1.7322598
mp-22379,-0.31151724,-0.26421243
mp-18686,-0.59516585,-0.6913098
