structure_id,target,prediction
mp-15318,-3.6210742,-3.619288
mp-22996,-0.3232676,-0.32352173
mp-7853,-1.6934842,-1.7089808
mp-23914,-1.5721167,-1.5600504
mp-10445,-0.6268832,-0.6290836
mp-767444,-2.0905447,-2.0816503
mp-8482,-0.48243514,-0.49830958
mp-862329,-1.0035022,-1.036298
mp-6246,-3.2540038,-3.2559555
mp-505627,-0.3667979,-0.39051715
mp-22596,-0.5156069,-0.53544086
mp-694894,-1.8263079,-1.8210154
mp-863720,-0.12503211,-0.136455
mp-561491,-3.2437963,-3.201487
mp-9538,-0.41529536,-0.42564124
mp-782712,-2.9584281,-2.970515
mp-644424,-2.2603605,-2.2641504
mp-35612,-3.6244404,-3.605887
mp-605752,-0.31423134,-0.322752
mp-752459,-3.9334197,-3.9319885
mp-867500,-0.9453837,-0.958297
mp-771503,-2.0015092,-1.9737512
mp-19356,-2.510468,-2.5295029
mp-674831,-0.2486706,-0.2725355
mp-558088,-3.1134942,-3.0982854
mp-541131,-0.5666584,-0.5719224
mp-752503,-3.8217793,-3.821415
mp-753368,-2.214251,-2.220461
mp-771979,-2.2747505,-2.2464147
mp-861744,-0.22322738,-0.23223987
mp-19836,1.6043144,1.6379545
mp-778719,-2.7504046,-2.7418213
mp-756598,-3.5402224,-3.5432835
mp-13010,-0.60527045,-0.5999006
mp-1013916,-2.233367,-2.213439
mp-773173,-2.2793524,-2.2740235
mp-565233,-3.3402462,-3.3315616
mp-1008922,0.83547115,1.0090386
mp-560824,-3.026209,-3.03582
mp-764262,-1.7177029,-1.7057124
mp-553932,-2.6026702,-2.6048236
mp-775429,-2.2265942,-2.2449632
mp-622482,-3.1625478,-3.1562917
mp-10165,-0.78731334,-0.79132164
mp-15161,-2.6063666,-2.6248753
mp-2697,-2.2071822,-2.21094
mp-28843,-0.18906364,-0.20032553
mp-777418,-2.9638572,-2.9664872
mp-752520,-2.448741,-2.4768977
mp-504748,-2.3161564,-2.3058934
mp-770260,-2.0865483,-2.0543246
mp-851024,-2.2446983,-2.235192
mvc-8843,-2.6046798,-2.581627
mp-571552,-0.5771678,-0.5810938
mp-555760,0.041229527,0.03722312
mp-8812,-3.0661197,-3.06251
mp-1720,-0.20159371,-0.20236816
mp-868771,-2.153912,-2.1377265
mp-773526,-2.4624104,-2.448617
mp-767645,-2.2656872,-2.2681022
mp-560676,-0.69258773,-0.7033422
mp-504908,-1.8475385,-1.8376524
mp-761348,-2.086509,-2.1035244
mp-21890,-0.6854325,-0.6612265
mp-1745,-3.846245,-3.8494174
mp-551905,-1.54691,-1.544711
mp-26267,-2.4739625,-2.478137
mp-540475,-2.6063263,-2.617165
mp-778485,-2.541684,-2.5324385
mp-1007730,-0.36795375,-0.38990855
mvc-12269,-2.28768,-2.296767
mp-766971,-1.3313025,-1.3383442
mp-780750,-2.5844355,-2.584889
mp-643276,-0.44173437,-0.47573283
mp-763477,-2.6766098,-2.665887
mp-27069,-2.52831,-2.5234504
mp-759792,-2.5145278,-2.5258403
mp-772222,-3.514277,-3.516084
mp-761406,-2.558401,-2.588192
mp-541923,-0.14790623,-0.15860009
mp-570469,-0.32033944,-0.3366577
mp-780870,-1.6270592,-1.6272943
mp-2170,-0.53677297,-0.5397786
mp-30590,-0.13486657,-0.12193601
mp-6858,-2.0966613,-2.1048326
mp-720433,-1.7793179,-1.7783864
mp-980665,-0.14848551,-0.15372683
mp-773197,-1.7176539,-1.7443196
mp-4873,-3.1222956,-3.1137838
mp-27742,-1.4396938,-1.4395411
mp-760165,-2.2997851,-2.323247
mp-557071,-1.72194,-1.7101103
mp-776093,-1.9140121,-1.9036006
mp-4820,-3.5765953,-3.5738559
mp-20979,-0.36124244,-0.36504
mp-862618,-0.42885542,-0.43816924
mp-10234,-2.0387864,-2.0471663
mp-570939,-0.59208155,-0.597
mp-571322,-0.16795449,-0.17975058
mp-1019889,-3.0707417,-3.0610905
mp-569281,-0.59536034,-0.60353196
mp-863869,-1.959393,-1.967119
mp-630227,0.3934895,0.32290798
mp-777191,-2.640957,-2.6329265
mp-759198,-2.4497366,-2.4505317
mp-770709,-2.4621475,-2.4505453
mp-27549,-0.3425809,-0.34682888
mp-764733,-1.4776379,-1.4602417
mp-23095,-2.3210492,-2.328484
mp-766021,-1.1820381,-1.1875967
mp-867321,-0.43970737,-0.45783323
mvc-3865,-2.1271088,-2.1769156
mp-1382,-2.4020762,-2.374914
mp-556808,-2.9091215,-2.915389
mp-866137,-0.7751619,-0.80949694
mp-505310,-2.0474946,-2.0663176
mp-769380,-2.662794,-2.6433494
mp-571554,-0.47708106,-0.48946163
mp-559681,-1.9532479,-1.9547733
mp-1025223,-0.39005104,-0.4000165
mp-28397,-0.9688716,-0.96562636
mp-1025648,-0.85954195,-0.86403656
mp-1018733,0.746003,0.74282074
mp-767480,-1.7593696,-1.7523994
mp-510593,-0.71388024,-0.72427785
mp-29172,-2.0917747,-2.1036801
mp-5268,-1.352845,-1.3465986
mp-775989,-2.4107075,-2.4129808
mp-684723,-2.3719215,-2.3560147
mp-975904,-0.17843516,-0.18090916
mp-625774,-2.089884,-2.082159
mp-553082,-2.4030514,-2.4366055
mp-763525,-1.8481561,-1.8723174
mp-557565,-0.8912873,-0.8928708
mp-560417,-1.9918702,-1.9606649
mp-853176,-2.4580631,-2.4812207
mp-695965,-2.175476,-2.1676939
mp-626620,-1.5768619,-1.602799
mp-677242,-2.3738463,-2.3717034
mp-657176,-3.9153788,-3.8169978
mp-778621,-2.3803263,-2.375728
mp-1008669,0.37904596,0.30463666
mp-568616,-0.8388482,-0.84808695
mp-555860,-3.1994042,-3.2060654
mp-779186,-2.43133,-2.4444757
mp-650124,-1.1411214,-1.1526401
mp-756953,-2.1531868,-2.1791453
mp-567415,-0.5129683,-0.5217391
mp-764177,-2.4241388,-2.4214416
mp-4652,-0.114267744,-0.10817455
mp-762645,-2.5897548,-2.57972
mp-9873,-0.5562996,-0.55099356
mp-999542,0.0631269,0.045189712
mp-541399,-2.689448,-2.6784115
mp-21332,-3.2219553,-3.2299025
mvc-5578,-2.851577,-2.8514104
mp-567800,-0.7094892,-0.7260133
mvc-3939,-2.9990218,-2.9751432
mp-532220,-1.4215738,-1.4052764
mp-779350,-2.435953,-2.4350338
mp-745120,-1.4803699,-1.4958285
mp-33932,-2.5192244,-2.5199504
mvc-2260,-2.0342116,-2.0250645
mp-676552,-4.2598577,-4.2752595
mp-25795,-2.4039369,-2.3957124
mp-780050,-2.4634407,-2.478563
mvc-9680,-2.2286582,-2.234458
mp-1030190,-0.61255676,-0.6187912
mvc-3008,-3.0753357,-3.0907815
mp-722271,-1.0410944,-1.0226473
mp-867871,-0.34038818,-0.3416357
mvc-9055,-1.5055498,-1.5217714
mp-973585,-2.9753835,-2.9842422
mp-18193,-0.38547805,-0.39968216
mp-1868,-1.2333326,-1.2515843
mp-675690,-0.72413814,-0.732189
mp-765658,-3.0015993,-3.0092278
mvc-14513,-3.2278636,-3.227849
mp-7822,-0.7683357,-0.7783942
mp-1018633,-0.6942598,-0.7184205
mp-624200,-0.4585124,-0.48028922
mp-769962,-2.339605,-2.3513174
mp-570141,-0.99056804,-0.9989463
mp-763185,-1.672178,-1.6657108
mp-19234,-3.3643386,-3.3693311
mp-758800,-0.63624626,-0.6370052
mp-866789,-1.0280453,-1.0323527
mp-755183,-2.7296767,-2.7330015
mp-762798,-1.7730212,-1.7702396
mp-22023,-1.8422459,-1.8597925
mp-23803,-1.9343257,-1.920465
mvc-12753,-2.8665173,-2.882038
mp-764892,-2.778052,-2.7888784
mp-764991,-2.5358486,-2.5372906
mp-14128,-3.7554178,-3.7699082
mp-776007,-2.8109841,-2.826857
mp-557912,-2.9329214,-2.926453
mp-698638,-1.9281238,-1.9139041
mp-720212,-3.0913045,-3.0841477
mp-21245,-1.0908365,-1.0880727
mp-979289,-0.09069869,-0.09275843
mp-768770,-2.3670912,-2.3681426
mvc-9229,-2.7416992,-2.748384
mp-560846,-1.9608382,-1.942016
mp-566578,-2.2763307,-2.2715302
mp-11258,-0.8502297,-0.85713875
mp-560127,-2.9072814,-2.9045844
mp-11477,-0.38973093,-0.3896189
mp-973536,-3.047092,-3.0476155
mp-16136,-3.1161785,-3.1200464
mp-7225,-1.0348992,-1.0342494
mp-556468,-1.129283,-1.1435614
mp-9676,-0.5054971,-0.5120382
mp-2309,-2.4517548,-2.4608545
mp-769593,-2.4181302,-2.417315
mp-675395,-0.93134785,-0.9350016
mp-569941,-0.8665817,-0.86677945
mp-622491,-1.3790905,-1.3599873
mp-767166,-2.1183076,-2.1238348
mp-29379,-0.7992608,-0.8193587
mp-686729,-2.5783052,-2.5783243
mp-19877,-0.4984366,-0.50015426
mvc-8978,-2.0939133,-2.0790823
mp-30778,-0.38966784,-0.40119588
mp-961708,0.1380977,0.1469179
mp-2066,-0.11244059,-0.11783323
mp-625409,-2.2988195,-2.3073435
mp-625488,-1.4551002,-1.4802439
mp-779502,-1.356394,-1.3426756
mp-756732,-0.22751455,-0.29323202
mp-631536,1.7019777,1.7466142
mp-558115,-3.276267,-3.2678509
mp-6760,-3.406364,-3.408237
mp-557822,-0.8776174,-0.8928752
mp-762988,-2.968016,-2.9747572
mp-765413,-2.0857956,-2.1163912
mp-3070,-2.0896451,-2.1075854
mp-5429,-0.72934127,-0.7353728
mvc-13161,-2.7614107,-2.762076
mvc-14421,0.08384932,0.06707062
mp-625628,-1.7086563,-1.7007188
mp-677529,-3.7397687,-3.737636
mvc-16752,-2.7112248,-2.7482796
mp-765812,-2.9484122,-2.9547787
mp-1001793,-1.4023404,-1.443449
mp-846,-0.4241634,-0.42316884
mp-972965,-4.1285105,-4.139629
mp-6036,-1.4840637,-1.4873985
mp-18423,-2.8860817,-2.8854373
mp-776496,-3.1893141,-3.1903691
mp-723020,-1.8814851,-1.893303
mp-1019539,-2.4367893,-2.4449623
mp-29802,-0.40608776,-0.38970405
mp-560324,-1.9713914,-1.9936038
mvc-8349,-2.198812,-2.212058
mp-571537,-1.9665551,-1.9809436
mp-767034,-1.5420562,-1.5239888
mp-554243,-3.2754133,-3.2609296
mp-625959,-2.3340554,-2.3507524
mp-541509,-0.59216833,-0.58965564
mp-1009593,0.08360178,0.09371652
mp-778150,-2.6676142,-2.6420054
mp-695791,-2.541703,-2.5542026
mvc-16269,-1.4277568,-1.382425
mp-554896,-1.3011372,-1.2998755
mp-778559,-2.8616927,-2.8569322
mp-981545,0.083250806,0.07192899
mp-850107,-2.1093698,-2.0911071
mp-765131,-2.790253,-2.7947202
mp-12381,-0.84147733,-0.84750766
mp-977581,-0.51902544,-0.5066778
mp-8810,-2.7432783,-2.7440906
mp-571582,-0.40643987,-0.4103853
mp-556721,-2.7668269,-2.7489223
mp-631573,0.8938341,0.8949283
mp-20000,-0.53367496,-0.5250924
mp-566142,-2.3406765,-2.3429844
mp-720741,-1.0875955,-1.0679938
mvc-9006,-2.1740766,-2.183011
mp-255,-0.25096202,-0.25131342
mp-755419,-1.1979038,-1.2068857
mp-556963,-3.1406069,-3.1467547
mp-777626,-2.7718387,-2.742446
mp-767656,-2.8984303,-2.8952103
mp-769853,-1.9728111,-1.9657334
mp-696851,-1.1169506,-1.1365917
mp-22761,-0.46087497,-0.4585759
mp-863847,-0.67122287,-0.7006974
mvc-12100,-2.070767,-2.0754752
mp-1900,-0.5602697,-0.5755183
mp-777952,-0.89656544,-0.9058648
mp-572,-0.31792998,-0.3217637
mp-1858,-4.0151463,-4.021635
mp-16184,-0.52312094,-0.5159641
mp-676400,-0.8566875,-0.86249626
mp-707845,-2.7933645,-2.805637
mp-25208,-1.0572425,-1.042219
mp-568627,-1.3574189,-1.363948
mp-673800,2.410713,3.2866826
mp-30367,-0.5572938,-0.5764481
mp-765007,-3.2261984,-3.2330453
mp-756698,-2.0028644,-2.0329044
mp-567314,-0.48549384,-0.49582234
mp-864601,-0.38615468,-0.39496928
mp-780463,-3.3725948,-3.370454
mp-1025692,-0.64199036,-0.64740103
mp-778377,-4.235779,-4.2349243
mp-765443,-1.8502891,-1.8658803
mp-1020115,-3.2414715,-3.2387838
mp-778715,-2.9488454,-2.9649963
mp-865924,-0.5345485,-0.53687245
mp-559426,-3.8497536,-3.8421779
mp-556965,-2.0200267,-1.9978822
mvc-2560,-1.8204788,-1.8528982
mp-976885,-0.031679206,-0.025073156
mp-557200,-2.767889,-2.7434635
mp-97,0.01291676,0.09467304
mp-10894,-0.68914163,-0.6809197
mp-565530,-2.0395386,-2.0554335
mp-556585,-2.9833272,-2.9842358
mp-18529,-2.4774687,-2.4788637
mp-861963,-0.3206997,-0.3219721
mp-20947,-2.2410455,-2.2327096
mp-557227,-3.2840059,-3.267018
mvc-5322,-2.4351683,-2.4241114
mp-12771,0.5092997,0.30859536
mp-866863,-1.7271216,-1.7248034
mp-1020163,-2.84286,-2.830546
mp-989638,-0.6007411,-0.59670347
mp-567027,-2.7198484,-2.726556
mp-29775,-2.5985014,-2.589577
mp-764579,-2.5431309,-2.5542893
mp-35925,-0.5526856,-0.55072355
mp-2491,-1.686362,-1.6698302
mp-601287,-0.9979096,-1.031816
mvc-4999,-1.5878533,-1.6216282
mvc-3844,-1.7499658,-1.7432677
mp-1025467,-0.6242548,-0.6314546
mp-558451,-2.382309,-2.3914716
mp-1028433,-0.22408918,-0.22773023
mvc-4143,-3.354913,-3.367865
mp-23535,-1.4298352,-1.4386277
mp-765819,-2.6567783,-2.6438973
mp-979431,-0.35214543,-0.35204372
mp-723,-0.08080118,-0.107084915
mp-978991,0.00812007,0.016557496
mp-569467,-0.25235668,-0.2627042
mp-555711,-0.7171867,-0.7332239
mp-22150,-0.34582442,-0.3800223
mp-27265,-0.59454817,-0.59471166
mvc-11560,-2.6712,-2.6797662
mp-554799,-3.0223782,-3.017849
mp-581259,-3.03804,-3.049982
mp-26389,-2.7958782,-2.7826805
mp-989516,-1.373198,-1.3853272
mp-13079,-0.2706295,-0.23412193
mp-705341,-2.562784,-2.565643
mp-9656,-3.0491185,-3.0578923
mvc-13558,-0.7002414,-0.7156253
mp-1028531,-0.4722841,-0.4785148
mp-15788,-2.183513,-2.1657264
mvc-12071,-2.40015,-2.4525168
mvc-2723,-2.6022255,-2.6128063
mp-1027682,-0.54815096,-0.55738884
mp-279,-0.21153776,-0.21722569
mp-540635,-2.3690686,-2.3619409
mp-28348,-1.035637,-1.0336175
mp-774090,-2.697655,-2.6829333
mvc-6817,-2.0913587,-2.1246784
mp-653429,-1.9328644,-1.8781409
mp-972222,-2.1211452,-2.1307917
mvc-15204,-2.2090259,-2.218419
mp-559822,-3.3800483,-3.372815
mp-34337,-0.86547446,-0.87543887
mp-567624,-0.64643943,-0.66752434
mp-1025520,-0.58321875,-0.5930004
mp-567572,-1.0880586,-1.1021814
mp-643561,-0.9402264,-0.9301541
mp-780512,-2.4648483,-2.4612374
mp-865162,-0.62863773,-0.6211014
mp-772580,-2.5548573,-2.5492966
mp-762599,-2.0985293,-2.114345
mp-1707,-0.5096283,-0.5331214
mp-559937,-2.0656326,-2.0634804
mp-11277,-0.20773362,-0.21407427
mp-764617,-2.331217,-2.3268497
mp-706536,-2.5669048,-2.5351052
mp-861953,-0.60120714,-0.6092608
mp-19410,-2.2681625,-2.2630577
mvc-12911,-2.5560606,-2.563924
mvc-10130,-2.3127105,-2.3147259
mp-640024,-0.39977053,-0.4011166
mvc-7654,-2.1398597,-2.1293304
mp-1385,-0.2875914,-0.27624536
mvc-16059,-2.2828817,-2.2873151
mp-622171,-2.0321848,-2.0468707
mp-763251,-2.4526365,-2.436284
mp-770642,-2.474844,-2.4806714
mp-542954,-1.8080411,-1.8104843
mp-976437,-0.54230005,-0.5810494
mp-850144,-2.528828,-2.5388594
mvc-9086,-3.42534,-3.4177775
mp-867351,0.009724507,0.0058326013
mp-25157,-2.8883774,-2.8643813
mp-27367,-1.7896638,-1.8060616
mp-850768,-2.6063306,-2.614983
mp-675194,0.07403331,-0.024456631
mp-866312,-2.0359426,-2.0177734
mvc-6477,-0.34495312,-0.36002067
mp-687200,-2.4628181,-2.4856055
mp-862661,-0.31760445,-0.3146371
mp-653182,-2.5760205,-2.5700595
mp-654199,-0.6471258,-0.64582086
mp-767243,-2.2950373,-2.2932892
mp-763901,-2.3519661,-2.3574524
mp-32398,-2.3670876,-2.373488
mp-567416,-0.35525933,-0.3637643
mp-755317,-3.0159671,-3.0102217
mp-604337,-0.11524975,-0.11687715
mp-569713,-0.4509345,-0.46464247
mp-9498,-2.3891962,-2.3980072
mvc-16440,-0.764551,-0.7407788
mp-24156,-1.2209705,-1.2212044
mp-32003,-2.4001415,-2.4104743
mp-30622,-0.3648915,-0.35886097
mp-37906,-0.76882493,-0.77726686
mp-674017,-0.7413547,-0.74788237
mp-603912,-0.18143699,-0.18021806
mp-25490,-2.3189712,-2.3113706
mp-554572,-2.8006303,-2.795456
mvc-4429,-1.7994268,-1.8242573
mp-1475,-0.13335511,-0.13745494
mp-647169,-0.30927658,-0.32938793
mp-645159,-1.7444556,-1.7545722
mp-866493,-1.2980444,-1.3544431
mp-18247,-2.9616594,-2.953269
mvc-10024,-2.304266,-2.3195136
mp-781735,-1.6776894,-1.7207202
mp-561455,-1.6201297,-1.6516339
mp-555147,-3.1943033,-3.2064295
mp-853208,-2.5876195,-2.5900323
mp-629511,-1.6021318,-1.6313642
mp-677705,-0.4057354,-0.43754494
mp-557812,-1.5690086,-1.5860702
mp-765555,-2.4906893,-2.4836812
mp-20866,-0.51154155,-0.5333938
mp-767220,-2.1196415,-2.0947292
mp-582274,-0.6061385,-0.6294592
mp-764931,-2.5298274,-2.5274425
mp-705803,-2.4254463,-2.4811022
mp-769604,-2.341124,-2.3367245
mp-560398,-2.133213,-2.1275659
mp-557453,-3.5454605,-3.545042
mp-777471,-2.9372807,-2.9273014
mp-600520,-0.8084299,-0.8539921
mp-4072,-0.9030645,-0.9073674
mp-542879,-0.3066393,-0.32109666
mp-763588,-1.8929203,-1.8872607
mp-18833,-2.6115382,-2.652668
mp-977538,-0.6964249,-0.6945731
mp-8382,-3.4064727,-3.4014862
mvc-9045,-1.8277649,-1.7868383
mp-864916,-0.7838233,-0.77352035
mp-567406,-0.29624578,-0.29162544
mp-651582,-0.24746805,-0.25470445
mp-704672,-0.4145196,-0.46354896
mvc-2603,-2.459345,-2.3910024
mp-617543,-1.2832078,-1.2966024
mp-546625,-2.3696039,-2.3864553
mp-570157,-1.720603,-1.7365922
mp-616218,-0.50561184,-0.5156999
mp-1018795,-0.10979468,-0.1411479
mvc-11862,-1.6134763,-1.6025627
mp-1018053,0.041809417,0.023068938
mp-570050,-0.6562485,-0.6468506
mp-560471,-2.2680597,-2.2694354
mp-864939,-0.5708726,-0.5749947
mp-8637,0.4262838,0.22379349
mp-11396,-0.6279577,-0.6441137
mp-754856,-2.1572967,-2.1352143
mp-697135,-0.42272702,-0.4245279
mp-567822,-0.3160711,-0.32017052
mp-2807,-1.4950751,-1.1532878
mp-570231,-1.2564594,-1.287253
mp-1009213,0.42128655,0.28676093
mp-675569,-3.1087053,-3.114546
mp-555159,-3.7262259,-3.703038
mp-779457,-0.72720224,-0.71862
mp-27198,-1.0943166,-1.0941184
mp-510709,-2.0134566,-1.9966537
mvc-7256,-2.5837708,-2.5680134
mp-20400,-0.9025403,-0.8931693
mp-22711,-0.51378495,-0.5141839
mp-695900,-2.1152203,-2.1242995
mp-7101,-0.39967066,-0.42721224
mp-763021,-2.0184522,-2.038697
mp-31294,-0.503893,-0.5191968
mp-554747,-2.863483,-2.8697762
mp-531472,-1.4405067,-1.4465742
mp-8447,-3.4514863,-3.431168
mp-998365,-1.7254454,-1.7363902
mp-781961,-2.1559596,-2.1705186
mp-8531,-0.5116924,-0.49469787
mvc-13775,0.045255467,0.03090458
mp-643898,-2.624537,-2.6444287
mp-1025356,-0.3101866,-0.31570405
mp-7223,-1.1688005,-1.1770219
mp-766561,-3.024745,-3.0123067
mp-1018702,-0.45483968,-0.49064338
mp-35785,-2.0524418,-2.042713
mvc-15954,-1.5211997,-1.5373864
mp-862921,-0.6500555,-0.64491326
mp-583417,-2.0909078,-2.1001003
mp-761589,-1.654801,-1.6643248
mp-782680,-2.4248729,-2.4309435
mp-7753,-0.4887379,-0.4901095
mp-3163,-2.6015546,-2.596448
mp-770890,-1.8149843,-1.8056201
mp-541756,-1.1464609,-1.140014
mvc-9616,-2.8609922,-2.8760958
mp-19232,-2.0865467,-2.071908
mp-6963,-0.78945166,-0.78329784
mp-556325,-2.0089774,-1.9959099
mp-23324,-0.76907283,-0.7769398
mp-11172,-2.2323174,-2.2369409
mp-531103,-3.7854128,-3.7783165
mvc-7100,-1.6016135,-1.6186455
mp-863899,-2.4775493,-2.4576292
mp-1029118,-0.9537553,-0.9687575
mp-21445,-2.8579822,-2.873677
mp-20186,-2.496645,-2.488401
mp-8468,-0.78578365,-0.78423566
mp-1024989,-0.49129018,-0.49620542
mp-1008224,-0.30457637,-0.302748
mp-865968,-0.18341687,-0.19831292
mp-723002,-0.89816755,-0.8900553
mp-1582,-1.634505,-1.6345958
mp-762415,-2.4171202,-2.4292927
mp-694979,-2.7642312,-2.758235
mp-557257,-3.0551229,-3.0347495
mp-566173,-3.0082848,-2.9937167
mp-765218,-2.8144765,-2.8141096
mp-5094,-0.3522786,-0.3338633
mvc-8662,-2.8449357,-2.8487372
mp-675755,-1.7157207,-1.7237192
mp-23850,-0.52788997,-0.5428683
mp-989536,-1.8320811,-1.8184956
mp-19475,-2.9071872,-2.908145
mvc-10843,-1.6982743,-1.6875068
mp-865189,-2.5468085,-2.5414836
mvc-9021,-2.6003637,-2.5874653
mp-16454,-2.1553864,-2.1544847
mp-505435,-1.9266958,-1.9444919
mp-30871,-0.033508103,-0.040195297
mp-641957,-0.2732989,-0.32562846
mp-22430,-2.0900004,-2.082998
mp-530738,-2.1858177,-2.1711013
mp-973875,0.08939677,0.09262529
mp-17148,-0.97292596,-0.98252845
mp-705824,-1.7419529,-1.7582662
mvc-14045,-2.4435368,-2.4212534
mp-867240,-0.613905,-0.6170496
mp-765520,-2.5116599,-2.514963
mp-868380,-2.5405796,-2.53353
mp-756722,-3.2809072,-3.29888
mp-866000,-0.3817274,-0.38196522
mp-24928,-1.7464607,-1.7381011
mp-776785,-2.293066,-2.2826366
mp-1642,-1.3397535,-1.3483907
mp-19112,-2.0502896,-2.0670233
mp-757349,-2.469591,-2.5366015
mp-764375,-3.1447601,-3.1242366
mp-998753,-1.7339362,-1.7539409
mp-505700,-0.9193675,-0.9222771
mp-32024,-2.5641623,-2.5588496
mp-778734,-2.5272753,-2.5267935
mp-30717,-0.274952,-0.27841455
mp-8695,-0.26170027,-0.25440097
mp-29139,-0.50340974,-0.5081608
mp-25071,-1.8913074,-1.8835512
mp-761777,-1.1937292,-1.2028352
mp-777775,-1.240884,-1.2493876
mvc-2968,-2.604727,-2.6169076
mp-624400,-0.5905541,-0.5977374
mp-978536,-0.4697419,-0.48283094
mp-978882,0.12631112,0.117549226
mp-761382,-2.8174613,-2.825984
mp-773469,-1.8712821,-1.898918
mp-14380,-3.0508018,-3.0232115
mp-570456,-0.6497282,-0.6592259
mp-757458,-1.3742822,-1.3679236
mp-568546,-0.7497214,-0.742334
mp-866812,-1.7606936,-1.797977
mp-765409,-2.3513188,-2.3496509
mp-37480,-0.6342818,-0.6305287
mp-568727,-0.5363383,-0.53538275
mp-972504,-0.34947014,-0.34942067
mvc-4668,-2.2778766,-2.319374
mp-23622,-3.6383598,-3.638549
mp-770071,-2.4525006,-2.447714
mp-25790,-2.3910084,-2.421471
mp-768813,-2.2662182,-2.276531
mp-568404,-0.15599208,-0.16118917
mp-703273,-3.297333,-3.316212
mp-29953,0.0032532995,0.006398637
mp-22284,-0.7833394,-0.7933067
mp-568711,-0.23820472,-0.25494704
mp-13984,-1.970752,-1.9758614
mp-1247,-0.3728569,-0.377853
mp-9211,-0.7027371,-0.6974447
mp-1797,-0.03866552,-0.013792861
mp-554040,-1.0180006,-1.0159802
mp-756922,-3.635809,-3.6430743
mp-568366,-0.49124867,-0.49369183
mp-17904,-3.8010406,-3.805595
mp-27441,-0.9993147,-1.0005383
mp-977537,-0.6228386,-0.6169232
mp-34309,-2.4718058,-2.4626105
mp-777631,-2.9701548,-2.9645839
mp-1025853,-0.6956469,-0.70501626
mvc-16482,-1.8183726,-1.8221023
mp-22486,-0.48254818,-0.49259466
mp-850075,-2.453923,-2.4431005
mp-743613,-1.3174086,-1.3142767
mp-975216,-2.002452,-2.008998
mp-770812,-3.5246315,-3.527213
mp-557856,-2.0400941,-2.039818
mp-13554,-1.4698418,-1.4644853
mp-1017577,-1.0089557,-1.0181673
mp-984698,-0.8636188,-0.8647394
mp-677002,-1.9877542,-1.9863616
mp-753581,-3.8773255,-3.8827612
mp-686086,-0.2817862,-0.26010615
mp-662720,-0.8800483,-0.87404513
mp-560995,-1.4966803,-1.4946785
mp-977553,-1.046183,-1.0569996
mp-996973,-0.7558483,-0.7494051
mp-14653,-2.4101882,-2.4061499
mp-762959,-2.532546,-2.5354142
mp-990091,-0.59528166,-0.6231754
mp-684626,-0.20380853,-0.23142107
mp-558323,-2.5138376,-2.5462892
mp-1025115,-0.72791827,-0.7377174
mp-6419,-3.2108881,-3.2123065
mp-650023,-0.41058412,-0.4117976
mp-21571,-1.6804981,-1.6665164
mp-1009838,-1.5010859,-1.4731044
mp-559053,-2.1994061,-2.2098298
mvc-16805,-2.8025537,-2.7785208
mp-864966,-0.4612968,-0.46306905
mp-766143,-3.1394346,-3.1435556
mp-779185,-2.3864565,-2.385223
mp-765055,-2.9644785,-2.9714441
mp-5327,-2.7035737,-2.7107809
mp-561529,-3.320592,-3.3191338
mp-707441,-0.8930685,-0.8842341
mp-31324,-0.2990006,-0.29427072
mvc-6955,-2.5522175,-2.5609093
mp-505165,-2.930555,-2.9246125
mp-1028409,-0.64162916,-0.64697987
mp-686705,-2.22597,-2.2123125
mp-767566,-2.7914236,-2.8044653
mp-530074,-0.0026383155,-0.001419317
mp-762473,-2.8806565,-2.8806434
mp-978678,-0.4566002,-0.4585206
mp-673706,-0.7342367,-0.765744
mvc-13217,-2.2522726,-2.2921138
mp-973652,0.055075448,0.03146069
mvc-16021,-1.875869,-1.9055264
mp-771522,-1.6352348,-1.6230866
mp-6492,-3.095091,-3.1005068
mp-989405,-1.4000984,-1.406463
mp-541317,-3.0148764,-3.0269167
mp-774322,-2.5750847,-2.5783298
mp-24215,-1.2182006,-1.2311544
mp-641069,-0.49446765,-0.49587786
mp-973916,0.007881895,0.015478652
mp-2002,0.173556,0.15587497
mp-30796,0.34202164,0.3335074
mp-2285,-0.25919574,-0.24935669
mvc-6285,-1.4820852,-1.4236493
mp-759209,-1.2156277,-1.1932079
mp-29532,-2.9254096,-2.9308677
mp-867899,-0.7080408,-0.72007364
mp-555628,-1.1397469,-1.1428479
mp-6607,-3.2809765,-3.2724872
mp-1028653,-0.33699086,-0.34137368
mp-31774,-2.5551102,-2.5938208
mp-621945,-3.052196,-3.0557652
mp-2156,-1.7203197,-1.7291974
mp-1028517,-0.58459264,-0.59338415
mp-779994,-2.1999116,-2.205108
mp-570847,0.13471372,0.12994514
mp-35197,-0.4317251,-0.43680984
mp-686484,-3.2907999,-3.2875175
mp-762996,-2.2172782,-2.193718
mp-771372,-2.596931,-2.5938077
mp-2317,-0.28580204,-0.29154903
mp-28340,-1.020484,-1.0268685
mp-753720,-1.2564974,-1.2546579
mvc-14324,-2.8981137,-2.8711128
mp-780484,-2.6006615,-2.604056
mp-31750,-2.5687594,-2.55296
mp-763276,-2.1053417,-2.120902
mp-541327,-2.508235,-2.4991846
mp-674395,-2.2825975,-2.2877383
mp-756927,-1.9119903,-1.9015726
mp-31745,-2.4624512,-2.4864426
