structure_id,target,prediction
mp-566252,-3.0923414,-3.088409
mp-865538,-0.48425457,-0.52040833
mp-1011709,-1.0554266,-1.0511883
mp-982393,-0.28780887,-0.29451957
mp-772362,-2.653064,-2.637226
mvc-9675,-2.18214,-2.2036538
mp-696379,-2.3527806,-2.4025412
mp-864801,-2.2307665,-2.0608208
mp-18313,-3.4390593,-3.436707
mp-867350,-0.3216249,-0.30606732
mp-504877,-0.5599586,-0.5648657
mp-18855,-1.5073961,-1.5022551
mp-588,-2.9489417,-2.9942057
mvc-16397,-2.227118,-2.2490778
mp-608398,-1.2339932,-1.2887157
mp-504691,-0.4973133,-0.5406825
mp-40478,-3.1691449,-3.1754951
mp-755060,-1.1529362,-1.1215376
mp-29622,-0.48642382,-0.4356787
mp-763380,-1.9424076,-1.9382883
mvc-3940,-2.2584586,-2.276077
mp-1025363,-0.34903967,-0.35638356
mp-25552,-2.6417463,-2.6449103
mp-686742,-0.38970765,-0.33796045
mp-776150,-2.1278028,-2.143443
mp-769902,-2.1491613,-2.1767178
mp-996161,-0.5178807,-0.54803365
mp-643735,-0.88965887,-0.96479356
mp-10933,-2.1464088,-2.075952
mp-686617,-2.2562087,-2.2482162
mp-1021504,-2.9552574,-2.9394236
mp-764728,-2.6547933,-2.6739721
mp-1021511,-0.7197199,-0.9758368
mp-18884,-1.9168499,-1.8653543
mp-669543,-0.27112982,-0.254839
mp-1630,-0.17831239,-0.2178687
mp-676920,-0.2625908,-0.375117
mp-865601,-0.7714994,-0.7748116
mp-565993,-2.358486,-2.3274057
mp-766967,-2.8939931,-2.9009879
mp-767234,-1.4439569,-1.4492995
mp-867327,-0.6733479,-0.6691805
mp-756160,-3.868361,-3.8894894
mp-17677,-3.031524,-3.0226316
mp-267,-0.3371322,-0.22696589
mp-695237,-1.6365921,-1.8289506
mp-566031,-1.4616799,-1.4720498
mp-22812,-0.17112523,-0.2036334
mvc-6623,-1.8341097,-1.8204228
mp-777525,-2.8715482,-2.8969352
mp-22287,-0.51477003,-0.55835223
mp-754937,-3.3082354,-3.3088026
mp-20672,-1.1586126,-1.1369698
mvc-10883,-2.7271852,-2.7189813
mp-765900,-2.8325891,-2.8414836
mp-16771,-1.7754571,-1.7393111
mp-446,-0.019395957,-0.14895064
mp-758856,-2.1497633,-2.1593735
mp-770306,-2.3801594,-2.3814776
mp-19707,-2.1824083,-2.1990814
mp-777245,-2.6839695,-2.6671004
mp-637637,-0.25357452,-0.26994288
mp-7181,-3.3777142,-3.3546758
mp-864685,-0.46168607,-0.47956973
mp-770348,-2.506574,-2.5160494
mp-1018954,-1.2766166,-1.0765806
mp-18950,-2.258136,-2.2574503
mp-36066,-1.4978002,-1.5053152
mp-971752,0.23103099,0.22964437
mp-557743,-3.8826125,-3.9092116
mvc-9278,-2.5114207,-2.5101163
mp-669510,0.47095832,-0.051273566
mp-556045,-2.2320945,-2.2951992
mp-585418,-2.3909278,-2.4050994
mp-966740,-0.12958656,-0.1283405
mvc-10601,-2.43056,-2.4231336
mp-862745,-0.3983597,-0.3787731
mp-558692,-2.2208033,-2.2262921
mp-760650,-2.5627594,-2.5620692
mp-722315,-1.3093648,-1.2802681
mp-707866,-1.7628733,-1.7528158
mvc-15497,-2.3741994,-2.3665853
mp-561367,0.0,0.021162678
mp-554002,-2.1138656,-2.1148071
mp-779100,-2.2070444,-2.2005148
mp-565340,-2.6642067,-2.625594
mp-862985,-0.6602566,-0.6612651
mvc-154,-1.5854962,-1.6256076
mp-974332,0.12727699,-0.018799495
mp-975159,-0.8965324,-0.8164635
mp-25023,-2.7118225,-2.7120547
mp-780711,-2.0993543,-2.0532343
mp-505094,-1.9113193,-1.9141084
mp-720504,-1.6685046,-1.66363
mp-851007,-2.0079813,-2.0483677
mp-4091,-0.31335273,-0.21436107
mp-3468,-1.8780017,-1.8738737
mp-862619,-0.37972128,-0.39205486
mp-19683,-2.7248168,-2.7307475
mp-764028,-1.9757544,-2.0229416
mp-20534,-0.09222021,-0.07814412
mp-765516,-2.126601,-2.1266203
mp-18734,-3.2275476,-3.228324
mp-764722,-2.3435733,-2.3409145
mp-568673,-0.91824734,-0.91729766
mp-761687,-2.32325,-2.351913
mp-8566,0.0054020775,0.013425339
mp-36111,-0.7677257,-0.700276
mp-776859,-2.1094303,-2.1359897
mp-28603,-1.1722212,-1.1393205
mp-976368,-0.8077997,-0.8285494
mp-1025464,-0.42979345,-0.4392476
mp-766761,-2.4604607,-2.4534092
mp-865909,-0.69967276,-0.67027485
mp-863,-0.14972758,0.16406174
mp-504856,-0.65264386,-0.6523113
mp-850264,-2.4878943,-2.4836993
mp-773619,-2.506742,-2.487108
mp-1019809,-2.9094455,-2.9365478
mp-2341,-0.4503166,-0.46574125
mvc-5939,-2.8647952,-2.839591
mp-14555,-2.9273145,-2.917652
mp-567241,-0.16099645,-0.39402828
mp-11536,-0.35324898,-0.29305652
mp-868490,-2.7065265,-2.718226
mvc-16777,-1.1555747,-1.1751262
mvc-3751,-2.9371243,-2.9532106
mp-767987,-2.2257748,-2.214942
mp-771031,-3.933583,-3.9319701
mvc-9427,-2.8401995,-2.8757749
mp-715584,-2.020763,-1.987031
mp-744413,-1.1437411,-1.2084028
mp-15827,-0.69734323,-0.69796276
mp-30501,-0.06816474,0.36573082
mp-20677,-0.609529,-0.603527
mp-767755,-2.3659613,-2.363383
mp-770145,-2.156182,-2.1601522
mp-22291,-1.2469982,-1.2645475
mvc-259,-2.3812377,-2.3990831
mvc-1230,-2.5179214,-2.510387
mp-546864,-2.4748886,-2.4736414
mp-570321,-0.4211579,-0.4318566
mp-766987,-1.5869491,-1.5850984
mp-775452,-2.005339,-2.0140798
mp-1186,-1.9606967,-1.9025985
mp-695209,-2.7938209,-2.757289
mp-676683,-1.6377409,-1.6687506
mp-974330,0.25974858,0.11876267
mp-773304,-2.5073917,-2.4677691
mp-28881,-2.2357275,-2.2462726
mp-774466,-2.425544,-2.447971
mp-861981,-0.33290634,-0.342933
mp-759265,-1.9883159,-2.004122
mp-684977,-3.5958827,-3.6168432
mp-188,-0.68569154,-0.71295667
mp-764271,-1.2051203,-1.1965171
mp-570514,0.05660295,0.08807583
mp-976424,0.13750099,0.115962684
mp-27180,-2.2389326,-2.2747636
mp-865216,-0.6578904,-0.6514194
mp-759128,-2.463657,-2.467665
mp-640067,-0.27731243,-0.23501064
mp-771287,-2.3459818,-2.478179
mp-28079,-1.087567,-1.0988926
mp-882,-0.9064707,-0.92715114
mp-863667,-0.33896056,-0.3274622
mp-20581,-0.2272938,-0.23182654
mp-22706,-0.07883027,-0.0928389
mp-6430,-3.0461903,-3.0301814
mp-672188,-0.1742696,-0.50108284
mvc-13321,-2.4060566,-2.481968
mp-8579,-1.1348164,-1.1156514
mp-23056,-1.3931727,-1.3731092
mvc-14565,-1.9307724,-1.9349046
mp-769801,-2.3807042,-2.3675392
mp-763893,-2.6026564,-2.6008906
mp-22075,-0.44059083,-0.40790433
mp-645299,-1.6577786,-1.3776449
mvc-9403,-2.153542,-2.1864047
mp-772393,-2.5995796,-2.6298923
mp-778268,-2.6935709,-2.7340584
mvc-2378,-2.922064,-2.9241927
mp-29682,-0.58756673,-0.56337744
mp-344,-1.2528927,-1.3736385
mp-853239,-2.5611875,-2.5835862
mp-756641,-2.436797,-2.4972353
mp-22493,-0.7116368,-0.7098132
mp-2538,-0.71908,-0.72780246
mp-764186,-2.4401248,-2.4250097
mp-684591,-3.3164423,-3.3146014
mvc-14832,-1.8806072,-1.8956934
mvc-6205,-0.9670164,-0.9782371
mp-1025236,-0.51699364,-0.5240683
mp-865004,-0.29167584,-0.28827673
mp-698364,-0.75254035,-0.7654197
mp-581734,-0.00792835,0.011555318
mp-761749,-2.3142605,-2.3468728
mp-585338,-2.5488143,-2.5298438
mp-30279,-2.1166532,-2.1311152
mp-38089,-1.6615492,-1.6539792
mp-631267,0.6020675,0.42638147
mvc-748,-2.1418478,-2.1263356
mvc-10197,-2.80196,-2.796157
mp-760784,-2.0563927,-2.0507438
mp-568768,-0.59228814,-0.6655408
mp-764371,-1.3566941,-1.3584148
mp-680689,-3.3050249,-3.416615
mp-765315,-1.6544907,-1.64777
mp-566772,-2.5728037,-2.5739744
mp-559748,-2.6081884,-2.6385453
mp-865794,-0.58783585,-0.58053267
mp-720982,-1.6483421,-1.6560258
mp-998324,-2.6060016,-2.5690498
mp-752989,-3.3690772,-3.3424702
mp-1885,-0.9453517,-0.84699464
mp-22268,-1.1263024,-1.131939
mp-866024,-0.41675892,-0.45159325
mp-557181,-1.4508761,-1.4786433
mp-579533,-2.2294073,-2.1799412
mp-766860,-2.8514154,-2.844317
mp-34761,-0.48633292,-0.99102175
mp-1026362,-0.39885384,-0.39971825
mp-752699,-2.0970817,-2.0650225
mp-560710,-2.8202546,-2.8010533
mvc-8885,-2.6729603,-2.6592252
mp-505633,-1.2689283,-1.2641699
mp-25714,-1.6368692,-1.6352831
mp-31629,-3.062969,-3.063568
mp-567950,-0.24787548,-0.104204044
mp-25229,-0.36551142,-0.5597863
mp-5834,-3.2465963,-3.241945
mp-684965,-0.9365677,-1.2083557
mp-33322,-1.6801572,-1.6742936
mp-585184,-2.4251096,-2.4239333
mp-22271,-1.4138854,-1.4247099
mp-13275,-0.8044207,-0.7831063
mp-31152,-0.9210926,-0.9108527
mp-769285,-3.3152277,-3.3318257
mp-773569,-2.5140884,-2.5214205
mp-542810,-0.46714023,-0.44350415
mp-25706,-1.4390159,-1.4407238
mp-1055,-0.48181003,-0.62792665
mp-630927,-0.8249388,-0.8369055
mvc-12133,-2.386125,-2.3834412
mp-13843,-1.9634861,-1.9238244
mp-672215,-1.0356321,-1.0307996
mp-618075,-1.8554434,-1.8571628
mp-768959,-1.9304699,-1.9328922
mp-558238,-4.250194,-4.23212
mp-764943,-2.3081572,-2.3279862
mp-781494,-2.3202417,-2.3269494
mp-566457,-3.0597034,-3.061563
mp-963,-3.7286115,-3.723607
mp-1020658,-2.2315786,-2.2693079
mp-767328,-2.6466453,-2.6243477
mp-769561,-1.738842,-1.7304744
mp-11461,-0.37157932,-0.38204557
mp-5711,-0.35950726,-0.3262477
mp-28175,-0.7720132,-0.79207873
mp-768451,-1.5856947,-1.5844175
mp-626644,-2.227861,-2.178316
mp-18254,-0.85332525,-0.8457837
mp-644332,-3.0423062,-3.019561
mp-29206,-0.448834,-0.46512797
mvc-10539,-2.5113513,-2.508196
mp-686087,-1.6948078,-1.6890508
mp-685618,0.17375402,0.19516928
mp-640847,-1.8486416,-1.8544322
mp-771990,-1.7023455,-1.7200453
mp-770561,-2.5031202,-2.5012393
mp-677384,-2.3556557,-2.3755457
mp-22475,-0.86751086,-0.8738227
mp-628616,0.3540768,-0.09079708
mp-865161,-0.363165,-0.35546505
mp-558111,-2.916069,-2.9093919
mp-644741,-1.7818081,-1.905937
mp-767265,-1.69429,-1.7010778
mp-721896,-0.4814826,-0.48653707
mp-863654,-0.39024112,-0.40040576
mp-769829,-1.7909019,-1.7845873
mp-866177,-0.5931815,-0.57837284
mp-569446,0.07774199,0.05484875
mvc-9356,-2.10367,-2.1137354
mp-9267,-0.27782825,-0.26789597
mp-744554,-1.6596992,-1.5389657
mp-864741,-0.53010994,-0.53974026
mp-765532,-2.5841374,-2.58107
mp-853188,-2.4452882,-2.4508765
mp-867628,-2.0713086,-2.069413
mp-19128,-1.3233908,-1.3623888
mp-569807,-1.3710985,-1.3780013
mp-32352,-2.3703098,-2.3926144
mp-861618,-1.3160408,-1.2945124
mp-676923,-1.4799203,-1.5090499
mp-867568,-3.3972692,-3.391653
mp-505659,-0.24497983,-0.25782973
mp-31548,-2.3723676,-2.3760152
mp-764647,-1.9796133,-1.9611835
mp-30907,-0.36960962,-0.3692423
mp-567402,-0.59115094,-0.5986198
mp-554891,-2.662427,-2.630453
mp-756804,-1.933066,-1.9483677
mp-979115,-0.055690642,0.21358894
mp-707856,-1.5488847,-1.5909207
mp-743770,-2.5198765,-2.5354564
mp-680294,-1.2604954,-1.2749773
mp-977273,-0.1289225,-0.13365589
mp-11151,-1.330948,-1.3542423
mp-1014226,-0.9639885,-0.9174139
mp-569687,-0.4927991,-0.4804549
mp-675192,-3.9077394,-3.9479296
mp-972985,-0.85046667,-0.8340959
mp-775096,-2.0983136,-2.0614777
mp-28467,-0.47879812,-0.4861386
mp-29713,-1.4202076,-1.4325122
mp-743603,-2.8859704,-2.8868103
mp-13060,-3.853856,-3.7223063
mp-850874,-1.6855676,-1.693495
mp-761398,-2.533242,-2.5304992
mp-22423,-2.1084433,-2.1207752
mp-14015,-0.007007162,-0.016698431
mp-423,-0.54497814,-0.46645334
mp-773759,-1.8824786,-1.8790233
mp-573727,-0.46553293,-0.47461513
mp-25116,-2.6420236,-2.6384273
mp-855,-0.009456411,0.064255536
mp-674522,-3.0906653,-3.1801372
mp-5215,-0.7425249,-0.7338282
mvc-2834,-2.043655,-2.0109167
mp-866657,-2.0001962,-1.9885452
mp-755505,-3.278548,-3.1805196
mp-32449,-1.9183347,-1.8260337
mp-763495,-2.9741023,-2.983037
mvc-8492,-2.8073356,-2.8261938
mp-566124,-1.0480059,-1.0340829
mp-568410,0.5063779,0.7004231
mp-773887,-2.3723683,-2.360999
mp-570071,-0.23033458,-0.25640994
mp-774702,-1.8984827,-1.8901709
mp-25718,-1.2757373,-1.2879974
mp-684106,-2.483844,-2.4818025
mp-31981,-2.5253975,-2.539034
mp-1025357,-0.69871545,-0.6755582
mp-771838,-3.6086543,-3.570624
mp-777217,-2.553763,-2.5642385
mp-20228,-0.28748506,-0.26819918
mp-556592,-0.7427257,-0.7688534
mp-765671,-1.1698718,-1.1316196
mp-1473,-0.020312594,-0.05917899
mp-556672,-1.5271786,-1.5036103
mp-11023,-2.5751038,-2.593866
mp-608439,-1.2848431,-1.3761702
mp-757383,-2.4776165,-2.5162687
mp-1027115,-1.0869446,-1.0925049
mp-763665,-1.9317464,-1.909857
mp-1018753,-0.37243772,-0.37964752
mp-32895,-3.2705188,-3.2669535
mp-27236,-2.2816296,-2.27911
mp-32042,-2.607902,-2.6013055
mp-775045,-2.6606965,-2.669321
mvc-10,-2.5740852,-2.5766153
mp-978286,0.17333695,0.16443665
mp-580324,-0.36274153,-0.3368179
mp-853274,-2.3591278,-2.36869
mvc-8472,-1.7289683,-1.7182192
mp-561441,-3.3621013,-3.3575392
mp-542738,0.028003545,0.03028934
mp-763627,-1.745534,-1.7315494
mp-694976,-3.0758123,-3.0762339
mp-680469,-1.1720923,-1.1656119
mp-771798,-2.1788268,-2.1409369
mp-5625,-1.3689816,-1.3407308
mp-778679,-2.4580994,-2.4566355
mp-554545,-1.5050532,-1.5374615
mp-9366,-2.1867988,-2.185491
mp-849760,-3.2633872,-3.256554
mp-31712,-2.61561,-2.6201549
mp-997017,-0.6652195,-0.69327974
mp-628568,-0.66018283,-0.6373279
mp-675578,-1.0438966,-1.062914
mp-769857,-2.3154337,-2.3698702
mp-600186,-1.4420384,-1.4691569
mp-558102,-2.993983,-2.9813094
mvc-15129,-2.8085694,-2.8234212
mp-672945,-2.2730916,-2.3163657
mp-11734,-2.885688,-2.9110827
mp-680836,-0.55481714,-0.62372863
mp-504482,-1.225573,-1.228774
mp-16329,-1.2239002,-1.2384574
mp-568525,-1.1767656,-1.1446726
mvc-609,-2.1664793,-2.1543179
mp-1018016,-0.2606523,-0.29739186
mp-762014,-2.350713,-2.3675153
mp-567646,-2.788856,-2.851583
mp-777089,-2.718238,-2.7386637
mp-772665,-2.0049303,-2.0702977
mp-865733,-0.05209305,-0.06656332
mp-18943,-1.8022232,-1.7150587
mp-863728,-0.35460275,-0.3440322
mp-776445,-2.1176333,-2.103528
mvc-15217,-2.170437,-2.1991212
mp-8127,-2.285987,-2.32123
mp-571454,0.37945384,0.3412445
mp-33088,-2.495781,-2.5938973
mp-28108,-0.70369303,-0.69666314
mp-762525,-2.483708,-2.4962611
mp-685109,-1.7952995,-1.7780949
mp-551601,-2.2104697,-2.2151668
mp-568828,-0.3848544,-0.36680594
mp-996967,-0.94044423,-1.0208601
mp-556841,-2.5511644,-2.5360432
mp-13434,-0.20008707,-0.21323468
mp-865546,-0.643182,-0.6229578
mp-31064,-0.38010946,-0.28144917
mp-510436,-0.4476696,-0.45949993
mp-766953,-3.1979907,-3.190038
mp-975914,-0.2550899,-0.2863994
mp-770229,-2.2037032,-2.2342575
mp-562338,-2.3416126,-2.392748
mp-1002197,0.71940225,0.7254216
mp-753974,-1.4166896,-1.3912631
mp-568889,0.05867151,0.03042658
mp-17682,-0.07945649,0.014480639
mp-20843,-0.67794883,-0.71018
mp-990086,-1.1133004,-1.0810506
mp-698611,-1.6821897,-1.6621246
mp-761603,-2.9570837,-2.9432523
mp-18912,-1.194964,-1.2580847
mvc-3569,-2.9967015,-3.0871458
mp-763833,-2.3492417,-2.3473802
mp-4066,-2.2075331,-2.1901631
mp-510219,-0.14528172,-0.21487649
mp-770166,-2.3349667,-2.3274539
mp-768814,-3.350459,-3.3512588
mp-770055,-2.6096942,-2.6080713
mp-31185,-0.18635055,-0.1589205
mp-555975,-0.611401,-0.6196453
mp-642234,-2.785942,-2.8012972
mp-774352,-2.370487,-2.3726993
mp-771868,-2.4088924,-2.402851
mp-14333,-3.4209168,-3.407933
mp-981250,-2.9358091,-2.9584196
mp-561370,0.028838485,0.030280609
mp-979040,-0.4001836,-0.41637605
mp-1027530,-0.8239524,-0.82222056
mp-780671,-2.7643244,-2.7730799
mp-542629,-0.6613777,-0.66291034
mp-767202,-2.6406257,-2.657292
mp-973480,-0.55024236,-0.5713902
mp-568428,-0.45158732,-0.45472348
mp-782668,-2.7892103,-2.7811525
mp-768385,-2.0290136,-2.0298972
mp-571436,-0.35607037,-0.26251504
mp-28089,-0.08428672,-0.121334806
mp-5005,-3.0528955,-3.1085572
mp-867935,-2.5914643,-2.6227105
mp-1025560,-0.4266909,-0.46172813
mp-554280,-3.3784773,-3.3976805
mp-16719,-0.16849737,-0.1424387
mvc-726,-2.4049895,-2.433393
mp-680198,-0.8231757,-0.8276309
mp-13685,-1.0810997,-1.0777165
mp-28529,-1.2179205,-1.2308043
mp-978503,-2.9049923,-2.920723
mvc-5761,-2.8987296,-2.923405
mp-1429,-0.05964595,-0.060694914
mp-764952,-2.8235474,-2.8151724
mp-7366,-0.35923797,-0.34574887
mp-1030307,-0.49586177,-0.49644172
mp-761524,-1.8802829,-1.9081513
mp-984872,-1.7638382,-1.7712202
mp-30425,0.030568508,0.026627082
mp-685810,-1.6299349,-1.6853787
mp-568011,-0.5311728,-0.5297533
mp-5716,-1.2457482,-1.2999185
mp-32131,-1.6324431,-1.6441292
mp-20061,-0.35448465,-0.3959625
mp-997541,-2.2534657,-2.2636232
mp-675506,-2.2752464,-2.3005311
mvc-6881,-2.7188046,-2.7094436
mp-569207,-1.2993991,-1.3302348
mp-989647,-0.90488553,-0.86543906
mp-756137,-2.6274683,-2.6527667
mp-685935,-1.7808697,-1.8401012
mp-558972,-1.6690546,-1.6238226
mp-8388,-2.5577044,-2.5335102
mp-975657,-0.44985303,-0.5870262
mp-763354,-2.618831,-2.6002023
mvc-16583,-3.2997947,-3.2648711
mp-14636,-1.3513247,-1.3434846
mp-767334,-2.6301842,-2.6197646
mp-634809,-3.3775568,-3.341558
mp-30811,-0.109640695,-0.15801837
mvc-6959,-2.4279108,-2.4279377
mp-686581,-0.25355223,-0.25116175
mp-645189,-1.659423,-1.6013371
mp-541449,-0.16154432,-0.16891475
mp-27396,-0.9742157,-0.9339739
mp-866166,-0.6254202,-0.62471455
mp-961682,-0.58737934,-0.6230027
mp-20378,-0.67708623,-0.68783695
mp-773359,-2.1725554,-2.1686916
mp-17853,-3.149015,-3.1438715
mp-667286,-0.32516727,-0.2931771
mp-769218,-0.5665953,-0.6012008
mp-560045,-0.6106744,-0.5168563
mp-554581,-1.3303288,-1.3125292
mp-559455,-1.3716342,-1.3906202
mp-778062,-2.4409747,-2.445292
mp-631421,0.4928068,0.4430156
mp-765686,-2.3917599,-2.4084873
mp-567713,-0.53937924,-0.5066055
mp-686037,-3.2616827,-3.2668686
mp-972217,-0.30820677,-0.33693695
mp-554759,-2.2539344,-2.2855315
mp-7759,-0.46286243,-0.4655087
mp-1020626,-3.0483742,-3.0614307
mp-772428,-2.0424008,-2.0416074
mp-555022,-2.8386495,-2.824926
mp-367,-1.0477089,-1.0616
mp-7288,-3.4543772,-3.5330756
mp-764999,-1.6071248,-1.5759827
mp-768026,-2.2693827,-2.2861483
mp-35015,-0.70597935,-0.684202
mp-763642,-2.490061,-2.485458
mp-780857,-3.045895,-2.9893138
mp-22696,-0.39601925,-0.4195541
mp-13499,-0.06611253,-0.069444716
mvc-9867,-2.7699132,-2.7663236
mp-571640,-0.4165594,-0.37424633
mp-763436,-2.1968553,-2.1911085
mp-17918,-2.5498824,-2.5356922
mp-542251,-0.67360777,-0.6780044
mp-763013,-2.4522898,-2.428839
mvc-4172,-2.175346,-2.191178
mp-27785,-1.0691532,-1.0856001
mp-772347,-1.8274918,-1.8232174
mp-24822,-0.2492837,-0.27702567
mp-560007,-1.6394197,-1.6368997
mp-541416,-2.5125,-2.5328846
mp-569111,-0.85425645,-0.8384243
mp-684966,-3.7474873,-3.7754934
mp-695699,-1.080375,-1.1146792
mp-865597,-0.6132332,-0.60911113
mp-759280,-3.181647,-3.1781783
mp-673761,-2.7704337,-2.8220155
mp-803,-0.51914674,-0.52412647
mp-694534,-2.450782,-2.48551
mp-573908,-0.43207765,-0.4359004
mp-608595,-0.82251316,-0.8933227
mp-11390,-0.1639739,-0.1515498
mp-541538,-2.3748312,-2.364956
mvc-13931,0.8012566,0.35009846
mp-753693,-3.0798004,-3.0803676
mp-769030,-1.7129147,-1.7259184
mp-8829,-0.57377374,-0.48736924
mp-736261,-0.50129783,-0.52055895
mp-30492,-0.21624348,-0.2205167
mp-29699,-2.9145737,-2.8460789
mp-773137,-0.6985997,-0.76385725
mp-690687,-1.0481845,-1.0308591
mp-29596,-1.1771306,-1.2140614
mp-32578,-1.8193418,-1.8282542
mp-571217,-0.9034647,-0.900578
mp-23192,-0.31543347,-0.2807584
mp-776360,-2.3486478,-2.3444688
mp-770148,-2.6934233,-2.683465
mp-32541,-1.3817544,-1.3463877
mp-32491,-2.4630656,-2.4398441
mp-20294,-0.4501738,-0.42324919
mp-770008,-1.7740357,-1.7397096
mp-698854,-2.7934911,-2.7734852
mp-643655,-2.1462317,-2.1613011
mp-9201,-0.3490757,-0.36481208
mp-641635,-1.3349619,-1.3937374
mp-30082,-0.30923733,-0.29308444
mp-22522,-0.66756,-0.67679745
mp-1024941,-0.7061061,-0.7023255
mp-6233,-2.5553358,-2.5598724
mp-867336,-0.6281836,-0.6900469
mp-775176,-1.9491674,-1.9635769
mp-684921,-3.2348387,-3.2271953
mp-684674,-1.0574416,-1.0506859
mp-1018154,-0.119244106,-0.1243131
mp-753593,-3.139247,-3.1301746
mp-9361,-2.2321994,-2.246767
mp-510766,-2.2191396,-2.3783188
mp-754534,-3.0107114,-2.974803
mvc-5295,-1.8740146,-1.9251792
mp-17336,-0.77374977,-0.7977252
mp-532524,-2.501612,-2.5069213
mp-560767,-2.8093183,-2.7931526
mp-546787,-1.3644729,-1.3751072
mvc-5883,-1.6042384,-1.5779186
mp-540853,-0.005548123,-0.7861014
mp-600083,-3.2710145,-3.2725508
mp-705347,-2.2807548,-2.2751198
mp-694557,-2.5367491,-2.5597348
mp-11539,-0.8545519,-0.8532179
mp-973529,-0.59781325,-0.5918349
mp-569051,-0.23883016,-0.23133953
mp-552738,-2.3042684,-2.3109708
mp-697146,-1.5405383,-1.5841995
mp-767473,-2.4821224,-2.4578893
mp-9537,-0.055176213,-0.025949877
mp-680695,-3.1729321,-3.2320154
mp-5714,-0.5257921,-0.5246485
mp-28688,-2.053999,-1.9764509
mp-867903,-0.7315916,-0.73073673
mvc-2669,-2.565721,-2.5662632
mp-975237,-0.48535836,-0.49390978
mp-631552,0.9331251,0.8143259
mp-764040,-1.7719117,-1.7607402
mp-1007691,-1.1551287,-1.0487885
mp-554663,-3.1767774,-3.1384876
mp-999256,0.8235957,0.63490343
mp-756348,-1.129664,-1.1416394
mp-772055,-2.8177435,-2.8062086
mp-981662,0.6474329,0.3500101
mp-3477,-0.21743195,-0.18035316
mp-764751,-2.220943,-2.227067
mp-764953,-2.1035628,-2.1045525
mp-780099,-2.4401772,-2.4125702
mp-1023927,-0.3842704,-0.38448924
mp-762336,-2.457256,-2.4650931
mp-581707,-0.45559514,-0.50876117
mp-760273,-1.8076079,-1.8096745
mp-616196,-0.8467553,-0.7866764
mp-720464,-0.8743534,-1.1135391
mp-867155,-1.2321076,-1.2490125
mp-34291,-3.7838833,-3.7726762
mp-7373,-0.078536905,-0.0708905
mp-559740,-3.2424886,-3.2492256
mp-976284,-2.3175983,-2.2527027
mp-17741,-3.2216427,-3.2018707
mp-756810,-3.600161,-3.5637603
mp-23216,-0.6942631,-0.7114321
mp-23408,-0.70153505,-0.6992471
mp-30182,-0.6455592,-0.59039
mp-645514,-0.26299644,-0.23720771
mp-1025921,-0.46264684,-0.46595478
mp-20253,-0.009867897,0.06079555
mp-555848,-0.31437165,-0.29619345
mp-567129,-0.7297156,-0.74304384
mp-11652,-1.8580254,-1.7061116
mp-625739,-2.095921,-2.090563
mp-652806,-2.0228143,-2.0185792
mp-1068,-0.5388605,-0.53667974
mp-700,-0.22073413,-0.19204074
mvc-5310,-2.347568,-2.3811107
mp-777869,-2.2675855,-2.2696953
mp-675426,-4.2043242,-4.2068734
mp-779250,-2.3185604,-2.3085814
mp-30160,-0.41070917,-0.43250722
mp-862969,-0.11188578,-0.110273644
mp-865569,-0.6851115,-0.6264651
mp-7777,-0.84520257,-0.9464812
mvc-3630,-2.660421,-2.734156
mp-540010,-1.7682832,-1.8172811
mp-775267,-2.6497104,-2.6419535
mp-766623,-2.339716,-2.342813
mp-557278,-2.7464323,-2.7510746
mp-28997,-0.6532887,-0.6892183
mp-28252,-2.0187423,-2.0115454
mp-582357,-0.47602925,-0.5088091
mp-771605,-2.205402,-2.1992764
mp-5974,-3.6841497,-3.6930532
mp-863669,-0.6448272,-0.63646287
mp-764730,-2.623668,-2.5992827
mp-555625,-1.6316853,-1.6470168
mp-8399,-2.735625,-2.6872249
mp-744746,-2.5569513,-2.5357895
mp-1029176,-0.64857435,-0.6588516
mp-1030567,-0.75241977,-0.75838387
mp-13900,-1.6722106,-1.6358346
mp-762274,-1.909127,-1.9406109
mp-1002122,-0.87798333,-0.9531624
mp-865919,-0.18059641,-0.21461742
mp-540276,-2.651927,-2.6571426
mp-705514,-0.69986594,-0.71352816
mvc-13322,-2.9886363,-3.0233867
mp-761744,-2.352177,-2.336157
mp-850133,-2.2527828,-2.2513697
mp-15147,-1.3569614,-1.3399714
mp-774302,-2.1473281,-2.1509328
mp-570929,-0.31245142,-0.27212003
mp-776683,-2.931544,-2.957412
mp-757845,-2.579324,-2.5896745
mvc-10219,-1.4215335,-1.498797
mp-556066,-3.3808897,-3.3892937
mp-767036,-1.9546522,-1.9350334
mp-1029113,-0.74779934,-0.755507
mp-561102,-1.8031621,-1.8058789
mvc-13104,-2.5718966,-2.508359
mp-779205,-2.956626,-2.9638271
mp-10670,-0.5242229,-0.508481
mp-19528,-2.8080206,-2.8031409
mp-567273,-0.886873,-0.8435538
mvc-14582,-2.631573,-2.6515474
mp-778817,-2.3499744,-2.3233614
mp-865611,-0.273439,-0.13619645
mp-556402,-1.1275411,-1.1132104
mp-707849,-0.9143764,-0.89539576
mp-557154,-2.2244713,-2.2084336
mp-32795,-1.8987978,-1.918347
mp-28080,-0.53172046,-0.5256874
mp-23496,-0.71787226,-0.70314866
mp-21031,0.1829755,0.18301006
mvc-3231,-1.9390318,-1.9588544
