structure_id,target,prediction
mp-755060,-1.1529362,-1.6516958
mp-865442,-0.58617586,-0.3285273
mp-770384,-1.7229145,-1.4883906
mp-776706,-2.1152,-2.0465658
mp-13583,-0.89055014,-0.9501995
mp-20241,-0.7694054,-0.44885084
mp-767451,-2.596572,-2.6153913
mp-22812,-0.17112523,-0.24718057
mp-18908,-2.269695,-2.4508348
mp-698417,-0.6300084,-0.566778
mp-16638,-0.19507715,-0.47100243
mp-1828,-0.26316977,-0.15039407
mp-764010,-2.8164577,-2.7678368
mp-758536,-2.401956,-2.4335825
mp-558329,-1.7907567,-1.7789698
mp-559063,-1.8154378,-2.3483963
mp-605125,-1.2958665,-1.7699554
mp-680191,-0.80293816,-1.3280382
mp-567157,-0.2651903,-1.016803
mp-540876,-3.3839307,-3.172808
mp-684106,-2.483844,-2.5040913
mp-961649,-0.5332994,-0.50377333
mp-7264,-3.0070927,-2.9423113
mp-641661,-0.80852264,-2.5030394
mp-567794,-0.5013285,-0.51083785
mp-1026911,-0.93618155,-1.2011694
mp-850329,-2.3217478,-2.2964582
mp-697863,-2.5086174,-2.4555995
mp-695597,-2.922971,-3.0242414
mp-762566,-2.6150656,-2.5197237
mp-989563,-1.7938945,-1.7925161
mp-36254,-0.9485476,-1.7293707
mp-695316,-1.9702238,-1.7492551
mp-775176,-1.9491674,-2.0979767
mp-765167,-2.0509887,-2.0992
mp-28603,-1.1722212,-0.9834558
mp-761090,-1.6992587,-1.561664
mp-569787,-0.19593208,-0.5695096
mp-39259,-2.484373,-2.9477081
mp-762881,-2.5445833,-2.6037097
mp-31243,-0.7839568,-0.5664513
mp-11713,-0.20233727,-0.03257762
mp-867336,-0.6281836,-0.3337904
mp-568184,-0.5004647,-0.3437583
mp-20709,-0.79772484,-2.9602373
mp-21370,-2.864164,-2.9564774
mp-861985,-0.936851,-1.1174628
mp-706469,-2.4674883,-2.508136
mp-972502,0.0152209,-0.2506908
mp-28016,-2.1749425,-2.1223447
mp-704125,-2.603785,-2.4289973
mp-607230,-0.64353913,-0.86683214
mvc-2198,-2.6475022,-2.5569532
mp-767862,-1.4463514,-1.5073768
mp-10480,-0.3277741,-0.18780063
mp-765540,-3.1545184,-3.1237996
mp-557858,-2.8707356,-2.635885
mp-743,-0.43084502,-0.040582284
mp-4363,-0.5036395,-0.35518995
mp-763674,-1.6109868,-2.0411365
mp-19805,-0.4455242,-0.69224346
mvc-15869,-1.8303397,-2.5344684
mp-669351,-0.8842959,-1.0404156
mp-21873,-0.23854746,-0.673185
mp-754410,-3.83357,-3.2527227
mp-770495,-2.3490126,-2.3913743
mp-1019778,-2.759391,-2.6942835
mp-541599,-2.6888835,-2.451596
mp-763714,-2.4457607,-2.4827228
mp-556659,-3.3532927,-2.7203426
mp-868490,-2.7065265,-2.6590252
mp-2798,-0.15631013,-0.51792693
mp-36988,-1.2046634,-0.9767169
mp-29622,-0.48642382,-0.46143088
mp-25497,-1.812348,-1.938581
mp-564,-0.36891887,-0.96149766
mp-573066,-1.7843853,-2.1144662
mp-764560,-1.686661,-1.6874485
mp-557059,-1.0234318,-1.1098446
mp-647725,-0.90157485,-0.89008355
mp-652806,-2.0228143,-1.8021443
mp-554006,-3.4482937,-3.3629584
mp-566101,-1.5340422,-1.640908
mp-1018942,-0.34003535,-0.30126914
mp-570492,-0.59220725,-0.5524887
mp-695277,-2.938915,-2.9094272
mp-643253,-0.64167565,-0.744364
mp-773692,-2.492321,-2.4592187
mp-773993,-1.6684905,-1.7719833
mp-850264,-2.4878943,-2.3586757
mp-33088,-2.495781,-1.9647671
mp-631946,0.59822005,-0.23255835
mp-22328,-1.6067748,-1.9274586
mp-559259,-1.7685728,-2.099831
mvc-10046,-1.8620976,-1.8799233
mp-6018,-2.5876043,-2.881449
mvc-4354,-2.38523,-2.6147485
mp-781069,-2.4646266,-2.3958101
mp-28781,-4.1282434,-3.4499893
mp-29635,-0.328475,-0.3460265
mp-780675,-2.6514215,-2.6374161
mp-977403,-0.07948144,0.1358446
mp-571240,-2.3184097,-1.9995273
mp-778615,-2.758485,-2.6433518
mp-555728,-0.80400705,-1.1707017
mp-1001828,0.009894963,-0.05446492
mp-773602,-1.2791879,-1.3982457
mp-510666,-2.0421743,-1.9386646
mp-32447,-2.1581764,-2.1626418
mp-15239,-2.920677,-2.9319518
mp-568441,-0.23669024,-0.39806256
mp-984335,-0.47707382,-0.43933305
mp-771168,-2.2062376,-2.221413
mp-771925,-2.1268666,-2.0215838
mp-31981,-2.5253975,-2.5139883
mp-768615,-2.82916,-2.4451983
mp-753650,-2.8162634,-2.2262185
mvc-8998,-2.0221572,-2.2074013
mp-760829,-1.119415,-0.7112925
mp-542694,-0.8417656,-1.3148493
mvc-763,-1.7540548,-2.077159
mp-649632,-1.0049657,-0.96120775
mp-753160,-2.2131984,-1.5229639
mp-2517,-0.46344593,-0.8595017
mp-9657,-2.001589,-2.7352762
mp-542245,-0.8293552,-0.37515756
mp-31760,-3.117265,-2.9700541
mp-763037,-2.316013,-2.496098
mp-850027,-1.273905,-1.2347454
mvc-5085,-2.867393,-2.8133268
mp-566588,-2.9422,-3.0936763
mp-756354,-3.7291636,-3.404924
mp-1027530,-0.8239524,-1.1547476
mp-853133,-2.802983,-2.791779
mp-763838,-2.7461193,-2.7380621
mp-763723,-2.6680913,-2.6697023
mp-772432,-1.6786281,-1.7817967
mp-6770,-2.2204366,-2.164865
mp-4527,-2.1536982,-2.0059874
mp-976247,0.39078116,0.21504481
mp-1025329,-0.3416917,-0.5903102
mp-772329,-1.9837419,-1.9391105
mp-744098,-1.2429184,-1.2103568
mp-763645,-2.6208131,-2.447548
mp-20136,-0.58921486,-0.3209313
mp-676828,-0.0167102,0.0418476
mp-6704,-2.9754214,-2.9449856
mp-29940,-1.8617983,-2.655736
mp-971682,-0.6679281,-0.7770364
mp-770170,-2.569198,-2.6366856
mp-764810,-2.8939757,-3.3319187
mp-31066,-1.3966547,-0.9798504
mvc-10236,-1.3958999,-1.4195544
mp-680093,-0.59057677,-0.7057599
mp-607711,-2.0101585,-2.1861026
mp-24429,-0.6665869,-0.5646102
mp-1025523,-0.62943786,-0.82048523
mp-569465,-1.7833116,-1.6176182
mp-28038,-0.77061033,-0.87386465
mp-771279,-2.6090443,-2.619845
mp-555396,-2.9126508,-2.4949262
mp-756781,-3.1114838,-2.975101
mp-759627,-2.1677897,-2.2107346
mp-566301,-1.7712113,-1.5652674
mp-763204,-2.356358,-2.3592281
mp-565894,-3.2645872,-3.0842798
mp-20860,-0.008959515,-0.058016166
mp-571402,-0.061152708,-0.07893132
mp-35208,-4.1260004,-2.1844058
mp-30455,-1.038148,-0.7795378
mvc-15882,-1.868804,-1.985711
mp-541145,-1.4383351,-1.7892584
mp-1533,-0.2041556,-0.5308982
mp-22329,-2.7681594,-2.8706992
mp-976262,-0.044450086,-0.19331037
mp-697733,-2.2891243,-2.4920058
mp-31677,-2.4373455,-2.5808718
mp-8101,0.107597455,0.1148714
mp-861902,-0.24756438,-0.27228364
mp-647275,-0.06721889,-1.0266266
mp-1001602,0.21058096,0.12017049
mp-7072,-0.80324924,-0.80740464
mp-540792,-0.73114663,-1.2124397
mp-765690,-1.812446,-2.0676801
mp-568168,-0.2727533,-0.09762536
mp-674352,-0.5120155,-0.5055784
mp-777525,-2.8715482,-2.8485897
mp-697806,-1.7487572,-2.157695
mp-25472,-1.7160943,-2.1714177
mp-631404,0.63619,-0.4034134
mvc-3973,-2.458158,-2.4601052
mp-17066,-3.0218332,-2.9157093
mp-28997,-0.6532887,-0.87031543
mp-687152,-1.4404956,-1.3692831
mp-27710,-0.3061435,-0.2301241
mp-662643,-0.7388086,-0.96798545
mp-3106,-0.43444428,-0.58568966
mp-568864,-1.7256403,-1.5070684
mp-772687,-2.104292,-1.8984276
mp-20666,-0.6222435,-0.53591263
mp-674984,-0.08580347,-0.5300714
mp-752423,-2.7628458,-2.7095954
mp-2056,-0.2671982,-0.89968836
mp-773326,-1.6403191,-1.8623854
mp-558204,-2.0762465,-2.0901399
mp-675435,-0.6424924,-0.46292135
mp-675283,-2.834765,-3.230095
mp-772045,-2.2948227,-2.318975
mp-765980,-2.5628376,-2.5025144
mp-978962,0.870057,0.1247126
mp-573812,-0.30175394,-0.3251607
mp-693340,-2.2723517,-2.1848633
mp-5974,-3.6841497,-3.6186066
mp-770716,-1.4920205,-1.7856727
mp-31132,-1.5409794,-2.1716363
mp-779174,-2.4860754,-2.6789017
mp-867327,-0.6733479,-0.679109
mp-759031,-1.7260252,-1.8719312
mp-568610,0.13696124,1.4527832
mp-10658,0.0,-0.6390339
mp-766999,-2.3589776,-2.425184
mp-583202,0.063100554,0.16518988
mp-21066,-0.7738019,-0.7906443
mp-11498,-0.038422834,0.08076061
mp-983565,-0.11193965,-0.66523826
mp-1018016,-0.2606523,-0.7320653
mp-558407,-0.8592185,-1.0603598
mp-1265,-3.0706043,-0.9778329
mp-504987,-2.3120365,-2.1215773
mp-866154,-0.7988285,-1.1970178
mp-572442,-1.477192,-1.5744328
mp-555984,-1.0890651,-1.1329513
mp-3318,-3.2909617,-2.9761825
mp-554778,-3.3353353,-3.236239
mp-642783,-2.671612,-2.902892
mp-756812,-2.2521548,-2.4294577
mp-2945,-1.2398887,-1.3538798
mp-656241,-1.0821939,-1.1512668
mp-571640,-0.4165594,-0.098612174
mp-530539,-3.580392,-3.3732398
mp-13900,-1.6722106,-1.1803352
mp-570777,-0.4203917,-0.82895184
mp-11219,-0.69191694,-0.5742887
mp-759707,-1.9713286,-1.8121177
mp-770400,-2.148418,-2.1800156
mp-978495,0.3855743,-0.59365714
mp-572711,-2.5316746,-2.5114353
mp-763665,-1.9317464,-1.8684132
mvc-5995,-2.5109408,-2.6315832
mp-561367,0.0,-3.818797
mp-531132,-3.3425512,-3.1703982
mp-766237,-3.9701138,-3.864322
mvc-9963,-2.3380346,-2.1423228
mp-5443,-0.40585744,-0.006296738
mp-768229,-1.0651311,-1.1896402
mp-862743,-0.66017216,-0.70572436
mp-11753,-0.8372623,-1.5021874
mp-567968,-0.4237739,-0.42395064
mp-568937,-1.923254,-1.4523485
mp-625509,-1.020934,-1.3034815
mvc-14005,-1.638397,-1.7020261
mp-646586,-0.20600258,-1.4210225
mp-8963,-2.4727213,-3.5289216
mp-510624,-2.3327127,-2.6253085
mp-554724,-0.4032752,-0.6740921
mp-998979,-0.034967523,-0.40517387
mp-540659,-3.1109486,-3.0382051
mp-12365,-1.810718,-1.4483734
mp-567419,-1.4113221,-1.2758425
mp-11193,-1.0408559,-1.1172773
mp-569675,-1.0877538,-1.1741681
mvc-5073,-2.7668762,-2.7632267
mp-558111,-2.916069,-3.1397977
mp-776003,-2.507187,-2.4396734
mp-764007,-2.0900898,-2.0474205
mp-22435,-0.8854354,-0.15361296
mp-755089,-3.8092651,-3.4016309
mp-752546,-3.2798233,-3.2917593
mp-761434,-2.2680972,-2.1859424
mp-765303,-1.9183041,-1.7984813
mp-19109,-2.4254968,-2.3674698
mp-5020,-3.5061722,-3.0016992
mp-16220,0.3396075,-0.04949604
mp-775521,-1.8301169,-1.8286182
mp-10528,-0.7201973,-0.8056799
mp-768214,-1.2014049,-1.3059467
mp-28018,-0.76794595,-0.32466695
mp-28895,-0.6694024,-1.0120143
mp-569431,-1.0021935,-0.9213789
mp-27873,0.20187922,-2.0781136
mp-1030616,-0.39305812,-0.9532496
mp-505634,-0.75896,-0.59834826
mp-771657,-1.1830482,-1.3337498
mp-1019605,-3.0635781,-2.9139304
mp-4544,-1.7575946,-1.5048562
mp-744027,-1.6462909,-1.6855285
mvc-7802,-1.0154402,-1.5778317
mp-1002122,-0.87798333,-0.6492797
mp-761359,-2.1892216,-2.10859
mvc-10499,-2.6345057,-2.7939143
mp-697087,-1.2709885,-1.9467067
mp-753594,-2.2368512,-1.9225866
mp-766654,-1.3762647,-1.5183989
mp-735518,-0.44770458,-1.5981158
mp-2229,-1.6511211,-1.1180588
mp-18254,-0.85332525,-0.6340818
mp-775910,-3.7764606,-3.7819521
mp-11558,-0.22851667,0.23149933
mvc-8654,-2.8538013,-2.902168
mp-22513,1.6097358,-0.1587572
mp-774097,-1.8157462,-2.0711489
mp-765518,-2.5376763,-2.572502
mp-763123,-2.2093499,-2.200429
mp-761829,-2.3766673,-2.2743201
mp-19683,-2.7248168,-2.5733473
mp-1026909,-0.9470695,-1.2483433
mp-762517,-2.4194016,-2.504968
mp-642,-0.014390917,0.29372743
mp-11344,-3.0595403,-1.9731563
mp-641101,-0.1436047,-0.16886769
mvc-13345,-2.3493047,-2.5327525
mp-774361,-3.0189395,-2.9165463
mp-1018674,-0.45255196,-1.0221075
mp-27178,-0.58717805,-1.2072788
mp-983427,-0.47177765,-0.7935859
mp-556880,-3.1376185,-2.951273
mp-767686,-2.817867,-2.8282807
mp-744328,-1.0420438,-1.2720524
mp-772825,-3.2041175,-2.9801126
mp-757155,-2.6041074,-2.746205
mp-12079,-0.8943992,-1.0447541
mp-650524,-2.1445553,-2.3817303
mp-30662,-0.60252786,-0.3885542
mp-38972,-2.7026227,-2.7105858
mp-653631,-2.658255,-2.6701808
mp-30103,-1.1414511,-2.177624
mp-18741,-2.111448,-2.2214298
mp-30444,-0.049976327,-0.19132172
mp-581265,-1.7301847,-2.125937
mp-1623,-2.2824185,-1.7219998
mp-558740,-1.8243592,-1.9411776
mp-680655,-0.43748397,-0.64315784
mp-780004,-2.289792,-2.3836052
mp-571288,-0.676784,-0.7251413
mp-975657,-0.44985303,-0.61433995
mp-686587,-1.4275742,-1.8288685
mp-15483,-1.7795618,-1.7519513
mp-585191,-2.3045275,-2.4259343
mp-766623,-2.339716,-2.3538456
mp-778896,-2.228311,-2.2562575
mp-566621,-2.8624563,-2.5323024
mp-24277,-2.50356,-2.343373
mp-3765,-3.0129333,-2.9322689
mp-1019275,-0.5684613,-0.648234
mp-8412,-3.0930047,-3.3616786
mp-853188,-2.4452882,-2.3617847
mp-9934,-0.38745543,-0.58139706
mp-555090,-1.8541412,-1.8600031
mp-1018780,-0.68127686,-0.7911402
mp-865947,-0.3550502,-0.4849802
mp-504775,-0.93231165,-0.8055101
mp-24822,-0.2492837,-0.7628737
mp-557154,-2.2244713,-2.3427353
mp-15827,-0.69734323,-0.49035892
mp-983480,-0.7982957,-0.539917
mp-20802,-0.68409914,-0.70959294
mp-6394,-2.5758576,-2.3948717
mp-762387,-0.9549532,-1.2217631
mp-30942,-3.9646325,-3.267498
mvc-9007,-2.8598964,-2.9369824
mp-772560,-2.2793987,-2.4537563
mp-1030274,-0.46907514,-0.99219215
mp-546790,-2.0827749,-1.7778438
mvc-11360,-2.2477665,-1.9283162
mp-30879,-0.30331084,-1.30524
mp-15502,-1.070157,-1.0456785
mp-18134,-2.8068256,-3.004415
mvc-14991,-1.5191709,-1.4188691
mp-989532,-2.7841105,-2.618454
mp-3311,-3.6853755,-3.3473773
mp-565854,-2.6550806,-2.3000581
mp-38605,-0.25329024,-1.08735
mp-558375,-1.8883059,-2.0427747
mp-565804,-2.759697,-2.6752355
mvc-6922,-2.847701,-2.7264857
mp-865450,-0.5250304,-1.1034046
mp-851020,-2.6821053,-2.6904533
mp-775084,-2.3879669,-2.238371
mvc-6866,-2.031485,-2.1305516
mp-13591,-0.15357895,-0.12532608
mp-996161,-0.5178807,-0.67865694
mp-978595,-0.28144458,-0.3273259
mp-19159,-2.1898882,-2.5781982
mp-763263,-2.520818,-2.6109927
mp-1020638,-1.0086627,-1.1184975
mp-662599,-0.109005354,-0.16376655
mp-566252,-3.0923414,-2.9371185
mp-555173,-2.8329823,-2.634817
mp-775040,-2.1505094,-1.9734269
mp-755742,-2.7973075,-2.6136372
mp-8602,-3.2741997,-3.2487235
mp-762893,-2.6075263,-2.4942892
mp-647629,-2.3235118,-2.2133784
mp-567090,-2.5032425,-2.456935
mp-865984,-0.38940084,-0.30843458
mp-764722,-2.3435733,-2.3038454
mp-698558,1.0769576,-0.6439278
mp-775796,-3.0721657,-3.1851096
mp-763815,-0.65334284,-0.66067535
mp-862749,-0.31119508,-0.63156116
mp-764378,-2.1243627,-2.2929761
mp-29056,-0.32974622,-0.9317955
mp-27394,-1.8069097,-1.708763
mp-30638,-0.06263328,-1.1036512
mp-16809,-3.6832614,-3.4142318
mp-569218,-0.3420017,-0.5779227
mp-5932,-0.06858752,-0.9143311
mp-556347,-1.7776934,-1.8069665
mp-866195,-0.26879716,-0.3829573
mp-669326,-0.59070617,-0.70575726
mp-5454,-0.63872176,-0.5624126
mp-30732,-0.65872514,-0.6911622
mp-570184,-0.9552981,-0.70725703
mp-6779,-2.0190907,-1.9159538
mp-650816,-2.8161805,-2.7845583
mvc-8426,-2.8759763,-3.1638978
mp-6215,-0.4525401,-0.9364623
mp-757173,-1.7925942,-1.6092818
mp-25778,-1.6993032,-1.646061
mp-635713,-2.7348561,-2.5804398
mp-554749,-2.2440777,-2.33622
mp-23264,-0.8060167,-0.8980751
mp-980052,-0.24047437,-0.48215207
mp-1026933,-0.8351708,-1.1317636
mp-11709,-3.1831403,-3.2911203
mvc-3995,-1.726516,-1.8712506
mvc-16807,-1.656732,-1.5911394
mp-555608,-3.082057,-2.8206158
mp-568625,-0.9478999,-1.108574
mp-768347,-1.457915,-1.365265
mp-1018766,-1.0249777,-0.9553343
mp-979288,-0.2620479,-0.54879105
mp-867237,-1.3003262,-1.6815776
mp-865944,-0.41002953,-0.29452452
mp-28889,-0.23652454,-0.10162805
mvc-3996,-2.6203058,-2.610079
mp-21547,-0.38788956,-0.35518822
mp-5794,-2.1897843,-2.1347973
mp-684707,-0.6847428,-0.9218402
mp-18862,-2.6008704,-2.4304814
mp-768237,-3.9371681,-3.6766558
mp-1017446,-2.696294,-2.7091699
mp-758224,-2.485628,-2.559696
mp-567878,-1.114017,-0.815562
mp-9025,-0.82593316,-0.69180584
mp-6192,-3.1091866,-2.8980966
mp-979939,0.7478202,-0.62927496
mp-776920,-2.22879,-2.2128434
mp-775036,-1.9159786,-2.0721202
mp-501,-0.8081733,-1.143695
mp-1030268,-0.7963396,-1.1356272
mp-772321,-2.1691873,-1.8937346
mp-971752,0.23103099,0.6253587
mp-754417,4.440892e-16,0.20895912
mp-543042,-2.3829055,-2.2205122
mp-15698,-1.0616103,-0.79194033
mp-32787,-2.4385562,-1.9422908
mvc-11865,-2.6059506,-2.7902274
mvc-8386,-2.449816,-2.3999355
mp-764015,-2.8706102,-3.0164385
mp-570258,-1.2922801,-1.1710856
mp-28815,-0.9398525,-1.025354
mvc-4715,-3.3343716,-3.267001
mp-560045,-0.6106744,-0.5479771
mp-780834,-2.9687395,-2.877027
mp-4541,-1.3547598,-1.3994519
mp-17853,-3.149015,-3.1394653
mp-16993,-3.827482,-3.7116504
mp-557388,-1.9072305,-1.792385
mp-972175,0.10880368,-0.5033096
mp-565851,-2.693695,-2.6333497
mp-3043,-1.2429725,-1.2522954
mp-30914,-0.29654732,-0.06889258
mp-850945,-1.8189301,-1.7628828
mp-571464,-0.5286326,-0.78566045
mp-12647,-3.5849621,-3.0760245
mp-571068,-0.12367318,-0.16551505
mp-775045,-2.6606965,-2.7569518
mp-765174,-2.6553159,-2.6230636
mp-567369,-0.109469846,-1.1513737
mp-561641,-1.0128515,-0.9684924
mp-17410,-1.8394175,-1.1923572
mvc-9024,-2.209541,-2.1246004
mp-30279,-2.1166532,-1.9740895
mp-684769,-3.1007755,-3.1166785
mvc-5778,-2.989998,-2.8283806
mp-767833,-2.429618,-2.4048462
mp-31152,-0.9210926,-0.52294695
mp-42089,-2.8492935,-2.4733799
mp-566795,-2.5468047,-2.5197852
mp-561104,-1.0883033,-1.4565564
mp-24290,-0.53312963,-1.0867889
mp-770430,-3.5026557,-3.3278968
mp-775192,-2.1162684,-2.169363
mp-30729,-0.44379,-0.29783425
mp-20764,-1.7452031,-1.5203167
mp-773311,-1.7696478,-1.8508384
mp-643735,-0.88965887,-0.90420556
mp-865872,-0.1457233,-0.23052941
mp-977244,-1.1687459,-1.4077083
mp-669509,-2.467756,-2.1467147
mp-989511,-1.432141,-1.9483038
mp-578824,-2.425574,-2.277397
mp-24742,-1.9564141,-1.8617727
mp-776593,-3.998434,-3.6409876
mp-638424,-1.9230733,-1.7138954
mp-560394,-1.6447004,-1.2938045
mp-768959,-1.9304699,-1.843926
mp-566430,-2.7646232,-2.8239045
mp-721252,-0.82961375,-0.94447446
mp-974757,-0.19012602,-0.404142
mp-744975,-2.2687764,-2.3516393
mp-560449,-2.6169696,-2.5607467
mp-976589,-0.10394061,-0.035712346
mvc-13179,-2.5700197,-2.3468163
mp-542738,0.028003545,-0.4222984
mp-541405,-1.8540782,-1.7425146
mp-1018140,-0.15077741,-0.11829816
mp-17149,-2.9604468,-3.157588
mp-27339,-1.9183974,-1.7310332
mp-25777,-1.4525607,-1.5215803
mp-571212,-0.355112,-1.1637788
mp-581345,-3.0027769,-2.732978
mvc-8457,-2.9829388,-2.8975062
mp-777595,-2.867829,-3.314704
mp-2818,-0.94889224,-0.772751
mp-12640,-3.4740243,-3.0327225
mp-998363,-1.0483379,-1.5652515
mp-631500,0.5693045,-0.52065647
mp-10636,-0.6689899,-0.7530583
mp-18838,-2.5941815,-2.4820015
mp-11151,-1.330948,-1.1804816
mp-679983,-0.68343276,-0.7260659
mp-764901,-2.0218167,-2.175821
mp-672352,-1.0663499,-1.384836
mp-772798,-3.5460167,-3.7143908
mp-850378,-1.248944,-1.2326199
mp-778688,-2.270247,-2.2639503
mp-775962,-2.0370624,-2.0969465
mp-555771,-0.9184843,-1.2471155
mp-722401,-0.48558432,-0.42404756
mp-31404,0.12896791,-1.2615069
mp-2349,-0.3006486,-0.4244252
mp-1020671,-1.5536728,-1.5554172
mvc-10945,-0.6718676,-0.6115066
mp-558595,-2.4445186,-2.602623
mp-30882,-0.19006458,-0.7518474
mvc-14156,-2.5381446,-2.613413
mp-754126,-0.676068,-1.3598558
mp-763141,-2.4998274,-2.9206877
mp-558587,-2.4937901,-2.3889542
mp-765610,-1.8756386,-2.0073524
mp-669388,-2.6074932,-2.33949
mp-568440,-0.4705409,-0.67886245
mp-20114,-0.50160164,-0.64724743
mp-12904,-0.90816,-0.7910911
mp-568889,0.05867151,0.22102727
mp-3627,-1.2434434,-1.3884481
mp-36252,-1.636021,-1.3906347
mp-560365,-1.3851469,-1.6194346
mp-43,0.09396515,-0.6293379
mvc-10388,-2.7547448,-2.9724422
mp-976229,-0.5131217,-2.144075
mp-753539,-2.1481159,-2.5069041
mp-866004,-0.4042587,-0.43377885
mp-769592,-2.3845692,-2.269956
mp-867869,-0.25988132,-0.44716105
mvc-6959,-2.4279108,-2.408109
mp-557769,-2.000671,-1.926009
mp-21028,1.6274576,-0.14755021
mvc-11742,-0.73042345,-0.96051705
mvc-4270,-2.4510705,-2.3947845
mp-698617,-2.8963323,-2.9695225
mp-851039,-2.1948195,-2.196595
mp-697077,-1.8622966,-2.232289
mp-755061,-1.6209018,-1.4019606
mp-23154,0.0,-0.17900763
mp-770497,-2.170876,-2.1962633
mp-680506,-0.4102825,-1.306938
mp-1013545,-0.9087704,-1.0690533
mp-1014333,0.65153384,0.50532204
mp-19324,-3.0054736,-2.8045425
mp-675541,-1.5061734,-1.6163741
mvc-4535,-2.7955992,-2.7874582
mp-763378,-1.9609971,-1.8222971
mp-763274,-2.1605206,-2.2027519
mp-30287,-1.4596845,-1.5186049
mp-24956,-2.9767113,-2.8141375
mp-706278,-2.2117913,-2.1151164
mp-761922,-1.8076982,-2.0625758
mvc-11852,-1.4214141,-1.7844445
mp-30770,0.095782645,0.31620207
mp-504691,-0.4973133,-0.4978808
mp-865991,-0.33561432,-0.5031589
mp-12065,0.014294795,-0.071194276
mp-14325,-0.40204298,-0.55338633
mp-25120,-3.0658293,-3.017042
mp-849694,-1.9696237,-1.9858738
mp-19414,-1.9511839,-1.7520036
mp-697121,-1.3116074,-1.3075482
mp-780328,-1.7493552,-1.9038838
mp-865028,-1.0462911,-0.9740504
mp-764902,-1.8872589,-1.765137
mvc-10701,-1.4948169,-1.8266488
mp-568814,-0.8076603,-1.1789967
mvc-14582,-2.631573,-2.9044347
mp-706606,-0.45019,-0.4989001
mp-16378,-0.47708148,-2.1039908
mp-779337,-2.9695323,-3.0353281
mp-25775,-1.6254337,-1.8933963
mvc-12092,-2.9213653,-2.7800019
mvc-322,-2.9796367,-3.0768704
mp-3325,-0.66430527,-0.8528353
mp-762510,-1.5758448,-1.522168
mp-560863,-2.1677032,-2.196007
mp-505508,-1.8099366,-1.7391922
mp-762968,-2.6322663,-2.6783082
mp-8958,-1.9070882,-2.432781
mvc-4415,-3.3555486,-3.099029
mp-7148,-3.1711078,-2.5735674
mp-763024,-2.4169922,-2.4776597
mp-13094,-0.6482144,-0.6057919
mp-778817,-2.3499744,-2.4577525
mp-16490,-0.50028986,-1.3473006
mp-28828,-1.8926272,-1.5631757
mp-763675,-1.9554706,-1.8889993
mp-560314,-1.7563177,-1.755743
mp-763299,-1.8142474,-2.0485368
mp-777000,-2.3431718,-2.4975858
mp-770626,-2.0125399,-1.9515579
mp-767106,-2.2018929,-2.2131066
mp-760778,-2.2589228,-2.8110619
mp-1811,-0.015645185,-0.5260681
mp-762998,-2.958101,-3.01902
mp-2439,-0.32116926,-0.46815237
mp-16668,-0.6331506,-0.28519282
mp-865351,-0.40855572,-0.52730715
mp-1011834,-2.484166,-2.3760004
mp-570817,-0.13823183,-0.39607164
mp-15994,-2.21778,-2.4055624
mp-754542,-1.4014628,-1.3868462
mvc-1950,-1.2516924,-1.2045089
mvc-15684,-3.3438184,-3.474737
mp-21851,-0.53295225,-0.33433923
mp-8949,-1.1842585,-0.85542715
mp-996996,-1.6174898,-1.7772311
mp-762589,-1.8908547,-1.8896418
mp-30945,-0.7158815,-1.0760032
mp-675537,0.09704685,-0.2664965
mp-638270,-1.848446,-1.730337
mp-675450,-1.7949281,-1.5420979
mp-639,-1.8087307,-1.3814241
mvc-5076,-2.7213917,-2.566507
mvc-12733,-1.5180271,-1.6955985
mp-704674,-2.5626597,-2.6822762
mp-765206,-1.7723702,-1.6385347
mp-672292,-1.8514365,-1.8278791
mp-644879,-3.2036839,-3.1423118
mp-31284,-0.06791057,-0.3275667
mp-30639,-0.06744615,-0.6420283
mp-557637,-0.93766874,-1.240691
mp-29509,-1.7057061,-1.5468644
mp-642318,-1.2742925,-1.5504576
mp-2808,-0.7309178,-0.44276223
mp-557012,-2.963098,-2.8341112
mp-977579,-0.61510646,-0.42240795
mp-764261,-2.2316983,-2.1560476
mvc-12205,-1.6819161,-1.6121775
mp-19702,-1.751083,-1.789475
mp-772685,-2.1422446,-2.3935304
mp-744182,-1.2133895,-1.4889365
mp-541276,-1.2093878,-0.8774204
mp-7885,-1.0224893,-1.5342518
mp-531975,-0.8001501,-0.88042223
mp-777895,-2.1640916,-2.2089748
mp-656144,-2.4979725,-2.996392
mp-29201,-2.9755578,-4.1241937
mp-772054,-2.2898054,-2.3659196
mp-675832,-1.3414302,-0.6226579
mp-25305,-3.3383253,-2.910469
mp-541912,-1.7346067,-1.3486186
mp-30930,-0.6723732,-0.6373489
mp-20208,-0.33582872,-0.48165187
mp-600226,-0.080233775,-0.27296862
mp-850974,-1.6856245,-1.850667
mp-764830,-2.8459454,-2.6587646
mp-707856,-1.5488847,-1.4661996
mp-40144,-1.9026242,-1.7951965
mp-764644,-2.20467,-2.0919182
mp-29415,-0.99812084,-0.9994577
mp-973979,-0.2428359,-0.2961124
mp-767289,-2.3170633,-2.2141566
mp-769152,-1.0199156,-1.7956694
mp-771434,-2.1334436,-2.0438316
mp-752713,-3.5767188,-3.356163
mp-30536,-0.13921678,-1.0376836
mp-759066,-2.0860581,-2.1316109
mp-510402,-2.3866758,-1.400524
