structure_id,target,prediction
mp-555315,-3.2562857,-3.0282745
mp-7469,-1.2418504,-0.9322549
mp-997102,-1.033316,-1.497583
mp-762646,-2.552885,-2.589714
mp-631527,0.9143777,-0.26385292
mp-772481,-1.9893044,-1.9961435
mp-27686,-2.3663514,-2.2901475
mp-18652,-2.9534705,-3.1162
mp-27775,-2.570779,-2.7794747
mp-772222,-3.514277,-2.7712507
mp-25492,-1.4746817,-1.5737298
mp-754185,-0.37594825,-0.6426047
mp-766341,-1.893809,-1.6982754
mp-753845,-1.4175395,-1.5430449
mp-570531,-1.3386977,-1.4280578
mp-24670,-0.5129831,-1.1002665
mp-20123,-0.08390508,-0.4077427
mp-861598,-0.30813608,-0.19904123
mp-746817,-2.0277367,-2.0584266
mp-862836,-0.6588244,-0.8633679
mp-20215,-2.2261982,-1.4015232
mp-772793,-3.080297,-2.6948736
mp-972949,-0.31293005,-0.53053296
mp-16037,-3.2636821,-2.2290769
mp-961717,0.11287143,-0.62110007
mvc-5699,-2.7414389,-2.668267
mp-607298,-1.3558954,-1.8967911
mp-730,-0.6926789,-0.9157938
mp-760991,-2.7007256,-2.8491917
mvc-3394,-3.328422,-3.2482936
mp-22040,-0.2594995,-0.2375664
mvc-6842,-0.61918753,-1.0240058
mp-771394,-2.6110353,-2.6488552
mp-24724,-0.7850146,-1.1655294
mp-767545,-2.3143487,-2.1476715
mp-850135,-2.4048233,-2.405786
mp-978832,-0.15573558,-0.25301322
mp-756440,-2.4923701,-2.8482654
mp-733876,-1.7585771,-2.152659
mp-762136,-1.4672087,-1.5596138
mp-762316,-2.6078389,-2.5452745
mp-20938,-1.0521487,-1.0203722
mp-560466,-2.629252,-2.6614685
mp-766846,-2.371704,-2.4076576
mp-766655,-2.5882597,-2.656493
mvc-15887,-3.4271874,-3.7101426
mp-27893,-0.3164749,-0.5693774
mp-17823,-0.7763393,-1.0969609
mp-35311,-2.6562517,-3.3246565
mp-556777,-2.193068,-2.4701524
mvc-9680,-2.2286582,-2.2212875
mp-22615,-0.5893044,-0.7433034
mp-38818,-0.8624256,-0.36285815
mp-24953,-2.9666855,-2.730751
mvc-9685,-3.6465158,-3.3617718
mp-29741,-0.07332565,0.08577968
mp-754019,-2.5785713,-2.2109656
mp-9360,-3.2436168,-3.2200918
mp-763075,-1.8487415,-1.9194354
mp-17689,-2.1459603,-2.0787845
mp-540433,-2.5189023,-2.5292742
mvc-4549,-3.162559,-3.0417666
mvc-6773,-0.9635497,-1.1652447
mp-7657,-0.82268625,-0.89421284
mp-541032,-0.0061687343,-0.31491956
mp-771848,-2.0622811,-2.080253
mp-754095,-2.153409,-2.312368
mp-773760,-2.1872478,-2.4556215
mp-1022720,-0.4291241,-1.3489677
mp-686354,-0.14620171,-0.4769574
mp-774736,-0.96033406,-0.84896886
mp-797,-0.90124327,-0.5030035
mp-989737,0.0030615667,0.4666542
mp-774380,-1.9931906,-2.2311904
mp-560016,-2.922249,-2.8172495
mp-706339,-1.8456887,-1.6766387
mp-1014873,-0.12684977,-0.38556656
mp-976419,-0.012774189,-0.83184254
mp-28503,-3.354607,-3.3058808
mp-764736,-2.7644813,-2.8290915
mp-16156,-0.6315579,-0.80241936
mp-557915,-3.1315477,-3.052373
mp-763624,-2.72568,-2.7399132
mp-555387,-3.2135966,-3.212355
mp-770210,-3.7255166,-3.5764334
mp-558592,-1.6496588,-1.5330701
mp-771121,-3.9820027,-3.7488918
mp-608717,-2.4429874,-2.4771957
mp-1008881,-0.24351113,-0.92995083
mp-853147,-1.9620383,-2.2035737
mp-764654,-2.3766665,-2.3151824
mvc-9438,-2.8480213,-2.9073958
mp-761302,-2.4683952,-2.4728055
mp-978546,-0.4990198,-0.7719275
mp-541485,-2.4917777,-2.749569
mp-762813,-1.9370471,-1.9213679
mp-977558,-0.4025061,-0.4396902
mp-865149,-0.57031626,-0.38638815
mp-985564,0.32029456,0.20155872
mp-565593,-1.887604,-2.0727572
mp-17013,-0.27437067,-0.35106608
mp-767471,-0.9441263,-0.76990104
mp-567661,-1.612621,-1.7234389
mp-22690,-3.137062,-3.088972
mp-773367,-1.6383767,-1.7189791
mp-540257,-2.5373127,-2.466753
mp-1020632,-2.7970347,-2.744069
mp-557203,-3.6249254,-3.5321069
mp-675179,-3.4972992,-3.253204
mp-505208,-1.7716933,-1.8731843
mp-27179,-1.1443427,-1.0651819
mp-2201,-0.5695136,-0.013467892
mp-29198,-0.50897443,-0.85608447
mvc-12044,-2.4774303,-2.6041393
mp-973796,0.029837376,-0.8168801
mp-6580,-2.587599,-2.883945
mp-849511,-2.438498,-2.3585367
mp-4404,-0.68139213,-0.76987875
mp-685107,-0.027657202,-0.089760646
mp-1016874,-1.7360194,-2.2045498
mp-763053,-2.3263755,-2.3350484
mp-25538,-1.8012915,-2.0636017
mp-778289,-2.8320782,-2.7347949
mp-772040,-2.0444334,-2.6437006
mvc-12572,-1.7675109,-1.7796851
mp-764666,-2.1385236,-2.2063007
mp-10776,-0.96538115,-1.4676493
mp-569281,-0.59536034,-0.7089524
mp-775114,-1.9317383,-1.7170638
mp-505456,-1.5865128,-1.5180248
mp-695367,-2.0587022,-1.7776957
mp-7092,-0.76805127,-0.6118058
mp-982064,-0.28380364,0.0036896626
mp-974049,-0.39346558,-1.2754408
mp-672310,-0.70103955,-1.053903
mp-12614,-0.11522611,-0.41542372
mp-642871,-2.8201902,-2.9131975
mp-505781,-0.3317147,-0.35827097
mp-1026023,-1.0683573,-1.2021137
mp-556161,-1.1398424,-0.8770014
mp-555186,-1.2319103,-1.2676185
mp-567057,-2.743696,-2.4750614
mp-11273,-0.23410966,0.00087775383
mp-705610,-2.724137,-2.641876
mp-23245,-0.8083146,-0.08084546
mvc-3009,-2.8790112,-2.7027464
mp-762992,-3.0053115,-2.9407463
mp-606675,-0.28222522,-0.5828786
mp-763561,-2.602996,-2.5729752
mp-557613,-3.3197067,-3.004046
mp-744755,-1.6562515,-1.6582091
mp-690566,-0.8651769,-1.5441897
mp-1363,-0.28599685,-0.71667206
mp-625578,-1.1478024,-1.1925167
mp-24148,-2.9002335,-2.770235
mp-3098,-2.4285965,-1.6442457
mp-2068,-1.8567828,-3.0215824
mp-19070,-2.6100137,-2.3310928
mp-27166,-0.50317615,-0.599143
mp-867228,-0.5673174,-0.95065236
mp-780288,-2.2360446,-2.23014
mp-975994,0.22224398,-0.3966833
mp-32850,-1.7853724,-1.5119624
mp-12761,-0.13882102,-0.65404236
mp-12487,-1.0930797,-1.0683318
mp-982871,-0.05801627,-0.15024005
mp-1027663,-0.39299038,-0.8945929
mp-5694,-2.185188,-1.9483312
mp-865810,-0.4024748,0.27384797
mp-8426,-1.106406,-0.06482063
mp-767564,-2.7965214,-2.7095609
mp-541147,-1.0858022,-1.1039606
mp-8414,-3.7195773,-3.194652
mp-27727,-1.0406505,-1.384765
mp-626267,-1.4366149,-1.404743
mp-706910,-2.0761015,-1.9376525
mp-5449,-3.3335369,-3.1311448
mp-758151,-2.820797,-2.9319177
mp-554225,-2.9309225,-2.8464193
mp-977394,-0.3322355,-0.6914958
mp-1967,-0.3636288,-0.9806429
mp-21301,-0.45139185,-0.5685607
mp-865400,-1.0932263,-0.8717505
mp-556979,-1.6648253,-1.8519406
mp-989517,-1.2630949,-1.9055032
mp-18042,-3.734628,-3.438638
mp-560518,-3.4138603,-2.8882384
mp-1009488,0.44181713,-0.27183518
mp-10204,-0.34854165,-0.6728438
mp-745021,-2.4774604,-2.6053956
mp-2167,-0.32984298,-0.62649
mp-631383,0.7099466,-0.06918608
mp-721035,-0.12402455,-0.8309392
mvc-11581,-1.8883979,-2.2139587
mp-761565,-2.5346527,-2.4861383
mp-20301,-0.8541277,-0.8482944
mp-13306,-0.3830614,-0.4030529
mp-635469,-2.2768261,-1.7289468
mp-672958,-2.5188284,-2.5971067
mp-972183,-0.7250792,-0.5869905
mp-744386,-3.1023176,-3.1106079
mp-34421,-1.2610954,-2.1470048
mp-4648,-2.758532,-2.626145
mp-504257,-2.223502,-2.3336122
mp-570217,-0.71610594,-0.72483075
mp-770213,-2.7427142,-2.8119204
mp-13055,-3.523886,-3.3047469
mp-35530,-1.919026,-1.9647326
mvc-8348,-1.8257151,-1.6540413
mp-862654,-0.6297452,-0.5255712
mp-777439,-2.5214958,-2.512331
mp-769772,-2.240971,-2.5727305
mp-757238,-2.7729208,-2.7444558
mp-18942,-2.6015763,-2.6779191
mp-684482,-2.3745353,-2.5821822
mp-772788,-1.9325578,-1.9694834
mp-776140,-2.3670006,-2.4527197
mp-973996,-0.4404597,-0.42856893
mp-866158,-0.07660113,-0.5506159
mp-16930,-0.6567517,-0.59467006
mp-763990,-2.5753405,-2.480182
mp-29165,-0.03647962,-0.86940265
mp-651710,-2.3608756,-2.3260157
mp-1026980,-0.8187019,-1.1778601
mp-432,-0.16975546,-0.37932524
mp-559598,-3.9066827,-3.7213001
mp-1028478,-0.90824026,-1.2384855
mp-777491,-2.5576177,-2.601393
mp-770050,-1.1990442,-1.3717089
mp-752450,-1.6723686,-1.716306
mp-973815,0.18388525,-0.3083056
mp-559612,-1.654343,-1.8480846
mvc-12662,-2.5066502,-2.2480502
mp-771222,-1.6771256,-1.6370559
mp-30889,-2.6194112,-2.774575
mp-759251,-2.4899182,-2.565706
mp-865282,-0.41245776,-0.5589453
mp-774179,-2.6345458,-2.6709785
mp-767884,-2.4203994,-2.340861
mp-21288,-0.7754456,-1.2438878
mp-22320,-0.32212427,-0.014505967
mp-754349,-4.1947365,-2.8561764
mp-762874,-2.8419118,-2.7963727
mp-16956,-3.0936866,-2.8243537
mp-7600,-0.7087473,-0.8518902
mp-867838,-0.6927422,-0.39241275
mp-764198,-2.8463008,-3.104117
mp-3847,-0.3458502,-0.35929546
mp-1030458,-0.9766452,-1.2369367
mp-14037,-2.2326732,-2.4789295
mp-559383,-3.1870391,-2.8959897
mp-559061,-1.6751641,-1.5890774
mp-765238,-3.1352162,-3.0883226
mp-35205,-1.6774964,-1.051242
mp-21621,-0.8340442,-1.5684975
mp-776226,-2.5443454,-2.2930934
mp-505683,-0.5645326,-0.5338235
mp-583714,-3.2289124,-3.639509
mp-1001011,-2.8018956,-2.9898553
mp-774076,-2.4929044,-2.4177992
mp-667803,-2.4520226,-2.336065
mp-505133,-0.7011952,-0.8425132
mp-16996,-2.701472,-2.6510992
mp-764781,-1.5773886,-1.6054336
mp-19395,-1.8105353,-1.7098938
mp-556228,-3.0524163,-2.850982
mp-551101,-2.2977357,-2.1155005
mp-776826,-1.9771993,-1.8969891
mp-771771,-2.9902565,-2.8830554
mp-772840,-3.0292914,-2.9697504
mp-31488,-2.729767,-2.554302
mp-1027078,-0.92741615,-1.2704667
mvc-2294,-0.9362539,-0.8385154
mp-862600,-0.7778073,-0.757084
mp-8994,-3.2564712,-3.2234774
mp-24045,-2.2409594,-2.1761177
mp-6708,-1.201771,-1.305363
mp-19358,-2.638712,-2.632588
mp-19468,-2.8900156,-2.859051
mp-559978,-1.5886627,-2.1039639
mp-771551,-2.6959083,-2.792755
mp-770179,-2.6005728,-2.595633
mp-557529,-2.634362,-2.4488158
mvc-7696,-2.2207649,-2.8710682
mp-31744,-2.317487,-2.4703755
mp-504862,-2.4684887,-2.4739754
mp-637,-0.5906389,-0.4821833
mp-753216,-1.8495014,-2.2204804
mp-685158,-0.12448893,-0.21981703
mp-7591,0.05325284,-0.42507443
mp-542813,-1.7073069,-1.7417434
mp-771435,-2.4246953,-2.2712624
mp-974744,-0.28582028,-0.048875436
mp-770611,-1.7750586,-1.8514986
mp-763961,-2.4648535,-2.646748
mp-569961,-0.84822726,-1.1758214
mp-999472,-1.7558397,-1.2485253
mp-23185,-0.87621987,-2.662439
mp-559847,-0.60105896,-0.8165139
mp-16863,-1.3352444,-1.2683327
mp-975405,-0.5306402,-1.447682
mp-31118,-3.9401114,-3.6030173
mp-642661,-2.1409407,-1.769616
mvc-6637,-1.4960148,-1.575443
mp-566456,-2.6156716,-2.4119248
mp-567566,-1.1760037,-1.2256455
mp-541751,-0.13002789,-0.195994
mp-1017509,-0.2510513,-0.37914762
mp-755108,-1.1557918,-1.9502475
mp-16479,-0.79717696,-1.7409245
mp-22583,-0.9343961,-1.4492291
mp-542103,-0.50488716,-0.46612868
mp-19646,-2.4095776,-2.199162
mp-504329,-2.3814182,-2.4524014
mvc-6393,-2.3331769,-2.4527662
mp-2084,-0.6188244,-0.31014237
mp-705595,-1.573869,-1.2713541
mp-1008523,0.25955132,0.14659418
mp-779010,-2.5575943,-2.587084
mp-672260,-0.23564635,-0.957936
mp-782005,-2.0862236,-2.0936704
mp-773533,-1.7321429,-1.6663005
mp-540998,-0.43637252,-0.91647625
mp-7390,-0.49672526,-0.4759365
mp-556377,-3.0064824,-3.0967174
mp-3660,-2.8250468,-2.8421464
mp-715480,-1.1238202,-1.1020323
mp-768100,-2.517598,-2.580418
mp-862994,-0.48792535,-0.68351376
mp-13225,-0.17534809,-0.17368482
mp-1019535,-3.4651282,-3.3563378
mp-780548,-2.4922025,-2.5464613
mp-708015,-1.1098909,-0.9875504
mp-765530,-3.0712793,-3.0970993
mp-776332,-0.31572846,-0.65101475
mp-531170,-0.38497418,-0.38108858
mp-975887,0.011494083,-0.83077776
mp-677628,-3.2911708,-2.915005
mp-626000,-1.613289,-1.6785467
mp-556259,-2.5167742,-2.8604546
mp-2558,-0.107856415,-1.2331976
mp-764601,-2.6923778,-2.674812
mp-20470,-3.8510802,-3.3454227
mp-20762,-0.4262669,-0.44651374
mp-18500,-0.3442139,-0.44049534
mp-722329,-0.30820286,-0.3029512
mp-569374,-2.5392778,-2.449909
mvc-16288,-2.3788273,-2.1691666
mp-567067,-0.5106956,-0.65125835
mp-29564,-0.35018423,-0.9666321
mp-557115,-2.7058723,-2.6783912
mp-975921,-0.21708152,-0.20852719
mp-772734,-2.3019164,-2.1467667
mp-778509,-3.0033057,-3.1828918
mp-20932,-0.8393605,-0.60305655
mp-769347,-2.4121873,-2.3675795
mp-687105,-2.441488,-2.3090959
mp-1027795,-1.1266599,-1.3047625
mp-9718,-0.33592457,-0.14465676
mp-8840,-1.6989987,-1.6010855
mp-865596,0.006146401,-0.48276052
mp-19868,-1.1061224,-0.860798
mp-557531,-2.2688034,-2.0316963
mp-505055,-0.4250818,-0.58474547
mp-1766,-2.256695,-1.4033657
mp-781670,-2.489446,-2.3920546
mp-4406,-2.7980118,-2.519806
mp-556065,-3.0322835,-3.1403964
mp-1018141,0.18053937,0.4666218
mp-6800,-2.4169717,-2.2012727
mp-996962,-1.1168681,-1.7229182
mp-560271,-2.0533879,-1.9169415
mvc-7386,-1.9083358,-1.9037566
mp-752858,-2.341417,-2.3363657
mp-763189,-1.6710601,-1.8261776
mp-771667,-2.0761309,-2.1129112
mp-567974,-1.0046464,-1.1617559
mp-1020620,-2.7044694,-2.6784232
mp-865340,-0.3112655,-0.15284978
mp-18026,-0.17302184,-0.33035722
mp-1029322,-0.40659317,-0.729632
mp-20209,-2.8152404,-3.086635
mp-1132,-1.3825924,-0.7124783
mvc-7507,-2.14703,-2.194564
mp-567077,-0.59472007,-0.8031622
mp-866211,-0.35401112,-0.41810378
mp-696420,-0.33122104,-0.4535626
mp-29267,-0.7059276,-0.914785
mp-625668,-1.4216278,-1.7686573
mp-768301,-3.3049371,-3.1930766
mvc-5960,-2.566072,-2.6363273
mp-7250,-0.1548041,-0.1723442
mp-763571,-1.7704883,-1.9997503
mp-861592,-0.34491342,-0.24666177
mp-317,-0.47038737,-0.1751815
mp-676273,-2.8090954,-2.0571592
mp-568397,-1.2255723,-1.0978417
mvc-7315,-0.64214325,-0.9772086
mp-776662,-2.6882513,-2.6333656
mp-9145,-0.90874183,-0.62845004
mp-625488,-1.4551002,-1.5325614
mp-1018026,-0.22086783,0.038936034
mvc-7951,-1.8554845,-2.054335
mp-975906,-0.07366744,-0.0703498
mp-1018710,-1.2449918,-0.74265087
mp-10529,-0.71580297,-0.8851007
mp-767299,-1.5735487,-1.8915352
mp-19030,-3.258236,-3.1431334
mp-1025334,-0.29135323,-1.3299237
mp-849242,-2.4963808,-2.3778038
mp-720655,-2.1050472,-2.7679188
mp-570610,-0.592233,-0.5376042
mp-999550,0.059912257,-0.11018692
mp-669400,-0.5350292,-0.34880486
mp-782648,-2.5202818,-2.6563127
mvc-6389,-1.5836338,-1.8979341
mp-626357,-1.5663781,-1.6022747
mp-581453,-3.131018,-2.785357
mp-13675,-0.9420932,-0.91125906
mp-21433,-0.6876019,-1.1184155
mp-605252,-0.49004626,-0.80418074
mp-28922,-1.4204552,-1.0188278
mp-771814,-0.78979754,-0.9568588
mp-975173,-2.2874563,-2.2212024
mp-972520,-0.70292735,-0.7900671
mp-13918,-0.49389225,-0.69602406
mp-762900,-2.2801557,-2.4479082
mp-1418,-0.08783712,-0.1809083
mp-777432,-1.9608996,-2.0637963
mvc-260,-2.7545033,-2.6135352
mp-778709,-2.317844,-2.290884
mp-2565,-0.1393834,-0.77590954
mp-27689,-0.26729795,-1.073177
mp-1027169,-0.6002011,-0.9696318
mp-10322,-1.5322107,-0.7529255
mp-4316,-0.66694915,-0.7300025
mp-555435,-0.29418394,-0.7195476
mp-6406,-2.8241045,-2.6532264
mp-776004,-1.8159649,-1.9055583
mp-565400,-1.5632548,-1.5856035
mvc-10247,-1.6543778,-1.7469019
mp-556808,-2.9091215,-2.919259
mp-1025025,-0.71111095,-0.5918218
mp-19060,-1.4323125,-1.4096385
mp-999438,0.24017343,0.13420166
mp-761914,-1.9919618,-3.0188136
mp-31770,-1.819923,-1.6423428
mp-866295,-0.06467857,-0.61606514
mp-863876,-2.5435026,-2.6307716
mp-8079,0.26056555,-0.9121183
mp-699498,-1.8835242,-1.7591997
mp-753769,-3.2899487,-3.3063827
mp-706283,-1.4941653,-1.5117725
mp-27238,-1.8192685,-2.4722035
mvc-6443,-2.429321,-2.4372642
mp-997039,-0.6576964,-1.3478583
mvc-2829,-2.4437149,-2.4652965
mp-8145,-3.016057,-2.498522
mp-763887,-1.8207577,-1.5888599
mvc-9171,-2.0268133,-2.1566396
mp-776439,-3.94134,-3.662513
mp-561306,-2.2914946,-2.068584
mp-631377,0.53812337,-0.0678557
mp-12271,-2.0455813,-1.8888391
mvc-2347,-2.4779637,-2.6370668
mp-680614,-0.3126758,-0.82143545
mp-15543,-3.2591856,-3.1493423
mp-17009,-2.4023905,-2.4545448
mvc-4456,-2.2514956,-2.483274
mp-504787,-3.826143,-3.3732486
mvc-331,-2.589273,-2.5820482
mp-763167,-2.212158,-2.2053113
mp-998397,-1.7243851,-1.3543111
mp-570399,-0.36499724,-0.56540334
mp-30441,-0.2056993,-0.33842382
mvc-12090,-1.0058538,-1.1709353
mvc-7244,-2.4151077,-1.7561511
mp-753378,-2.8769717,-2.7705805
mp-12885,-2.783584,-2.4376776
mp-8978,-0.9332571,-0.41662225
mvc-9896,-1.8269483,-1.7705144
mp-865781,-0.23991066,-0.64290535
mp-775891,-1.7528894,-1.6993458
mp-11750,-0.6540858,-1.5665652
mp-19012,-2.692084,-2.5657504
mp-759227,-2.4606795,-2.4852912
mp-1018714,-0.3836888,-0.35328397
mp-764049,-2.7503169,-2.9840362
mp-555030,-2.9198158,-2.9210184
mvc-15084,-1.7328477,-1.9980432
mp-567329,-0.37339061,-0.3258123
mp-7424,-0.27202836,-0.31531724
mp-11221,-0.37012416,-0.5409149
mp-2686,-0.88733256,-0.9669713
mvc-9918,-2.2785358,-2.3619053
mp-977398,-0.28967527,-0.49810967
mp-638253,-0.26999697,-0.5338875
mp-775195,-2.6415265,-2.5299754
mp-9721,-1.7143134,-1.9237334
mp-23024,-3.2307472,-2.755309
mp-979073,-0.041652985,-0.7059556
mp-764550,-2.359506,-2.313279
mp-567842,-0.15230227,-0.32693538
mp-540518,-2.3440785,-2.2648156
mp-559084,-2.5915456,-2.3857243
mp-18944,-2.4086974,-2.1809046
mp-9457,-2.942471,-3.0055728
mp-5382,-0.7622628,-0.93249613
mp-557125,-2.686023,-2.8039474
mp-672715,-1.6027068,-1.5082232
mvc-8051,-2.769293,-2.6300552
mp-771411,-2.9302356,-2.891375
mp-757077,-2.802841,-2.8631325
mvc-15420,-2.824802,-2.7932749
mp-37710,-0.024709882,-1.0030442
mp-973276,-0.3098956,-0.5033246
mp-1002223,-1.0786854,-0.62934244
mp-698648,-1.9347285,-1.9479581
mp-561214,-0.94886184,-1.3019252
mp-781616,-2.4326699,-2.4047544
mp-557771,-2.6738377,-3.1791594
mp-553891,-2.3929744,-2.3677602
mvc-9144,-2.1084077,-2.2266512
mp-569847,-0.49350196,-0.46459433
mp-559854,-2.9606209,-3.1136377
mp-849517,-2.416626,-2.4829648
mp-568452,-0.87748045,-0.68189406
mp-20033,-0.2246385,-0.6641551
mp-769021,-1.2707455,-0.98140985
mp-762973,-2.622842,-2.7303226
mp-759234,-2.6148834,-2.7894394
mp-626169,-2.5468972,-2.4887528
mp-557691,-3.8648186,-3.7615974
mp-9775,-0.8760795,-1.1510249
mp-775679,-2.1472158,-2.0573692
mp-542028,-1.0076141,-0.63431156
mp-865874,-0.29743448,0.005583183
mp-972623,-0.58924854,-0.84751093
mp-707366,-1.1934822,-1.3218429
mp-1025447,-0.1741601,-0.46905336
mp-567975,-1.4441124,-1.4810036
mp-733877,-1.934011,-1.7433854
mvc-16050,-2.4904985,-2.5505884
mp-985702,0.08859607,0.52414453
mp-569701,-0.5471805,-1.0349303
mp-780263,-2.8702228,-2.7077863
mp-30449,-0.1161734,0.07395972
mvc-4866,-2.1917214,-2.1402023
mp-867680,-1.1277553,-1.0108253
mp-22853,-1.2693278,-2.228483
mp-776908,-1.8879346,-1.9107885
mp-542167,-1.4386854,-1.7937464
mp-567891,-0.26364556,0.16211046
mp-28229,-0.17256436,-0.8802763
mp-24992,-0.838985,-1.649809
mp-762617,-1.6738081,-1.7465956
mp-861588,-0.12503576,-0.6680397
mp-1025166,-3.3135278,-3.576382
mp-997181,-1.7537831,-1.4839906
mp-31107,-1.65419,-1.5513223
mvc-8030,-2.3198562,-2.3282826
mp-28913,-1.9917248,-1.741448
mp-510087,0.50873965,0.02288808
mp-14556,-2.9095488,-2.9312246
mp-4405,-0.83087766,-0.58935225
mp-542220,-0.26161855,-0.62316537
mp-571336,-0.63588184,-1.3336332
mp-646633,-2.4341736,-2.3076448
mp-1408,-0.22427578,0.13377799
mp-567313,7.265333e-05,-0.7521764
mp-8307,-0.3054275,-0.16631995
mp-505335,-0.6342454,-0.68341887
mp-777091,-2.4328783,-2.4379928
mp-557875,-2.57522,-2.3619132
mp-600000,-3.2743368,-3.2414858
mp-761954,-2.4426987,-2.519375
mp-778680,-2.4596064,-2.413774
mp-759381,-2.495277,-2.4931457
mp-16964,-3.277067,-3.264861
mp-755523,-1.464131,-1.5193933
mp-1006226,0.10554237,-0.44298622
mp-10523,-3.5807288,-3.1344013
mp-24824,-0.48876092,-0.5263306
mp-22013,-3.6572213,-3.861569
mp-573815,-0.06694852,-0.5436251
mp-760021,-1.9489279,-1.8675212
mp-771711,-2.3262749,-2.2965171
mp-625281,-2.5514486,-3.2620482
mp-672680,-0.65034324,-0.6777381
mp-27666,-0.9268737,-1.7496086
mp-572537,-1.682319,-1.7042112
mp-762836,-2.972161,-3.01326
mp-504821,-0.5903501,-0.8333951
mp-759684,-2.4015412,-2.5438616
mp-22904,-2.7928243,-2.2278848
mp-625154,-1.2192639,-1.4584007
mp-645158,-2.7264965,-3.034029
mp-754335,-1.7625452,-1.8276294
mp-601817,-0.064953715,0.14114703
mp-745200,-1.8766459,-1.8518641
mp-763477,-2.6766098,-2.7271457
mp-30097,-0.81572264,-1.0545055
mp-631696,1.0157179,-0.20031701
mp-776628,-2.5491889,-2.7353976
mp-764072,-1.6973686,-1.7962193
mp-778539,-2.1640532,-2.1808753
mp-504646,-0.8662137,-0.96713734
mp-721727,-1.5955362,-1.6560743
mp-866665,-0.44887453,-0.5300091
mp-779789,-2.4926863,-2.4227426
mp-4004,-0.36560476,-0.29887697
mp-774527,-3.4102676,-3.1628404
mvc-2997,-2.986505,-2.878017
mp-651161,-1.8268865,-1.961964
mvc-2770,-3.098138,-3.1650815
mp-752424,-2.3313818,-2.2166655
mp-767780,-2.365625,-2.30562
mp-853246,-2.7803018,-2.773147
mp-5402,-1.745135,-2.1862965
mp-862750,-0.48763585,-0.3856798
mp-11625,-2.9142234,-2.787905
mp-4246,-3.4069052,-3.2823772
mp-1024977,-0.2904747,-0.6561066
mp-6641,-2.4458907,-2.7392583
mp-559023,-1.4727415,-1.4078361
mp-778114,-2.9862125,-2.9523108
mp-11225,-0.41657865,-0.9313365
mp-961648,-0.25110474,-0.13895975
mp-12087,-0.2682597,-0.05658494
mp-971750,0.54336965,0.13871707
mp-1027074,-0.49454755,-0.9416152
mp-568509,-0.5775226,-0.32933602
mp-551456,-2.4510922,-1.564268
mp-685352,-2.247917,-2.3109813
mp-558601,-2.7224534,-2.398091
mp-764289,-2.7139094,-2.6537583
mp-30723,-0.1374486,-0.10355078
mp-765047,-1.3229381,-1.392554
mp-572283,-3.1248314,-3.25202
mp-680232,-0.4847358,-0.46466467
mp-778629,-3.1307502,-3.0583236
mvc-12176,-3.3743627,-3.309924
mp-867235,-0.54896545,-0.45049867
mp-703539,-0.35800755,-0.40930024
mp-707470,-1.926845,-1.9393772
mp-3203,-3.6974573,-3.205654
mp-766073,-2.5300834,-2.661614
mp-8880,-0.60840315,-0.48867616
mp-2403,-0.9846542,-1.0263516
mvc-14082,-0.86345035,-1.1952593
mp-776497,-3.3262835,-3.3376975
mp-30244,-2.3433342,-2.440944
mp-553374,-1.8327342,-2.156682
mp-585308,-2.371809,-2.389716
mp-3830,-0.5490987,-0.9752432
mp-763481,-2.6734667,-2.4902072
mp-783919,-2.5752294,-2.5055797
mp-862954,-0.82047236,-0.3865691
mp-762562,-2.898227,-2.9353833
mp-779464,-3.0685735,-2.726482
mp-25134,-2.546067,-2.4258964
mp-998155,-2.5928175,-1.7824622
mp-30937,-0.5912852,-1.4973135
mp-17124,-0.68400836,-1.3470654
mp-559724,-1.1135902,-1.7503759
mp-540707,-2.187646,-2.0939262
mp-27576,-3.3217516,-2.8023639
mp-558687,-1.8028628,-2.1993618
mp-569837,-0.32194626,-0.50846636
mp-583266,-0.07506763,-0.41090247
mp-554401,-1.6569374,-1.6025063
mp-554971,-3.4058764,-3.6049314
mp-867143,-0.5619875,-0.6436926
mp-1988,-0.058754522,-0.12995206
mp-768078,-2.7345412,-2.6225028
mp-555394,-3.087631,-3.1789877
mp-1021498,-0.26659483,-0.24603485
mp-1018176,-0.22546893,-0.080047235
mp-27219,-2.1872478,-1.9461344
mp-29842,-2.6189432,-2.857797
mp-770018,-2.969367,-3.030181
mp-1551,-0.29033208,-0.6514493
mp-777907,-2.8330247,-2.7110116
mp-7538,-3.9563653,-3.886434
mp-776203,-2.2121172,-2.21251
mp-39105,-1.3873218,-0.7212036
mp-676555,0.0099570975,-0.38144276
mvc-6211,-3.1358354,-3.147878
mp-17886,-0.37272716,-0.3774906
mp-555,-0.06969423,-0.85561335
mp-30269,-0.54057795,-0.4551997
mp-777459,-3.03553,-2.9372137
mp-777323,-1.7420666,-1.7536999
mvc-16776,-1.3162215,-1.4208716
mp-505258,-1.3637046,-1.6489693
mp-763896,-2.6699924,-2.5823278
mp-779752,-2.1833792,-2.135827
mp-768358,-2.9318464,-2.6423378
mp-756034,-3.0415568,-2.472312
mp-850454,-2.6112504,-2.5856059
mp-774428,-2.4777234,-2.3496203
mp-13940,-3.0676184,-2.9798455
mp-569424,-0.3797266,0.08183421
mp-770124,-3.437186,-3.2433715
mvc-6939,-0.24112596,-1.6758207
mp-7423,-3.295153,-3.2983344
mp-505764,-0.17041017,-0.30865726
