structure_id,target,prediction
mp-18240,-0.60923797,-0.6261914
mp-761441,-1.7477318,-1.7933445
mp-22403,0.19627823,-0.0069587072
mp-1025663,-1.0528742,-1.1341363
mvc-6945,-1.2503864,-1.3036653
mp-743608,-2.9424877,-2.7860928
mp-694851,-2.1535695,-2.1169567
mp-22962,-1.4066349,-1.111888
mvc-4360,-2.966134,-2.9120736
mp-761462,-2.4517229,-2.4776716
mp-553961,-3.4824893,-2.6098757
mp-643263,-1.812213,-1.7727424
mp-768633,-2.8420818,-2.4543355
mp-677039,-0.72857755,-0.58724844
mp-771924,-1.39164,-1.4779994
mp-762569,-2.438572,-2.5138774
mp-972093,-0.06764336,-0.4315088
mvc-9679,-1.6122063,-1.9800863
mp-761390,-2.7402697,-2.7915454
mp-450,-0.6934759,-0.2999831
mp-861620,-0.32978287,-0.93483436
mp-979961,-0.51580596,-0.48297104
mvc-13143,-2.6365268,-2.5104852
mp-23504,-1.3608471,-1.0833992
mp-561543,-3.574594,-2.816651
mp-765535,-1.6272844,-1.2718736
mp-30365,-0.13137633,-0.21570836
mvc-12366,-3.2791784,-3.2824886
mp-866728,-2.662478,-2.8408184
mp-775178,-2.4751077,-2.4623797
mp-979963,0.39120463,-0.67330706
mp-761936,-2.0287066,-2.1007288
mp-32640,-2.4381895,-2.5593014
mp-676637,-1.0143926,-1.0898548
mp-561597,-1.2381527,-1.4024459
mp-20305,-0.2479228,-0.29263458
mp-582983,-3.5327058,-3.582894
mp-13369,-2.3675704,-2.3497171
mp-744831,-0.5897102,-0.7746986
mp-556532,-3.1485372,-3.1325197
mp-20356,-2.945144,-2.7113664
mp-762528,-2.1690915,-2.238503
mp-8395,-3.9143147,-3.5517821
mp-600109,-3.2610853,-3.227526
mp-25103,-1.115719,-1.2007067
mp-5061,-2.3220758,-2.736889
mp-557432,-1.8974557,-2.623
mvc-12890,-3.086208,-2.8993773
mp-29597,-1.5723397,-1.3525765
mp-867966,-3.2806385,-3.4412074
mvc-1255,-1.6783394,-1.8260676
mp-569001,-0.64690506,-0.7900995
mp-28214,-1.2279932,-1.4646016
mp-8054,-2.655756,-2.366427
mp-641367,-1.579455,-2.0927973
mp-7192,-0.78519106,-0.916191
mp-10057,-0.619166,-0.46763048
mp-30089,-1.4559851,-1.5519687
mp-556323,-2.2933304,-2.418755
mp-754825,-3.2316945,-2.3006115
mp-11232,0.50990725,-0.18356286
mp-568511,-0.6254827,-0.6420401
mp-556541,-0.87330234,-0.90466493
mvc-11839,-0.09809409,-0.6458775
mp-866640,-0.4986344,-0.47117254
mp-865129,-0.71078366,-0.7795285
mp-699566,-2.7390337,-2.6425667
mp-25773,-1.9395624,-1.5052465
mvc-62,-0.9150375,-1.2623198
mp-20660,-0.14103796,-0.23102508
mp-861937,-0.94447535,-0.3661531
mp-779057,-2.3578687,-2.339512
mp-27373,-2.008387,-2.1580982
mp-961707,-0.2728235,-0.2856451
mp-557251,-0.41570628,-0.78821146
mp-770478,-1.7855865,-1.7118012
mp-21194,-0.6682335,-0.971207
mp-29873,-1.9420637,-1.8370756
mp-20051,-0.7710595,-0.8307651
mp-769921,-2.8506787,-2.7310376
mvc-10022,-1.4415108,-1.9374841
mp-779125,-2.839825,-2.8544528
mp-32531,-2.8326805,-2.670605
mp-21901,-0.3641896,-0.2764965
mvc-3991,-0.9315602,-1.146303
mp-771391,-1.8180592,-1.7677171
mp-16855,-3.1783476,-2.9972034
mvc-1846,-0.9591729,-1.2066368
mvc-8025,-2.013559,-1.7977427
mp-773384,-2.6736126,-2.680495
mp-705773,-1.6927638,-1.597792
mp-997035,-1.153095,-1.7684335
mp-766340,-1.7109516,-1.6081004
mp-29154,-0.92874175,-1.0726897
mp-20308,-0.8638477,-1.0352052
mp-9702,-2.6022499,-3.0600116
mvc-7971,-1.0315522,-1.4583169
mp-1025531,-0.81127876,-0.8157383
mp-37620,-2.158134,-1.9811379
mp-554291,-1.4489741,-1.1109707
mp-17926,-0.65253836,-0.5097897
mp-974365,0.39061597,-0.27473506
mp-779847,-1.5037671,-1.5797033
mvc-822,-2.1212502,-2.188332
mp-676617,-1.4283075,-1.8363587
mp-7548,-1.0369377,-0.8976337
mp-7783,-0.31480855,-0.15265237
mp-556106,-3.5691643,-3.1370904
mp-505732,-0.30670696,-0.33363816
mp-653287,-2.8461032,-2.4776433
mp-27568,-0.5034823,-0.845168
mp-777591,-2.8523314,-2.8478427
mp-754658,-1.3379192,-1.6879866
mp-570629,-0.3714014,-1.5001185
mp-771568,-1.5811195,-1.4890057
mp-672645,-0.9664286,-1.3735205
mp-974708,-0.33196828,-0.368203
mp-849438,-2.4863768,-2.494546
mp-760184,-3.091169,-2.997579
mp-556100,-1.9627655,-1.711472
mp-755009,-3.876758,-3.740614
mp-770280,-2.5023286,-2.3503742
mp-975932,-0.4397565,-0.5899273
mp-863682,-0.57039857,-0.48712072
mp-973471,-2.1143956,-1.9259967
mvc-15812,-2.3325946,-2.1592274
mp-1030332,-0.55785584,-0.9480535
mp-715478,-1.1189536,-1.3657571
mp-12265,-3.060957,-2.9407704
mp-157,0.030029647,0.07775392
mp-762772,-3.104398,-3.1061075
mp-27823,-3.493656,-2.7054646
mp-998761,-2.0731273,-2.8711588
mp-773282,-1.9298365,-1.921492
mp-1006245,0.70984524,0.14336385
mp-35787,-2.4532838,-2.2723708
mp-27187,-3.2196207,-2.5535452
mp-504397,-2.5546298,-2.427608
mp-13792,-2.8115523,-2.8150795
mp-25593,-0.54919297,-1.2896148
mvc-7594,-1.9641184,-1.8314681
mp-690541,-1.5229396,-1.7260833
mp-865179,-0.5204484,-0.5334064
mp-13361,-2.1611826,-2.0959673
mp-865951,-0.6136145,-1.1155888
mp-6854,-0.26880577,-0.24836229
mvc-692,-3.0274155,-3.4927268
mp-862905,-0.6289865,-0.81416094
mp-23904,-1.8612883,-1.7278328
mp-779608,-3.1136496,-3.111894
mp-774356,-2.6042826,-2.6288614
mp-32881,-0.79477143,-1.5132748
mp-562609,-1.2223189,-1.270448
mp-761460,-2.5711746,-2.5792847
mp-14406,-1.267673,-1.1159936
mp-31789,-2.6011262,-2.6046712
mp-675858,-1.7834485,-1.7578527
mp-778574,-2.9531088,-2.9211245
mp-760655,-2.5583346,-2.5523798
mp-777389,-2.8161235,-2.513063
mp-19652,-2.3220568,-2.3039138
mp-23567,-0.67104286,-0.5881234
mp-705373,-2.3606021,-2.5007954
mp-766726,-2.3358421,-2.2399824
mp-32532,-2.1999414,-2.09134
mp-1679,-0.3195805,-0.718223
mp-772586,-1.8546327,-2.20701
mp-567119,-1.5277904,-1.5170256
mp-15355,-0.42575917,-0.21932422
mp-764195,-3.0896351,-3.0704896
mp-643378,-1.3761195,-1.3224388
mp-31923,-2.6024852,-2.5542076
mp-572456,-2.286855,-2.2588058
mp-14383,-2.4886956,-2.40254
mp-763515,-2.9488013,-3.1115186
mp-772919,-3.4003592,-3.3145254
mp-17252,-0.7191216,-0.71642673
mp-28240,-0.9823566,-1.0856582
mp-570692,-0.21963382,-0.14202414
mp-43134,-3.3886383,-3.2150965
mp-557290,-2.8586667,-2.7510793
mp-37879,-1.6859913,-1.4051033
mp-18280,-3.2763255,-3.2393987
mp-771903,-2.2852228,-2.2663767
mp-765640,-3.4613926,-3.1382127
mp-777733,-1.9193504,-1.8038954
mp-542514,-2.323477,-2.2270868
mvc-13995,-3.6068833,-2.9749603
mp-771182,-2.416104,-2.3426976
mp-29022,-0.7575568,-0.8042097
mp-1029236,-0.2531264,-0.7557484
mp-555750,-1.8488953,-1.8841674
mp-866782,-0.47836378,-0.35598513
mp-25664,-2.5203488,-2.5571017
mp-8901,-1.296332,-1.1754694
mp-27594,-0.7495574,-0.8812872
mp-569461,0.35057148,-0.37922058
mp-775462,-1.4795375,-1.6835529
mp-28308,-1.347442,-1.3863814
mp-2465,-1.0257574,-1.0466679
mp-862838,-0.29479685,-0.35310397
mvc-2868,-1.4691129,-1.6765419
mp-686464,-3.3061986,-3.1913316
mp-569891,-0.19098271,-0.5723953
mp-16998,-2.866311,-2.7245333
mvc-8510,-3.1483455,-3.295978
mp-23784,-0.8877716,-0.9778163
mp-27796,-0.42704028,-0.66476643
mp-978985,-0.77750754,-1.1658279
mp-973603,-0.65772414,-1.0002657
mp-849493,-2.9642408,-2.8832998
mp-862958,-0.47013825,-0.8772701
mp-557696,-3.3252506,-3.1519141
mp-540604,0.47325164,-1.096166
mp-997158,-0.990987,-1.0331198
mp-778707,-2.0200717,-2.23769
mvc-6391,-2.4242566,-3.441286
mp-744839,-0.62054634,-0.6599002
mp-865564,-1.9991224,-2.0201702
mp-735586,-1.5415233,-1.5885304
mp-709400,0.6064289,-0.37378177
mp-849689,-1.5922061,-1.5690501
mp-24917,-2.019536,-1.9470173
mp-4889,-0.89276,-1.0588471
mp-5920,-0.29412183,0.040105715
mp-650178,-1.0208313,-1.4569496
mp-865269,-0.99848515,-0.5054418
mp-694917,-2.108472,-2.466514
mp-676951,-3.721264,-3.4486663
mp-978489,-2.1900764,-2.412201
mp-36779,-1.4733015,-1.6335657
mp-4747,-2.9033215,-2.7476952
mp-764448,-3.0130537,-2.9461875
mp-978920,-3.3079994,-2.7742903
mp-765434,-2.6029656,-2.583539
mp-579125,-3.0128484,-2.959348
mp-565849,-2.3654974,-2.0553784
mp-29355,-2.7027524,-2.646755
mp-767803,-2.4150493,-2.4804804
mp-1028919,-0.4961536,-1.0289725
mp-626315,-1.4493923,-1.4985068
mp-7240,-1.4279518,-1.8933597
mp-9379,-0.5514487,-0.84038365
mvc-12368,-3.5604122,-3.2838428
mp-549737,-3.2382085,-2.2541604
mp-16431,-0.59850115,-0.40194145
mp-679979,-0.78955674,-1.0011315
mp-972467,-0.58108073,-0.51711977
mp-774245,-1.9383012,-1.9302645
mp-23684,-1.5844518,-1.4673034
mp-776168,-1.004479,-1.3432722
mp-706400,-2.3789208,-2.3010368
mp-779622,-2.7739596,-2.6104436
mp-779511,-2.8840168,-3.0212238
mp-695,-0.29898414,-0.21531998
mp-657338,-3.1103022,-3.1155117
mvc-1890,-1.3993729,-1.6902632
mvc-10217,-1.9378779,-2.0354874
mp-635020,-1.6668653,-2.0265505
mvc-16091,-0.78055245,-1.0121397
mp-27148,-0.32893112,-0.62670004
mp-1056,-4.003192,-3.6786304
mp-644514,-1.791429,-2.4544587
mp-1018165,1.4746231,0.7627021
mp-24022,-1.455769,-1.4915026
mp-22934,-1.6781061,-1.7885123
mp-636571,-1.5949473,-1.4049879
mp-1834,-0.28986743,-0.5487491
mp-778729,-2.556396,-2.5285113
mp-20862,-0.29051173,-0.86741126
mp-5302,-3.7431731,-3.749959
mp-24157,-1.4302459,-1.1620109
mp-37722,-0.49680865,-0.81048524
mp-16789,-1.9535908,-2.3185363
mp-12814,-0.89134365,-1.7914463
mp-676801,-4.115276,-3.4578347
mp-763733,-2.6900384,-2.6389399
mp-21156,-0.29563788,0.26932707
mp-9177,-0.55208284,-0.7500273
mp-998430,-0.94432795,-1.0112383
mp-557482,-2.8508093,-2.7160347
mp-763470,-2.515491,-2.3045719
mp-779925,-2.5765886,-2.3540916
mp-35078,-2.4624598,-2.4666831
mvc-9723,-2.3889315,-2.364964
mp-18940,-2.468476,-2.5508428
mp-568553,-0.4722133,-0.82371795
mp-16088,-0.41560122,-0.47253558
mp-767131,-2.323844,-2.2671356
mp-765891,-1.2463021,-1.6177481
mp-4613,-0.7841028,-0.44425043
mp-770272,-1.839883,-1.8137779
mp-22338,-3.5632942,-3.136907
mp-22656,-0.9449836,-0.87222064
mp-763120,-2.0851717,-2.178201
mp-851112,-2.1358871,-1.8165407
mp-11690,-0.5403431,-0.5764376
mp-1007636,-2.210487,-1.6009332
mp-1009134,0.09474517,-0.021553382
mp-20730,-0.39103276,-0.34980687
mp-556850,-3.5804124,-3.4471903
mp-763687,-1.9004724,-2.1735065
mp-11462,-0.25510612,-0.2882677
mp-644506,-2.2265935,-2.1153765
mp-773943,-2.6187139,-2.3791187
mp-12728,-2.0036957,-1.4063312
mp-1018068,-0.2501802,0.11911239
mp-20657,-0.46194074,-0.83751565
mp-865652,-0.5185302,-0.19136463
mp-5992,-0.56588495,-0.85546505
mp-510479,-2.7681932,-3.1830637
mp-569128,-0.04079175,-0.25249645
mp-622620,-0.6622957,-0.1550809
mp-30366,-0.48996857,-0.7265117
mp-25689,-2.1724539,-2.0810764
mp-2681,-0.9058463,-0.9448079
mp-637295,0.6270926,-0.117997035
mp-9600,-1.3602587,-1.246128
mp-22369,-0.70292896,-0.9700148
mp-770518,-2.4232366,-2.4626987
mp-770953,-2.1678724,-1.8456262
mp-550254,-1.3160213,-1.3774146
mp-559031,-2.2746384,-2.3436089
mp-769850,-2.7492812,-2.4430368
mp-771468,-2.212262,-2.1041877
mp-7168,-1.3623314,-1.2958478
mp-565693,-2.7438374,-2.4308753
mp-27191,-0.7308448,-1.2164112
mp-30483,-0.24736251,-0.46318302
mp-558134,-1.9729866,-1.8620178
mp-38807,-3.5781195,-3.578201
mvc-3046,-2.242382,-2.4092586
mp-23706,-0.709934,-0.83937585
mp-771739,-2.0284266,-1.982275
mvc-9702,-3.042737,-3.0888722
mp-566917,-3.4533792,-3.3927035
mp-18566,-3.6135948,-3.269311
mp-2375,-0.17525046,-0.35355267
mp-29631,-0.32584023,-0.26382932
mp-29375,-1.2752721,-1.2349733
mp-7124,-1.1883794,-0.76520765
mp-510262,-0.96490777,-1.5321461
mp-6609,-2.8711102,-3.0539584
mvc-8398,-2.3007355,-2.176959
mp-866739,-2.5004573,-2.4784312
mp-849393,-2.5232394,-2.504654
mp-23152,0.0,-0.08624993
mp-556819,-1.903389,-1.9279448
mp-541001,-0.75903076,-0.7249394
mp-651173,-0.7709198,-0.70439595
mp-12382,-0.82436335,-0.39531
mp-754134,-3.8965185,-3.4312344
mp-560349,-3.7422805,-3.573102
mp-555688,-0.7003927,-0.7161032
mp-22881,-1.4856594,-1.2992426
mp-13981,-2.6964173,-2.5577009
mp-1026034,-1.2761244,-1.2949449
mp-21891,-0.43618494,-0.7646663
mp-721943,-1.8612261,-1.8120542
mp-19564,-2.6133704,-2.5201323
mp-686139,-1.7817543,-1.7910457
mp-991,-0.26090834,-0.054463968
mp-777915,-1.5866172,-1.6752596
mp-761655,-2.4906762,-2.4544284
mp-559695,-2.9413,-2.6439748
mp-777624,-2.2455084,-2.2135625
mp-778510,-2.91561,-2.9163816
mp-17966,-2.6358924,-2.4790604
mp-768450,-2.6983826,-2.335199
mp-5909,-1.9802637,-1.7345977
mp-762786,-2.585925,-2.5233052
mp-1004528,-3.1632307,-2.8741798
mp-775783,-2.5438914,-2.3097928
mp-19926,-3.292132,-2.8938842
mp-3456,-0.60100436,-0.63122475
mp-555283,-0.7108442,-0.73082554
mp-976181,-0.41296828,-0.888322
mp-23407,-0.81992996,-1.2977691
mp-772051,-2.1660993,-2.2539585
mp-558924,-3.0341244,-3.0552442
mp-772376,-0.8568884,-1.1178782
mp-693463,-3.119462,-2.9910924
mp-38011,-1.0497855,-0.7877542
mp-505286,-0.24758625,-0.13898687
mp-562607,-0.7912361,-2.9866114
mp-769108,-0.16784151,-0.027022347
mp-31969,-2.5747414,-2.5614953
mp-971911,0.44603628,-0.049200162
mp-1345,-1.096516,-1.1707035
mp-510475,-2.5973773,-2.3774738
mp-686015,-2.919418,-3.1530154
mp-10606,-0.34199828,-0.8631369
mp-775073,-2.1371298,-2.0669413
mp-674976,-3.70941,-3.7174623
mp-775274,-2.0708885,-2.2690284
mp-510460,-1.1665534,-1.2419399
mp-568360,-0.26527482,-0.6936155
mp-779352,-2.0456028,-2.1531022
mvc-8362,-2.1501255,-2.1377413
mp-764710,-2.623489,-2.567246
mp-28952,-1.5314231,-2.1321158
mp-1025558,-0.52653825,-0.64550865
mp-755293,-1.6834772,-2.164721
mp-774711,-2.2684367,-2.1946309
mp-778723,-2.4452355,-2.3906245
mp-675254,-3.1270158,-3.0569117
mp-764596,-2.4330983,-2.4898155
mp-643364,-1.5109519,-1.4009179
mp-570300,-1.4296448,-1.2239493
mp-29719,-0.1884044,-0.48474655
mp-6336,-2.5717943,-2.4413698
mp-11234,-0.12794605,-0.3050855
mp-779841,-2.5066175,-2.434831
mp-676275,-3.266378,-2.4136863
mp-1029077,-0.9524161,-1.2213722
mp-11416,-0.16622458,-0.46970305
mp-15021,-3.4538188,-3.1426485
mp-765215,-3.0129645,-2.9882016
mp-650840,-0.8424353,-0.98971915
mp-765832,-3.0790002,-3.0731974
mp-754514,0.0,0.145656
mp-559668,-1.0925095,-1.3331538
mp-849370,-2.6284828,-2.563918
mp-29446,-0.0035496224,-0.60476416
mp-600208,-0.9111269,-0.97113997
mp-567409,0.11141993,-0.38108048
mp-765884,-3.7322412,-3.6507275
mp-765103,-2.3612618,-2.3829296
mp-721712,-1.0665662,-1.0942131
mvc-4139,-3.1707284,-3.263308
mp-39033,-1.9412665,-1.5822428
mp-772916,-1.5890585,-1.5628843
mp-764493,-2.372844,-2.3168206
mvc-10751,-2.3679,-2.4068375
mp-767771,-2.43418,-2.4165294
mp-10966,-2.5331638,-2.3109949
mp-572707,-0.45728186,-0.8865628
mp-541180,-0.39094383,-1.183767
mvc-11845,-2.3142881,-2.5083551
mp-26541,-2.504936,-2.5862465
mp-721988,-3.230237,-3.0535035
mp-780154,-2.2547529,-2.1867042
mvc-6421,-1.652285,-2.2256472
mp-979265,0.11363233,-0.6075562
mp-571561,-0.46532723,-0.76814044
mvc-14036,-2.0189822,-1.9829584
mp-39027,-3.6417673,-3.549259
mp-11601,-3.204453,-2.4246316
mp-616492,-0.8699866,-0.64353615
mp-625111,-1.2310505,-1.4311295
mp-976802,-2.1374393,-2.8172507
mp-865364,-0.3681998,-0.3653818
mp-7163,0.009841293,0.6516032
mp-21443,-0.74580705,-0.91673815
mvc-16211,-2.8914468,-2.6538668
mp-608254,-2.9091506,-3.3496938
mp-5347,-3.6561553,-3.3864121
mp-773687,-2.4136078,-2.341467
mp-861657,-0.18530229,-0.04609762
mvc-9886,-3.6602042,-3.413655
mp-27622,-1.5999174,-1.5050329
mp-995181,0.4891457,0.22472037
mp-3539,-0.3330058,-0.35122976
mp-772385,-1.366881,-1.2462832
mp-23416,-1.8623213,-1.5497823
mp-4742,-0.7872664,-0.7442752
mp-695987,-1.6470041,-1.5554438
mp-773554,-2.4740515,-2.5191917
mp-762153,-2.5760074,-2.5753527
mp-770525,-2.1422064,-1.9468423
mp-570683,-0.37020284,-0.10613643
mvc-13241,-3.0534291,-3.1889389
mp-35269,-1.3707501,-1.0486318
mvc-10297,-2.9289587,-2.8379455
mp-1008901,-0.16987285,-0.90703475
mp-696990,-0.9618206,-1.1919706
mp-849666,-2.6836371,-2.4841812
mp-571163,-0.30014262,-0.61516964
mp-761657,-2.5666409,-2.5214968
mp-975821,0.73771477,-0.46777162
mp-1001604,-1.811224,-1.3848568
mp-570227,-1.8210447,-1.4096116
mp-18842,-2.235835,-2.2347732
mp-973904,-0.10608825,-0.7620659
mp-27895,-0.5760816,-0.4345841
mp-698723,-2.8335412,-2.737085
mp-1018686,-0.57992846,-0.99099314
mp-753354,-3.4850125,-3.730725
mp-19605,-2.2539566,-2.0073833
mp-567159,-0.33566922,-0.14618813
mp-764042,-1.8871268,-2.1472678
mp-696490,-2.3762674,-2.3829544
mp-10055,-0.39823398,-0.62485516
mp-510273,-1.8808407,-2.0550508
mp-17366,-3.4910998,-3.1772914
mp-770800,-2.8697746,-3.102085
mp-566912,-2.6885307,-2.50337
mp-774182,-2.6356122,-2.6154344
mp-561034,-0.8483661,-0.77203864
mp-13432,-0.3764233,-0.6030346
mp-25717,-1.6323115,-1.520058
mp-20554,-0.43054605,-0.9523281
mp-20893,-0.5335614,-2.4984796
mp-571439,-0.76135725,-1.8843677
mp-19854,-0.34385142,-0.0489832
mp-676456,-3.5532565,-3.4800017
mp-777451,-2.9407017,-2.855995
mp-6696,-2.987264,-2.8635528
mp-1822,-0.92030996,-0.52444756
mp-677715,-0.68762374,-0.6573651
mp-863732,-0.89098626,-1.1181828
mp-624474,-0.78013706,-1.3125528
mp-765011,-2.8358955,-2.7461622
mp-2449,-0.51212215,-0.7731236
mp-1806,-0.6483142,-1.9081497
mp-558863,-0.76926154,-1.0069529
mp-1007906,-0.4195134,-0.40677318
mvc-13130,-2.3336217,-2.3254201
mp-568906,0.09296859,-0.15695809
mp-561689,-2.3282108,-3.0064561
mp-546,-0.762437,-1.2321836
mp-22397,-0.66128105,-1.1568633
mp-480,-1.1126727,-0.8193718
mp-30776,-0.04804149,0.4030725
mp-684935,-1.3547316,-1.5276909
mp-19328,-2.11382,-2.230492
mp-770485,-1.8913705,-1.8533742
mp-769836,-2.0167959,-1.7869028
mp-770063,-2.2527921,-2.188828
mp-9381,-0.52770776,-1.4788357
mp-961684,-0.97293335,-0.4674984
mp-705014,-1.4317578,-1.918613
mvc-70,-2.849754,-2.8766644
mp-557916,-2.0163667,-1.9368073
mp-8097,0.22876038,-0.1708592
mvc-15474,-2.188931,-2.289225
mp-10131,-0.2824589,-0.51401055
mp-17861,-0.5480652,-1.532524
mp-20405,-0.22768055,-0.5023174
mp-628768,-0.4672232,-0.28641042
mp-504826,-0.4561919,-0.84408605
mp-21148,-0.28376153,-0.02868782
mp-2209,-0.59236175,-1.0607189
mp-776490,-3.3943553,-3.291709
mp-559142,-2.7218087,-2.64011
mp-768516,-2.3989775,-2.4999173
mp-866383,1.6863875,-1.3838035
mp-156,0.0041638324,-0.11901723
mp-849703,-1.7742096,-2.047724
mp-505155,-0.5348384,-0.4874541
mp-1030536,-0.92547995,-1.1234809
mp-4255,-1.1784447,-1.1145376
mp-12580,-0.32035193,-0.22442399
mp-545404,-3.6246262,-2.7090664
mp-34139,-2.189104,-1.9310964
mp-645405,-2.3882182,-2.1156209
mp-9899,-0.7287114,-0.7382964
mp-16452,-2.244486,-2.2315495
mp-1692,-0.95360607,-1.0312551
mp-14791,-0.034181934,-0.47400674
mp-697922,-1.4709654,-1.6752257
mp-648788,-2.116062,-2.3303742
mp-861974,-0.746749,-0.63645566
mp-722237,-0.07664288,-0.52769005
mp-558422,-2.811782,-2.7118618
mp-765611,-1.8573414,-1.7443023
mp-27331,-0.8076429,-0.8890274
mp-8187,-1.5984011,-1.5643061
mp-753716,-1.6010268,-1.6366013
mp-1007652,-0.23862936,-0.3160306
mp-22227,-0.6936697,-0.7667254
mp-765970,-2.506121,-2.4232726
mp-761951,-2.364754,-2.2861173
mp-18204,-2.6978168,-2.9718165
mp-10209,-0.7503502,-0.6814457
mp-571419,-0.33619487,-0.7604681
mp-541067,-0.66940457,-1.0891241
mp-1025460,-4.012549,-3.5648987
mvc-4146,-2.6119916,-2.5525584
mp-977347,-0.71716934,-1.1529874
mp-30998,-1.3290997,-1.4676307
mp-20303,-0.408622,-0.50595677
mp-1018890,-0.7590926,-0.82611215
mp-767525,-1.1733797,-1.37035
mp-571584,-0.61130303,-0.3563052
mp-765913,-2.476246,-2.4877198
mp-651728,-1.1361369,-1.4754535
mp-567398,-0.83996403,-1.0520387
mp-567747,-0.016984867,0.21421905
mp-766625,-2.3211646,-2.3377018
mp-554829,-1.1401799,-0.877215
mp-973877,-2.2577336,-2.0639918
mp-9124,-0.5198653,-0.33178458
mp-557158,-2.956614,-3.2503695
mp-556750,-0.8687607,-1.3418504
mp-582483,-3.1184978,-2.9618888
mp-560898,-1.9885383,-2.07285
mp-766759,-2.4008934,-2.4501398
mp-28476,-1.017214,-1.0469373
mp-569227,-0.6858229,-0.83884966
mp-540805,-1.8143075,-1.6447682
mp-17004,-3.6047056,-3.3061726
mp-762295,-2.1782053,-2.0939043
mp-23373,-2.2512228,-1.7702886
mp-19649,-1.3334359,-1.450652
mp-771046,-1.4517722,-1.4915985
mp-761337,-2.594895,-2.5731335
mp-605808,-0.9054701,-1.1913596
mp-21440,-0.26482165,-0.97227585
mp-867804,-0.53783387,-0.66323507
mp-558725,-2.409087,-2.8168263
mp-777738,-2.09835,-2.0149102
mp-743941,-0.37016612,-0.3546693
mp-733838,-1.1103119,-1.1913847
mp-6645,-0.32953438,-0.9379511
mp-778341,-2.3342261,-2.3339357
mp-973342,-0.26931065,-0.8010348
mp-21844,0.23535411,0.28632012
mp-572741,-2.9330337,-2.846301
mp-554570,-0.48591682,-0.89202183
mp-865377,-0.6578821,-0.92990434
mvc-536,-2.7807958,-3.1193867
mp-25881,-2.5453906,-2.6194901
mp-769911,-1.8802917,-1.9027088
mp-779367,-2.6140862,-2.6167614
mp-704690,-0.42620683,-1.0806171
mp-767025,-2.4166548,-2.4366095
mp-4227,-1.7558261,-2.0292325
mp-542132,-0.6294312,-0.5935079
mp-28464,-0.15836222,-0.49864504
mp-972916,-0.09510148,0.091879025
mp-573281,-2.4698398,-2.48535
mp-510568,-2.2820537,-2.3253055
mp-753912,-3.7239468,-3.4959536
mp-549389,-2.012613,-2.3183331
mp-2512,-0.27597407,-0.542966
mp-555074,-0.4975824,-0.8332174
mp-4104,-3.5278547,-2.830411
mp-570276,-0.2800728,-0.16144525
mp-18002,-2.249962,-2.0781152
mp-541162,-3.9785085,-3.3434157
mp-866692,-2.1171184,-2.20527
mp-2455,-0.22077006,0.025010005
mp-1025075,-0.67220056,-1.0716492
mp-862873,-0.33244428,-0.373782
mp-30760,-0.3254401,0.45424047
mp-762183,-1.9373336,-1.8130201
mp-19084,-2.8812022,-2.6975517
mp-29831,-1.8384068,-1.8800942
mp-766745,-2.5411987,-2.6436386
mp-769528,-2.129601,-2.0374649
mp-767705,-1.7322863,-1.9250551
mp-11037,-0.4230058,-0.5236187
mp-767468,-2.3370037,-2.3364172
mp-21227,-0.39020932,-0.76626205
mp-557340,-1.8608239,-1.847599
mp-567543,-1.2900535,-1.1408002
mp-230,-1.8555989,-1.5837888
mp-13005,-0.4576885,-0.9203063
mp-24333,-1.5185732,-1.3495947
mp-867801,-0.54301524,-0.5976498
mp-974336,-3.1404674,-2.3328247
mp-30337,-0.16010304,-0.5307704
mp-6392,-2.8832514,-2.6011243
mvc-2699,-1.6803162,-1.7234876
mp-764025,-2.3716679,-2.1387024
mp-972439,-2.347613,-2.2808814
mp-868357,-2.2030632,-2.2787862
mp-756909,-1.6321231,-2.1538262
mp-769454,-1.320326,-1.434946
mp-15822,-0.7011333,-1.1006328
mp-7580,-1.0804331,-1.3361081
mp-549032,-1.7214239,-1.7074145
mp-566762,-2.1377192,-2.1618066
mp-763760,-1.7905614,-1.884402
mp-7755,0.18050481,1.2745427
mp-19004,-2.3786478,-2.5057297
mp-753816,-1.7371608,-1.5970255
mp-22324,-1.134026,-0.74659026
mp-760121,-1.4695812,-1.8768834
mvc-4829,-1.6926548,-1.8590292
mp-998306,-0.93874484,-1.173155
mp-568985,-0.8475411,-1.1883807
mp-562572,-3.5075955,-3.2565649
mp-605166,-2.2153826,-2.069644
mp-566988,-2.0036337,-1.8635826
mp-998911,-0.8380572,-0.55574095
mp-862722,-0.7191609,-0.62855446
mp-20006,-2.6568532,-2.19447
mp-18860,-2.7765014,-2.8118198
mp-570702,-0.2570467,-0.16784011
mp-673151,-1.8567362,-1.8651342
mp-30754,-0.6921373,-0.82000077
mp-766303,-1.6084915,-1.617429
mp-752419,-1.6065236,-1.4589025
mp-777420,-2.1426766,-2.151495
mp-973123,-1.5562562,-2.045569
mp-761296,-1.9857752,-1.9822794
mp-554095,-1.9380327,-3.0047963
mp-10795,-1.1917042,-1.2913092
mp-997026,-0.7911903,-1.435927
mp-777084,-3.0463965,-3.0456042
mp-1020721,-2.3471437,-2.2445672
mp-29519,-0.555235,-0.5063342
mvc-10271,-1.606625,-1.6046544
mp-27499,-1.287555,-1.5093378
mp-20906,-0.3266463,-0.5816711
mp-759185,-2.5126898,-2.5458817
